log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;0.3095168523811864;0.3095159082057236;0.4;0.494048;11.755897;13.865294;10.412486;3.452808000000001
9.350000000000001;0.3127530539010218;0.3127520805615305;0.4;0.493737;11.692647;13.776184;10.354323;3.421861
9.350000000000001;0.31724721049464555;0.3172461927311379;0.4;0.493563;11.608249;13.652204;10.277878;3.374326
9.350000000000001;0.3209952089107746;0.3209941515220748;0.4;0.493138;11.538639;13.551668;10.214617;3.337050999999999
9.350000000000001;0.32419834388647145;0.32419724752737056;0.4;0.492885;11.454572;13.419069;10.140795;3.2782739999999997
9.350000000000001;0.32720407483510583;0.3272029411673263;0.4;0.492815;11.402599;13.342906;10.094053;3.2488529999999987
9.350000000000001;0.3289713766571696;0.3289702147698629;0.4;0.492802;11.371977;13.298129;10.066533;3.2315959999999997
9.350000000000001;0.33009663669855005;0.33009545281914376;0.4;0.492818;11.352405;13.269576;10.048948;3.2206280000000014
9.350000000000001;0.3435035869035194;0.34350202238581773;0.4;0.492478;11.165533;13.016403;9.877161;3.139242000000001
9.350000000000001;0.3447865191163941;0.3447849556405074;0.4;0.492422;11.144578;12.986455;9.858321;3.1281339999999993
9.350000000000001;0.3459937366970324;0.3459921752500298;0.4;0.492373;11.125053;12.958497;9.840794;3.117702999999999
9.350000000000001;0.34717550194955726;0.34717394341820806;0.4;0.492328;11.106453;12.931846;9.824111;3.107735
9.350000000000001;0.3485997812841486;0.3485982266655152;0.4;0.49226;11.083275;12.89884;9.803291;3.095549
9.350000000000001;0.3499780112976608;0.34997646173501473;0.4;0.492193;11.061446;12.867672;9.78372;3.083952
9.350000000000001;0.3513039137321091;0.35130237030362255;0.4;0.492131;11.040795;12.838082;9.765244;3.072838000000001
9.350000000000001;0.3526644286176784;0.35266289173614945;0.4;0.492054;11.019339;12.807507;9.746022;3.0614849999999993
9.350000000000001;0.3541940741720022;0.35419253992055966;0.4;0.491981;10.995877;12.774196;9.724991;3.0492050000000006
9.350000000000001;0.35891118599957306;0.3589096056375344;0.4;0.491956;10.924626;12.672545;9.661351;3.0111939999999997
9.350000000000001;0.36905343932425944;0.3690517574422319;0.4;0.492;10.774196;12.45919;9.527523;2.931666999999999
9.350000000000001;0.3729787209034663;0.372977001789725;0.4;0.491951;10.720259;12.384734;9.478789;2.905944999999999
9.350000000000001;0.37763925024708667;0.37763748474284303;0.4;0.49191;10.658899;12.298431;9.423728;2.8747030000000002
9.350000000000001;0.3842017517766897;0.384199916547727;0.4;0.491599;10.570633;12.177645;9.344379;2.833266
9.350000000000001;0.3882631431259659;0.3882612655470057;0.4;0.491311;10.517979;12.106766;9.296804;2.8099620000000005
9.350000000000001;0.39116957630118876;0.3911676716376776;0.4;0.491044;10.479585;12.055322;9.262091;2.7932310000000005
9.350000000000001;0.39396507708902806;0.3939631464720589;0.4;0.490726;10.442291;12.00587;9.228262;2.777607999999999
9.350000000000001;0.3991030498952213;0.39910106583040805;0.4;0.490382;10.378153;11.920196;9.170358;2.7498380000000004
9.350000000000001;0.4102862722858338;0.4102841577233765;0.4;0.490099;10.248002;11.745682;9.053506;2.692176
9.350000000000001;0.425188206267697;0.425185912185321;0.4;0.489733;10.093203;11.54389;8.913577;2.6303129999999992
9.350000000000001;0.439920011092925;0.4399175304493128;0.4;0.489347;9.940237;11.345156;8.775971;2.569184999999999
9.350000000000001;0.45626027319105444;0.4562575681327603;0.4;0.48891;9.775999;11.132919;8.62877;2.504149
9.350000000000001;0.4754382175870533;0.47543522296766016;0.4;0.488408;9.592422;10.896828;8.464793;2.432034999999999
9.350000000000001;0.4950127811780356;0.4950094742409851;0.4;0.487862;9.399901;10.646326;8.294806;2.3515200000000007
9.350000000000001;0.5105534404927089;0.510549859838971;0.4;0.487438;9.263548;10.473305;8.173191;2.3001140000000007
9.350000000000001;0.5249222259025281;0.5249183722190971;0.4;0.487042;9.143623;10.323105;8.065748;2.2573570000000007
9.350000000000001;0.5390912815963972;0.5390871447100563;0.4;0.486631;9.024958;10.174549;7.959715;2.2148340000000006
9.350000000000001;0.5535269088014005;0.5535224579829201;0.4;0.486195;8.903783;10.02314;7.851686;2.1714539999999998
9.350000000000001;0.5694192503927314;0.5694144104473386;0.4;0.4857;8.773163;9.861263;7.735127;2.126135999999999
9.350000000000001;0.5854195959314757;0.5854143419150539;0.4;0.485181;8.641559;9.699193;7.617815;2.081377999999999
9.350000000000001;0.60055769421682;0.600552022692699;0.4;0.484695;8.515514;9.544185;7.505983;2.038202000000001
9.350000000000001;0.611090050700555;0.6110840426054391;0.4;0.4845;8.421242;9.425993;7.423879;2.0021139999999997
9.350000000000001;0.6218531632661886;0.6218467943275541;0.4;0.484301;8.324397;9.304771;7.339812;1.9649590000000003
9.350000000000001;0.6321754659456036;0.6321687336145304;0.4;0.484106;8.231266;9.188572;7.259099;1.9294730000000007
9.350000000000001;0.6426794967767824;0.6426723735321351;0.4;0.4839;8.136134;9.070276;7.176738;1.8935379999999995
9.350000000000001;0.6523260930891802;0.6523185818838079;0.4;0.483691;8.045337;8.955897;7.099238;1.8566590000000005
9.350000000000001;0.6615471688904901;0.6615392607716495;0.4;0.483497;7.95469;8.840155;7.023054;1.8171009999999992
9.350000000000001;0.6705084853894534;0.670500172912498;0.4;0.483314;7.866518;8.728062;6.948953;1.7791089999999992
9.350000000000001;0.6793595360109534;0.6793508037614495;0.4;0.483134;7.780003;8.619049;6.876038;1.743011
9.350000000000001;0.6882515498794952;0.6882423750010418;0.4;0.482956;7.693153;8.510654;6.802797;1.7078570000000006
9.350000000000001;0.6967997215590324;0.6967901019839983;0.4;0.482783;7.609928;8.407633;6.73256;1.6750730000000003
9.350000000000001;0.7053173422281631;0.7053072615597384;0.4;0.482609;7.527427;8.306219;6.662858;1.6433610000000005
9.350000000000001;0.7141105966377457;0.7141000201522993;0.4;0.482423;7.442672;8.202492;6.591262;1.611229999999999
9.350000000000001;0.7237356354257901;0.7237244853197966;0.4;0.482214;7.35029;8.089549;6.51339;1.5761589999999996
9.350000000000001;0.7330611195446524;0.733049386614743;0.4;0.48201;7.261795;7.981874;6.438523;1.5433510000000004
9.350000000000001;0.7420617366446363;0.7420494152651839;0.4;0.481812;7.177455;7.879644;6.366894;1.5127499999999996
9.350000000000001;0.7508126328947073;0.7507997144381253;0.4;0.481619;7.096386;7.782129;6.297681;1.4844480000000004
9.350000000000001;0.7597058832248613;0.75969233390178;0.4;0.481419;7.014916;7.684865;6.227878;1.4569870000000007
9.350000000000001;0.7689205392449039;0.7689063009187884;0.4;0.481215;6.931226;7.585554;6.155948;1.4296059999999997
9.350000000000001;0.7782006014537697;0.7781856334567483;0.4;0.481012;6.847873;7.487145;6.084099;1.4030459999999998
9.350000000000001;0.7871618014180534;0.7871460964376333;0.4;0.480817;6.768139;7.393313;6.015234;1.3780789999999996
9.350000000000001;0.7958257369737505;0.795809287896271;0.4;0.480628;6.691656;7.303491;5.94914;1.3543510000000003
9.350000000000001;0.8043522843033581;0.8043350739475948;0.4;0.480442;6.617375;7.216045;5.884628;1.331417
9.350000000000001;0.813162635017577;0.8131445987541098;0.4;0.480251;6.541494;7.127416;5.818868;1.308548
9.350000000000001;0.8222070084897422;0.8221880909223198;0.4;0.48005;6.466218;7.039903;5.753547;1.2863559999999996
9.350000000000001;0.8311478872280729;0.8311280590370855;0.4;0.479852;6.392592;6.954379;5.689379;1.2650000000000006
9.350000000000001;0.8397444913731632;0.8397237501657029;0.4;0.479663;6.322325;6.872911;5.628018;1.2448930000000002
9.350000000000001;0.8480690894832814;0.8480474339895681;0.4;0.479443;6.257423;6.797811;5.571414;1.2263970000000004
9.350000000000001;0.8563780845261002;0.8563554783208496;0.4;0.479207;6.194052;6.724562;5.51616;1.2084019999999995
9.350000000000001;0.8647566712100825;0.8647330667117065;0.4;0.478959;6.131414;6.652395;5.461421;1.1909740000000006
9.350000000000001;0.8737086427021225;0.8736839264151056;0.4;0.478683;6.065792;6.57706;5.403925;1.1731350000000003
9.350000000000001;0.8823247337419178;0.882298899807753;0.4;0.478415;6.002983;6.505129;5.348835;1.156294
9.350000000000001;0.8906581495009954;0.8906311878547558;0.4;0.478154;5.942514;6.436029;5.295762;1.1402670000000006
9.350000000000001;0.8993462393412683;0.8993180485625182;0.4;0.477875;5.879755;6.364455;5.240661;1.1237940000000002
9.350000000000001;0.9081071289347586;0.90807764053827;0.4;0.47758;5.817143;6.293226;5.185652;1.1075739999999996
9.350000000000001;0.9179142825940907;0.917883255832965;0.4;0.47723;5.748181;6.215009;5.124991;1.0900180000000006
9.350000000000001;0.9276894702166849;0.9276568999954768;0.4;0.476839;5.681743;6.140014;5.066327;1.0736869999999996
9.350000000000001;0.9378133035666562;0.9377790577973143;0.4;0.476418;5.61374;6.063497;5.006121;1.0573759999999996
9.350000000000001;0.9450178189769762;0.9449823121017767;0.4;0.476117;5.566077;6.010041;4.963786;1.0462550000000004
9.350000000000001;0.9521621018019638;0.952125301822633;0.4;0.475827;5.519307;5.957697;4.922154;1.0355429999999997
9.350000000000001;0.9595039245083763;0.9594657499437529;0.4;0.475521;5.471567;5.904337;4.879591;1.0247460000000004
9.350000000000001;0.9678031708782077;0.9677633855593222;0.4;0.475126;5.418963;5.84572;4.832506;1.0132139999999996
9.350000000000001;0.9764546348622942;0.9764130870365807;0.4;0.474702;5.364357;5.784952;4.783547;1.0014049999999992
9.350000000000001;0.9845760862920178;0.9845328157374803;0.4;0.474282;5.313494;5.728458;4.737867;0.9905910000000002
9.350000000000001;0.9923337565806889;0.9922887826872394;0.4;0.473866;5.265218;5.674961;4.694502;0.9804589999999997
9.350000000000001;1.000513341975961;1.0004664983240041;0.4;0.473425;5.214505;5.618869;4.648965;0.9699040000000005
9.350000000000001;1.0089554581393396;1.0089065931750854;0.4;0.472962;5.162578;5.561517;4.602318;0.9591989999999999
9.350000000000001;1.0170312516278726;1.0169803800959474;0.4;0.472496;5.11304;5.506697;4.557829;0.948868
9.350000000000001;1.024332729862425;1.0242799963004658;0.4;0.472027;5.068955;5.45802;4.518175;0.939845
9.350000000000001;1.0320476535857193;1.0319929056774284;0.4;0.471514;5.023208;5.407655;4.476937;0.9307179999999997
9.350000000000001;1.039903554563622;1.0398466707893932;0.4;0.47098;4.976665;5.356442;4.434985;0.9214570000000002
9.350000000000001;1.048814975285858;1.0487555879780743;0.4;0.470316;4.924812;5.299513;4.38814;0.9113730000000002
9.350000000000001;1.0578809063006576;1.0578188627518488;0.4;0.469616;4.872237;5.241963;4.340621;0.9013420000000005
9.350000000000001;1.067085120838942;1.0670202649173453;0.4;0.46888;4.819061;5.183809;4.292532;0.8912770000000005
9.350000000000001;1.0769901098683259;1.0769220516827318;0.4;0.468056;4.762149;5.121603;4.241007;0.8805960000000006
9.350000000000001;1.0840870839544545;1.0840165595845683;0.4;0.467411;4.721911;5.077733;4.204469;0.8732640000000007
9.350000000000001;1.0902716893865971;1.0901989806833707;0.4;0.466806;4.68718;5.039908;4.172903;0.8670049999999998
9.350000000000001;1.0964111945651114;1.0963362449000684;0.4;0.466192;4.65273;5.002411;4.141584;0.8608270000000005
9.350000000000001;1.1036367438413992;1.1035590658425947;0.4;0.465431;4.612535;4.958719;4.105;0.8537189999999999
9.350000000000001;1.1116954143491604;1.111614625194696;0.4;0.464523;4.568107;4.91048;4.064528;0.8459519999999996
9.350000000000001;1.1196280271771082;1.1195440455153662;0.4;0.463588;4.524402;4.863064;4.024699;0.8383649999999996
9.350000000000001;1.1269278988722582;1.126840834844645;0.4;0.462544;4.485056;4.820483;3.988752;0.8317310000000004
9.350000000000001;1.1338158015371702;1.1337257402252117;0.4;0.461516;4.448006;4.780413;3.95489;0.8255230000000005
9.350000000000001;1.1407903478820258;1.1406971138662245;0.4;0.460435;4.410493;4.739879;3.920588;0.8192910000000002
9.350000000000001;1.2251593051602319;1.2250195552132426;0.4;0.445687;3.996088;4.296592;3.537667;0.7589250000000005
9.350000000000001;1.2392424047469384;1.2390926570233392;0.4;0.446129;3.930187;4.226691;3.476277;0.7504139999999997
9.350000000000001;1.2514170965176843;1.2512582723077488;0.4;0.447118;3.873156;4.166268;3.423104;0.7431639999999997
9.350000000000001;1.27005621235363;1.2698843160467514;0.4;0.445146;3.781569;4.068736;3.338329;0.7304070000000005
9.350000000000001;1.2832657725654613;1.2830831544010013;0.4;0.445187;3.721052;4.004848;3.281736;0.723112
9.350000000000001;1.3068635390974075;1.30666050619511;0.4;0.444908;3.614492;3.892603;3.181853;0.71075
9.350000000000001;1.3539667992370363;1.3537158158455331;0.4;0.458165;3.409624;3.678569;2.987933;0.690636
9.350000000000001;1.3674470668100418;1.3671799402695548;0.4;0.461292;3.35556;3.622937;2.935757;0.6871799999999997
9.350000000000001;1.3835551366919996;1.3832677669841933;0.4;0.464384;3.292943;3.558922;2.874828;0.684094
9.350000000000001;1.3991023172129173;1.3987941813097322;0.4;0.466923;3.233804;3.498844;2.816828;0.682016
9.350000000000001;1.4039402271292323;1.403625257303243;0.4;0.467628;3.215706;3.480554;2.798966;0.6815880000000001
9.350000000000001;1.4087483495779978;1.408426465028156;0.4;0.468334;3.197762;3.46245;2.781217;0.6812330000000002
9.350000000000001;1.4133787026615832;1.4130500530762617;0.4;0.468972;3.180632;3.445211;2.764222;0.6809889999999998
9.350000000000001;1.4185602405168054;1.4182239404027122;0.4;0.469565;3.161864;3.426383;2.745532;0.6808510000000001
9.350000000000001;1.4237065551452646;1.4233624977109818;0.4;0.470158;3.143328;3.407825;2.727028;0.6807970000000001
9.350000000000001;1.4288366303654783;1.4284846724776774;0.4;0.470757;3.124788;3.389287;2.708489;0.6807979999999998
9.350000000000001;1.4346570000549372;1.434295789908925;0.4;0.471382;3.104141;3.368735;2.687736;0.6809989999999999
9.350000000000001;1.4415168054855614;1.4411443529555532;0.4;0.472046;3.079916;3.344694;2.663295;0.6813989999999999
9.350000000000001;1.4482840275994917;1.4479002317745586;0.4;0.472709;3.056433;3.321493;2.63948;0.682013
9.350000000000001;1.4546488460295768;1.4542540902870928;0.4;0.4733;3.03433;3.299705;2.617005;0.6827000000000001
9.350000000000001;1.460627517081997;1.460222145324542;0.4;0.473804;3.013583;3.279293;2.595861;0.6834319999999998
9.350000000000001;1.466591042616717;1.4661748435603532;0.4;0.474309;2.99293;3.259018;2.574759;0.6842590000000004
9.350000000000001;1.472467271318159;1.4720401588462777;0.4;0.474805;2.972304;3.238798;2.553652;0.685146
9.350000000000001;1.4775514215454688;1.4771146984722239;0.4;0.47515;2.955126;3.22205;2.535962;0.6860879999999998
9.350000000000001;1.4826225432675795;1.4821760370327437;0.4;0.475498;2.938658;3.206116;2.518858;0.6872580000000004
9.350000000000001;1.487716616738829;1.4872600810087628;0.4;0.47585;2.921076;3.189004;2.500719;0.688285
9.350000000000001;1.4938675713667813;1.4933986236228773;0.4;0.476257;2.900756;3.169374;2.479579;0.6897949999999997
9.350000000000001;1.5016180422205556;1.5011329382507788;0.4;0.476741;2.876143;3.14579;2.453744;0.6920459999999999
9.350000000000001;1.5090477721090396;1.5085467073447223;0.4;0.47719;2.852808;3.123548;2.429113;0.6944349999999999
9.350000000000001;1.5144890689218258;1.513975904417754;0.4;0.477484;2.834836;3.106375;2.410192;0.696183
9.350000000000001;1.5195738020164176;1.5190491157126984;0.4;0.477751;2.818053;3.090367;2.392495;0.6978720000000003
9.350000000000001;1.5244868449700095;1.5239508040252558;0.4;0.478003;2.802364;3.075503;2.37583;0.6996729999999998
9.350000000000001;1.5293953640655107;1.5288477514799594;0.4;0.478259;2.786538;3.060541;2.358988;0.7015530000000001
9.350000000000001;1.5352005118510488;1.5346390503501748;0.4;0.478525;2.768155;3.04321;2.339381;0.7038290000000003
9.350000000000001;1.5408731427857947;1.5402980082704933;0.4;0.478765;2.750456;3.026579;2.320441;0.7061379999999997
9.350000000000001;1.5465121389819911;1.545923134334739;0.4;0.479004;2.732903;3.010144;2.30159;0.7085539999999999
9.350000000000001;1.5525727806278646;1.5519682300214868;0.4;0.47927;2.714685;2.993256;2.281828;0.7114280000000002
9.350000000000001;1.558755861810746;1.5581349864153644;0.4;0.479545;2.695428;2.975359;2.260993;0.7143660000000001
9.350000000000001;1.5652980629544113;1.5646593984633075;0.4;0.479832;2.675829;2.957336;2.239566;0.7177700000000002
9.350000000000001;1.57153314346317;1.5708774090251432;0.4;0.48006;2.656828;2.939841;2.218822;0.7210190000000001
9.350000000000001;1.5776752992653398;1.5770024127174809;0.4;0.480284;2.63848;2.923056;2.198667;0.724389
9.350000000000001;1.583587596696969;1.5828978764934059;0.4;0.480499;2.62087;2.906993;2.179273;0.7277200000000001
9.350000000000001;1.589012786714492;1.58830707067803;0.4;0.480692;2.605049;2.89266;2.161739;0.7309209999999999
9.350000000000001;1.5943313135192212;1.593609465885292;0.4;0.480883;2.589903;2.879042;2.14484;0.7342020000000002
9.350000000000001;1.5996345971056884;1.5988963527741462;0.4;0.481075;2.574723;2.865419;2.127879;0.7375400000000001
9.350000000000001;1.604992222944638;1.6042372122342772;0.4;0.481264;2.559437;2.851735;2.110768;0.7409669999999999
9.350000000000001;1.6107847525564045;1.6100119230251457;0.4;0.481429;2.54272;2.836686;2.092159;0.7445269999999997
9.350000000000001;1.6165294180918957;1.6157385557965454;0.4;0.481595;2.526101;2.821737;2.073649;0.7480880000000001
9.350000000000001;1.6222082801547495;1.621399231435186;0.4;0.481761;2.509364;2.806663;2.055036;0.751627
9.350000000000001;1.6277753341966776;1.6269488904109737;0.4;0.481891;2.492588;2.791423;2.03653;0.754893
9.350000000000001;1.633427031447523;1.6325826109850439;0.4;0.482019;2.475015;2.775344;2.01728;0.7580640000000001
9.350000000000001;1.6389753060087036;1.6381128916113443;0.4;0.482143;2.456287;2.757907;1.997108;0.7607989999999998
9.350000000000001;1.644474436720225;1.643593775797629;0.4;0.482274;2.436235;2.738925;1.975862;0.763063
9.350000000000001;1.649701627765622;1.648803306226062;0.4;0.482402;2.414793;2.71813;1.953703;0.764427
9.350000000000001;1.6543152473827367;1.6534011596610125;0.4;0.482514;2.392794;2.696249;1.93158;0.7646689999999998
9.350000000000001;1.6581632414312408;1.6572357267902427;0.4;0.482608;2.370222;2.673196;1.909554;0.7636419999999999
9.350000000000001;1.6611249747941106;1.6601867257146643;0.4;0.482677;2.34852;2.650514;1.888957;0.7615569999999998
9.350000000000001;1.6633620941682334;1.662415515880598;0.4;0.482729;2.327728;2.628369;1.869691;0.7586780000000002
9.350000000000001;1.6650509634854642;1.6640979767416333;0.4;0.482768;2.307768;2.606789;1.85156;0.7552289999999999
9.350000000000001;1.6663334416194262;1.665375499760688;0.4;0.482797;2.288583;2.585811;1.834407;0.7514040000000002
9.350000000000001;1.6673182220458522;1.666356409052371;0.4;0.48282;2.270046;2.56537;1.818034;0.7473360000000002
9.350000000000001;1.6680852197469935;1.667120342669528;0.4;0.482836;2.25201;2.545367;1.802242;0.7431250000000003
9.350000000000001;1.6686960069794416;1.667728651250624;0.4;0.482849;2.234348;2.525701;1.786873;0.7388280000000003
9.350000000000001;1.6691830533567957;1.6682136905856226;0.4;0.48286;2.216977;2.506314;1.771821;0.7344930000000001
9.350000000000001;1.6695755248257913;1.6686045199760633;0.4;0.482868;2.199822;2.487148;1.756999;0.7301489999999999
9.350000000000001;1.669896196505927;1.6689238294887017;0.4;0.482874;2.182829;2.468159;1.742338;0.725821
9.350000000000001;1.670160859627995;1.669187351370827;0.4;0.482879;2.165962;2.449322;1.727791;0.7215309999999999
9.350000000000001;1.6703786512867953;1.6694041890235507;0.4;0.482884;2.149191;2.430616;1.71331;0.717306
9.350000000000001;1.6705593691623093;1.6695841029136016;0.4;0.482888;2.132503;2.412035;1.698874;0.7131609999999999
9.350000000000001;1.6707108658408538;1.6697349152736507;0.4;0.482891;2.115898;2.393585;1.684476;0.7091089999999998
9.350000000000001;1.6708387278913173;1.6698621907730515;0.4;0.482893;2.099374;2.375266;1.670103;0.705163
9.350000000000001;1.6709470116704246;1.66996996994384;0.4;0.482896;2.082964;2.357114;1.655788;0.7013260000000001
9.350000000000001;1.6710392230035445;1.6700617446959278;0.4;0.482897;2.066684;2.339147;1.64154;0.6976070000000001
9.350000000000001;1.6711180073499259;1.6701401499518074;0.4;0.4829;2.050617;2.32145;1.627437;0.694013
9.350000000000001;1.6711861708258149;1.670207980280821;0.4;0.482902;2.034862;2.304124;1.613576;0.6905479999999999
9.350000000000001;1.6712451558141161;1.670266672560781;0.4;0.482903;2.01943;2.287188;1.599959;0.6872290000000001
9.350000000000001;1.6712966582436706;1.6703179153953425;0.4;0.482905;2.00446;2.270793;1.586701;0.6840919999999999
9.350000000000001;1.6713424065866738;1.6703634296772591;0.4;0.482906;1.990185;2.25519;1.574023;0.6811669999999999
9.350000000000001;1.6713833074731768;1.6704041182698566;0.4;0.482908;1.976863;2.240654;1.562156;0.678498
9.350000000000001;1.6714199572005897;1.670440575154866;0.4;0.482909;1.964807;2.22752;1.551386;0.6761340000000002
9.350000000000001;1.6714529936048437;1.670473435544113;0.4;0.482911;1.954429;2.216228;1.542099;0.674129
9.350000000000001;1.6714828175319005;1.670503098820912;0.4;0.482913;1.946273;2.20735;1.534801;0.6725489999999998
9.350000000000001;1.6715097730778754;1.6705299079267004;0.4;0.482914;1.94096;2.201545;1.530071;0.6714739999999999
9.350000000000001;1.6715340236943552;1.6705540260897598;0.4;0.482915;1.93866;2.198986;1.528078;0.6709080000000001
9.350000000000001;1.6715558811556044;1.6705757639198051;0.4;0.482917;1.939355;2.199641;1.52882;0.6708210000000001
9.350000000000001;1.6715765230396296;1.6705962930825247;0.4;0.482917;1.943079;2.20354;1.532335;0.6712049999999998
9.350000000000001;1.671598024573942;1.6706176777116115;0.4;0.482919;1.949811;2.210663;1.538601;0.6720619999999997
9.350000000000001;1.671620756380157;1.6706402868325223;0.4;0.48292;1.960011;2.221531;1.548004;0.6735270000000002
9.350000000000001;1.6716441827217678;1.6706635880908212;0.4;0.48292;1.972469;2.234892;1.559386;0.6755059999999999
9.350000000000001;1.671668826146874;1.6706881015865247;0.4;0.48292;1.985901;2.249465;1.571453;0.6780119999999998
9.350000000000001;1.6716959370778572;1.6707150715645147;0.4;0.482921;1.999051;2.26398;1.582971;0.6810090000000002
9.350000000000001;1.6717274641574362;1.6707464366975517;0.4;0.482922;2.010363;2.276936;1.592312;0.6846240000000001
9.350000000000001;1.6717656493411548;1.6707844274757568;0.4;0.482923;2.017414;2.285902;1.597071;0.6888310000000002
9.350000000000001;1.6718113936029249;1.6708299395276498;0.4;0.482926;2.017968;2.288526;1.595148;0.693378
9.350000000000001;1.6718621180090238;1.6708804055894442;0.4;0.482927;2.011943;2.284527;1.586702;0.6978250000000001
9.350000000000001;1.671917532429598;1.6709355352215458;0.4;0.482929;2.00297;2.277451;1.575465;0.7019860000000002
9.350000000000001;1.6719811709182908;1.6709988430236913;0.4;0.482932;1.993726;2.270073;1.563991;0.7060820000000001
9.350000000000001;1.6720575713348098;1.671074842118656;0.4;0.482935;1.985789;2.2641;1.553709;0.710391
9.350000000000001;1.6721510898035796;1.6711678648980084;0.4;0.482939;1.979421;2.259774;1.544909;0.7148650000000001
9.350000000000001;1.6722658084885884;1.6712819705974478;0.4;0.482944;1.974353;2.25677;1.53739;0.7193799999999999
9.350000000000001;1.672405948238227;1.6714213562333948;0.4;0.48295;1.970397;2.254898;1.530973;0.7239249999999999
9.350000000000001;1.6725772779712087;1.6715917584038458;0.4;0.482957;1.967482;2.254089;1.52559;0.728499
9.350000000000001;1.672785773464406;1.67179911929788;0.4;0.482967;1.965431;2.254149;1.521084;0.7330649999999999
9.350000000000001;1.6730367977067049;1.6720487714846488;0.4;0.482977;1.964073;2.254906;1.51729;0.737616
9.350000000000001;1.6733332752742416;1.67234362230564;0.4;0.48299;1.963217;2.256169;1.514014;0.7421549999999999
