log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;0.33804854835157316;0.3380461458823792;0.5;0.587051;11.505475;13.564594;10.167725;3.396868999999999
9.700000000000001;0.33932167384085055;0.33931924492623405;0.5;0.58704;11.484848;13.535243;10.148954;3.3862889999999997
9.700000000000001;0.3407336768123372;0.34073122060390565;0.5;0.586923;11.460929;13.50175;10.127084;3.3746659999999995
9.700000000000001;0.3425594057520772;0.34255691573718666;0.5;0.586861;11.430786;13.459;10.099656;3.359344
9.700000000000001;0.34432242091494203;0.3443198987510747;0.5;0.5868;11.401808;13.417936;10.073296;3.34464
9.700000000000001;0.3460058756608756;0.34600332404506556;0.5;0.586739;11.374233;13.378897;10.048221;3.3306760000000004
9.700000000000001;0.34765854293463405;0.34765596300582036;0.5;0.586681;11.34731;13.340784;10.023749;3.317034999999999
9.700000000000001;0.3493206760392306;0.34931806895197876;0.5;0.586619;11.320387;13.302669;9.999292;3.3033769999999993
9.700000000000001;0.3538375032418063;0.35383481189258825;0.5;0.586566;11.248075;13.200144;9.933698;3.266446
9.700000000000001;0.3706725838182973;0.3706695493684615;0.5;0.586546;10.988805;12.833491;9.69927;3.134221
9.700000000000001;0.37487496058271813;0.3748718569659253;0.5;0.58646;10.927473;12.747183;9.643977;3.103206
9.700000000000001;0.37916780398722794;0.3791646291553431;0.5;0.586359;10.865188;12.659796;9.587863;3.0719329999999996
9.700000000000001;0.38465907721045683;0.3846558025656255;0.5;0.586129;10.789746;12.553678;9.520111;3.0335669999999997
9.700000000000001;0.39013959821882926;0.3901362215534125;0.5;0.585754;10.715374;12.44867;9.453363;2.9953070000000004
9.700000000000001;0.39223776295161034;0.39223434855437705;0.5;0.585105;10.685124;12.406916;9.42618;2.9807360000000003
9.700000000000001;0.39431238354739706;0.3943089345997406;0.5;0.584447;10.655214;12.365891;9.399499;2.966391999999999
9.700000000000001;0.3964600437705559;0.39645656088777215;0.5;0.58375;10.624563;12.323776;9.371902;2.951874
9.700000000000001;0.3985188305532583;0.3985153172872078;0.5;0.583069;10.595343;12.283642;9.345579;2.9380629999999996
9.700000000000001;0.4027742760213631;0.4027706779822523;0.5;0.582429;10.539349;12.206799;9.295178;2.9116210000000002
9.700000000000001;0.41406401372934654;0.4140601440069235;0.5;0.581844;10.399437;12.016554;9.16904;2.8475139999999985
9.700000000000001;0.4255546006353514;0.4255504405281536;0.5;0.581222;10.261129;11.831131;9.044083;2.7870479999999986
9.700000000000001;0.4368542333821286;0.4368497711231141;0.5;0.580578;10.127606;11.65391;8.923512;2.730397999999999
9.700000000000001;0.448679242760198;0.4486744456630781;0.5;0.57986;9.988858;11.470672;8.798673;2.6719989999999996
9.700000000000001;0.4640823937542359;0.4640771192379837;0.5;0.57903;9.828806;11.261836;8.654795;2.6070410000000006
9.700000000000001;0.47914479263241516;0.47913902306625666;0.5;0.578186;9.671224;11.055071;8.514462;2.540609
9.700000000000001;0.49386030223469063;0.4938540214858178;0.5;0.577318;9.512836;10.844775;8.375077;2.469698000000001
9.700000000000001;0.5068726584876775;0.5068659059091061;0.5;0.576539;9.388561;10.682858;8.264925;2.4179329999999997
9.700000000000001;0.5197793236327958;0.5197720810908947;0.5;0.575756;9.280395;10.546;8.16774;2.378259999999999
9.700000000000001;0.5316733595057201;0.5316656425936422;0.5;0.575;9.18004;10.418758;8.07787;2.3408879999999996
9.700000000000001;0.5435203855637025;0.543512170907003;0.5;0.574212;9.079506;10.291176;7.988098;2.303078
9.700000000000001;0.5575559271014777;0.5575470581483577;0.5;0.573269;8.962379;10.143437;7.883459;2.2599780000000003
9.700000000000001;0.5720887363098892;0.5720791261808963;0.5;0.572277;8.842787;9.993625;7.776575;2.2170499999999995
9.700000000000001;0.5869839135506596;0.586973497836627;0.5;0.571211;8.719638;9.83992;7.66675;2.173169999999999
9.700000000000001;0.6013719978383819;0.6013607513892928;0.5;0.57019;8.599304;9.690169;7.559813;2.130355999999999
9.700000000000001;0.6119373234489522;0.6119253670294346;0.5;0.569823;8.503531;9.568574;7.476283;2.0922910000000003
9.700000000000001;0.6220478993917895;0.6220352305365864;0.5;0.56947;8.411038;9.451263;7.395945;2.0553180000000006
9.700000000000001;0.6322154166827438;0.632201994397799;0.5;0.569117;8.317341;9.332619;7.314819;2.0177999999999994
9.700000000000001;0.6433895395398419;0.6433752435830477;0.5;0.568734;8.21378;9.201806;7.225374;1.976431999999999
9.700000000000001;0.6535816610023308;0.6535665068443572;0.5;0.568341;8.114999;9.07517;7.141412;1.933758
9.700000000000001;0.6625009337230676;0.6624849562036602;0.5;0.567926;8.022235;8.953427;7.064472;1.8889549999999993
9.700000000000001;0.6711570436190569;0.671140228649584;0.5;0.56752;7.932708;8.836843;6.990097;1.8467460000000004
9.700000000000001;0.6795753634825955;0.6795576963454351;0.5;0.567121;7.846426;8.725486;6.918191;1.8072949999999999
9.700000000000001;0.6889934618746754;0.6889747957901442;0.5;0.566653;7.750789;8.603385;6.838224;1.765160999999999
9.700000000000001;0.69797896434588;0.697959301463732;0.5;0.566202;7.659791;8.488504;6.762105;1.7263990000000007
9.700000000000001;0.7067083392435877;0.7066876599247753;0.5;0.565762;7.571698;8.378361;6.688353;1.6900079999999997
9.700000000000001;0.7154189271275349;0.7153971768246135;0.5;0.565328;7.484216;8.269894;6.615001;1.6548930000000004
9.700000000000001;0.7238814297836562;0.7238585909622709;0.5;0.564905;7.39978;8.165945;6.54405;1.6218950000000003
9.700000000000001;0.7326841935481672;0.732660173965584;0.5;0.564466;7.312678;8.059343;6.470648;1.5886950000000004
9.700000000000001;0.7413772983547098;0.7413520615102654;0.5;0.564029;7.227534;7.955623;6.398631;1.5569920000000002
9.700000000000001;0.7497097172539603;0.7496832623350764;0.5;0.563608;7.146858;7.857712;6.330086;1.5276260000000006
9.700000000000001;0.7582090318692576;0.7581812613513321;0.5;0.56319;7.065394;7.75962;6.26057;1.4990499999999995
9.700000000000001;0.7667346979999512;0.7667055401537816;0.5;0.562777;6.984469;7.66297;6.191216;1.4717539999999998
9.700000000000001;0.775418499097778;0.7753878699324256;0.5;0.562352;6.902804;7.566106;6.120974;1.445132
9.700000000000001;0.7837645490956648;0.783732442511161;0.5;0.561944;6.825002;7.474317;6.053853;1.420464
9.700000000000001;0.7917989027571887;0.7917653126177535;0.5;0.561552;6.750669;7.386937;5.989585;1.3973519999999997
9.700000000000001;0.8000534858872113;0.8000182895287014;0.5;0.561146;6.674763;7.297883;5.923859;1.3740239999999995
9.700000000000001;0.8086617483495088;0.8086247877201181;0.5;0.560714;6.596018;7.205573;5.855634;1.349939
9.700000000000001;0.8169655573353372;0.8169268185434535;0.5;0.5603;6.520787;7.117647;5.790287;1.3273599999999997
9.700000000000001;0.8249861410436685;0.8249456105747687;0.5;0.559905;6.448831;7.033806;5.72758;1.3062260000000006
9.700000000000001;0.8328120144409638;0.8327696645194842;0.5;0.559522;6.379113;6.952841;5.666707;1.2861340000000006
9.700000000000001;0.8411858393050323;0.8411414212294023;0.5;0.559139;6.304793;6.866861;5.601762;1.2650990000000002
9.700000000000001;0.8494263698781975;0.8493798217229069;0.5;0.55877;6.231984;6.782804;5.538038;1.2447659999999994
9.700000000000001;0.8567219719968497;0.8566735497614842;0.5;0.55826;6.174298;6.716385;5.487466;1.2289189999999994
9.700000000000001;0.8638143879375274;0.8637640783671804;0.5;0.557744;6.118855;6.652647;5.438835;1.213812
9.700000000000001;0.871218820982089;0.8711664378261805;0.5;0.557208;6.061106;6.586407;5.38812;1.1982870000000005
9.700000000000001;0.8784385198348849;0.8783840368277998;0.5;0.556678;6.005051;6.522267;5.338823;1.1834440000000006
9.700000000000001;0.8854314847824221;0.885374892256775;0.5;0.55616;5.950974;6.460533;5.291209;1.1693239999999996
9.700000000000001;0.8925602683717786;0.8925014195231493;0.5;0.555639;5.895986;6.397898;5.242733;1.1551649999999993
9.700000000000001;0.8996799089419382;0.8996187096810714;0.5;0.555116;5.841172;6.335591;5.194361;1.1412300000000002
9.700000000000001;0.9065065956315301;0.9064430668866787;0.5;0.554611;5.788748;6.276111;5.148059;1.1280520000000003
9.700000000000001;0.9135004997180105;0.9134344620440137;0.5;0.554101;5.735064;6.215316;5.100598;1.1147179999999999
9.700000000000001;0.9208284743285232;0.9207596979139463;0.5;0.55356;5.679156;6.152142;5.051102;1.1010400000000002
9.700000000000001;0.933204711428038;0.9331311530134384;0.5;0.55251;5.589033;6.050999;4.970819;1.0801800000000004
9.700000000000001;0.9426082677989523;0.942530898927533;0.5;0.551694;5.521048;5.974982;4.910102;1.0648799999999996
9.700000000000001;0.9486180978390311;0.9485381523921187;0.5;0.551175;5.478224;5.927281;4.871725;1.0555560000000002
9.700000000000001;0.9543548113618359;0.9542723541465903;0.5;0.550672;5.437469;5.881944;4.835168;1.0467759999999995
9.700000000000001;0.9602091662232766;0.9601240332021315;0.5;0.550161;5.395966;5.835855;4.797885;1.0379699999999996
9.700000000000001;0.9675056828467425;0.967417161404467;0.5;0.549404;5.346174;5.780834;4.752922;1.0279119999999997
9.700000000000001;0.9747359726456541;0.9746439534662427;0.5;0.548633;5.296834;5.726393;4.708306;1.0180869999999995
9.700000000000001;0.9820583960401508;0.9819626608719573;0.5;0.547833;5.246829;5.671284;4.663036;1.008248
9.700000000000001;0.989192158790289;0.9890926761970582;0.5;0.547045;5.198163;5.617697;4.618937;0.9987599999999999
9.700000000000001;0.9965006702737514;0.9963971386148832;0.5;0.546245;5.148261;5.562844;4.573666;0.9891779999999999
9.700000000000001;1.0035906293123247;1.0034830403041155;0.5;0.545459;5.099935;5.509807;4.529792;0.9800150000000007
9.700000000000001;1.0066170443090823;1.0065076441400205;0.5;0.545127;5.079274;5.487163;4.51102;0.9761429999999995
9.700000000000001;1.0096032678591873;1.0094920563237788;0.5;0.544797;5.058903;5.464849;4.492505;0.9723439999999997
9.700000000000001;1.0125503731080696;1.0124373499851806;0.5;0.54447;5.038813;5.442853;4.47424;0.9686130000000004
9.700000000000001;1.0154593904339306;1.0153445554876894;0.5;0.544145;5.018994;5.421168;4.456219;0.9649489999999998
9.700000000000001;1.018379799463911;1.0182631076652666;0.5;0.543813;4.999099;5.399412;4.438118;0.9612939999999996
9.700000000000001;1.0214570174557192;1.0213383324773688;0.5;0.543426;4.978496;5.376939;4.419322;0.9576169999999999
9.700000000000001;1.0246149286025765;1.0244941901504847;0.5;0.542993;4.957789;5.354409;4.400383;0.9540260000000007
9.700000000000001;1.027736556909879;1.0276137601973059;0.5;0.542564;4.937332;5.332158;4.381668;0.9504899999999994
9.700000000000001;1.0308245785411132;1.0306997170150216;0.5;0.542139;4.917103;5.310165;4.363156;0.9470089999999995
9.700000000000001;1.0340170913194089;1.0338900217385463;0.5;0.541705;4.896165;5.287425;4.343979;0.9434459999999998
9.700000000000001;1.0371726597929865;1.0370433770594945;0.5;0.541275;4.875481;5.264968;4.325027;0.9399409999999992
9.700000000000001;1.0403689541644943;1.0402373989491602;0.5;0.540834;4.854614;5.24233;4.305896;0.9364340000000002
9.700000000000001;1.0442452236025468;1.04411087619628;0.5;0.540269;4.830015;5.215731;4.28326;0.9324709999999996
9.700000000000001;1.048201960223099;1.04806466753517;0.5;0.539691;4.804881;5.188581;4.260107;0.9284740000000005
9.700000000000001;1.0520789355655664;1.051938706404462;0.5;0.539118;4.780262;5.162;4.237421;0.9245789999999996
9.700000000000001;1.0558778466690275;1.0557346909569794;0.5;0.538549;4.756147;5.135977;4.215188;0.9207889999999992
9.700000000000001;1.0596320761804259;1.0594859691551082;0.5;0.53798;4.73232;5.110277;4.193209;0.9170679999999996
9.700000000000001;1.063420952520352;1.0632717791804833;0.5;0.537405;4.708267;5.084363;4.171;0.9133629999999995
9.700000000000001;1.0671344224896882;1.0669821930932777;0.5;0.536833;4.684705;5.058991;4.149235;0.9097559999999998
9.700000000000001;1.0707754795247724;1.0706202038417185;0.5;0.536267;4.661616;5.034144;4.127898;0.9062460000000003
9.700000000000001;1.074427885507459;1.0742694709929532;0.5;0.535695;4.638469;5.009261;4.106484;0.9027770000000004
9.700000000000001;1.0780506050926721;1.077889009388302;0.5;0.535125;4.615529;4.98462;4.085247;0.8993729999999998
9.700000000000001;1.0809872541667198;1.0808230474901162;0.5;0.534647;4.597123;4.964879;4.06818;0.8966989999999999
9.700000000000001;1.0831743270659548;1.0830081561420215;0.5;0.534274;4.583698;4.950517;4.055698;0.894819
9.700000000000001;1.0853990135631697;1.0852308008771026;0.5;0.533895;4.570085;4.93597;4.043025;0.8929450000000001
9.700000000000001;1.0876172814968528;1.087447021157026;0.5;0.533516;4.556548;4.921509;4.030421;0.8910880000000008
9.700000000000001;1.089831801188434;1.0896594819559269;0.5;0.533134;4.543072;4.907116;4.017868;0.8892480000000003
9.700000000000001;1.092083485478688;1.0919090259579094;0.5;0.532747;4.529431;4.892568;4.005142;0.8874259999999996
9.700000000000001;1.0943396479916734;1.0941630234819746;0.5;0.532357;4.515809;4.878047;3.992428;0.8856189999999997
9.700000000000001;1.096589092826861;1.0964102965282196;0.5;0.531965;4.502266;4.863612;3.979786;0.883826
9.700000000000001;1.0988677731073357;1.0986867340507747;0.5;0.531569;4.488625;4.84909;3.967036;0.8820540000000006
9.700000000000001;1.1015059759452273;1.1013223153180483;0.5;0.531073;4.473045;4.832533;3.952449;0.8800839999999996
9.700000000000001;1.1044548830900764;1.104268271750729;0.5;0.530481;4.455809;4.814238;3.936287;0.8779509999999995
9.700000000000001;1.1074262924123262;1.1072366396019122;0.5;0.529898;4.438581;4.795983;3.920102;0.8758809999999997
9.700000000000001;1.110390589189362;1.1101978523279148;0.5;0.529342;4.4215;4.777908;3.904035;0.8738730000000001
9.700000000000001;1.1133228319755042;1.1131270103697712;0.5;0.528809;4.404679;4.760122;3.888197;0.8719250000000001
9.700000000000001;1.1162802389761284;1.1160812294091902;0.5;0.528262;4.387887;4.742401;3.872354;0.870047
9.700000000000001;1.119215789731796;1.1190135746448433;0.5;0.527716;4.371318;4.724933;3.856706;0.8682270000000001
9.700000000000001;1.1519188386327852;1.1516783057236464;0.5;0.522486;4.214557;4.562832;3.705419;0.8574130000000002
9.700000000000001;1.156677956324659;1.1564314053623883;0.5;0.521977;4.191192;4.538839;3.682701;0.8561380000000005
9.700000000000001;1.162665584901046;1.1624112556872523;0.5;0.521537;4.162957;4.509994;3.655095;0.8548989999999996
9.700000000000001;1.1712600187023452;1.170994200165314;0.5;0.521212;4.123361;4.469599;3.616328;0.8532709999999994
9.700000000000001;1.1797127083328591;1.1794352310823017;0.5;0.52086;4.082342;4.427569;3.576359;0.85121
9.700000000000001;1.2003196548131194;1.2000114927194812;0.5;0.519389;3.983919;4.327887;3.479241;0.8486459999999996
9.700000000000001;1.2628672100005012;1.2624461052719806;0.5;0.530153;3.741612;4.09508;3.227142;0.8679380000000001
9.700000000000001;1.2680461122235775;1.2676141568757946;0.5;0.53166;3.72245;4.077189;3.206681;0.8705079999999996
9.700000000000001;1.273141927874501;1.2726990714653492;0.5;0.533087;3.702959;4.058897;3.185968;0.8729290000000001
9.700000000000001;1.278134414645965;1.2776806500548255;0.5;0.534029;3.683113;4.040133;3.165018;0.8751150000000001
9.700000000000001;1.2830476295238138;1.2825828182615822;0.5;0.535185;3.661304;4.019114;3.142408;0.876706
9.700000000000001;1.2875923558387932;1.287117058053445;0.5;0.536321;3.637591;3.995675;3.118419;0.877256
9.700000000000001;1.2914403228151008;1.2909559519573572;0.5;0.537047;3.613123;3.970866;3.094303;0.876563
9.700000000000001;1.2943459237161137;1.293854552078454;0.5;0.53738;3.589165;3.945923;3.071354;0.8745690000000002
9.700000000000001;1.2965040985947007;1.2960074151448036;0.5;0.537577;3.56626;3.921592;3.049911;0.8716810000000002
9.700000000000001;1.2980343524272313;1.2975338300774797;0.5;0.537699;3.544821;3.898458;3.030216;0.8682420000000004
9.700000000000001;1.2991351744153137;1.2986318409549875;0.5;0.537777;3.5246;3.876397;3.011892;0.8645049999999999
9.700000000000001;1.299966909692929;1.299461416285053;0.5;0.537832;3.505216;3.855097;2.994491;0.8606060000000002
9.700000000000001;1.3006001269971916;1.3000929641294774;0.5;0.537899;3.486747;3.83471;2.978014;0.8566959999999999
9.700000000000001;1.3010964291162914;1.3005879390407142;0.5;0.537952;3.468656;3.81469;2.961931;0.8527590000000003
9.700000000000001;1.3014918178459087;1.300982255490445;0.5;0.537992;3.450849;3.794948;2.946146;0.8488020000000001
9.700000000000001;1.3018049743193025;1.301294550294574;0.5;0.538022;3.43328;3.77546;2.930589;0.8448709999999999
9.700000000000001;1.3020603450205017;1.3015492079173676;0.5;0.538045;3.41589;3.756173;2.915193;0.8409800000000001
9.700000000000001;1.302272960247919;1.3017612215546497;0.5;0.538064;3.39864;3.737066;2.899901;0.8371650000000002
9.700000000000001;1.302449278609603;1.3019370343129968;0.5;0.538078;3.38152;3.718141;2.884691;0.83345
9.700000000000001;1.3025970836127168;1.3020844097189193;0.5;0.538089;3.364527;3.699394;2.869556;0.8298379999999996
9.700000000000001;1.3027220964059527;1.302209054098009;0.5;0.538098;3.347674;3.680845;2.854506;0.8263389999999999
9.700000000000001;1.3028279962423008;1.3023146374059358;0.5;0.538105;3.330986;3.662527;2.839555;0.822972
9.700000000000001;1.3029172959243411;1.3024036661105405;0.5;0.53811;3.314521;3.644512;2.824744;0.8197680000000003
9.700000000000001;1.3029934623697415;1.3024795979254897;0.5;0.538114;3.298343;3.626873;2.810132;0.8167409999999999
9.700000000000001;1.3030596087552426;1.3025455377297608;0.5;0.538117;3.282532;3.609687;2.795798;0.8138890000000001
9.700000000000001;1.3031173236390192;1.3026030698457518;0.5;0.538119;3.267206;3.593085;2.781845;0.8112399999999997
9.700000000000001;1.3031681237223485;1.3026537068121187;0.5;0.538121;3.252493;3.577199;2.768395;0.8088039999999999
9.700000000000001;1.3032131765266495;1.302698612963785;0.5;0.538122;3.238622;3.562274;2.755664;0.80661
9.700000000000001;1.303253412541974;1.302738716294699;0.5;0.538123;3.225825;3.548554;2.743865;0.8046890000000002
9.700000000000001;1.3032892440272497;1.302774428093488;0.5;0.538124;3.214582;3.536549;2.733448;0.8031009999999998
9.700000000000001;1.3033215986143907;1.302806673437303;0.5;0.538124;3.205207;3.526581;2.724717;0.8018640000000001
9.700000000000001;1.3033511365019328;1.3028361107502282;0.5;0.538125;3.197944;3.518899;2.717908;0.8009910000000002
9.700000000000001;1.3033778298127756;1.302862712498083;0.5;0.538125;3.193452;3.514203;2.713639;0.800564
9.700000000000001;1.3034023113219644;1.3028871096974155;0.5;0.538126;3.191111;3.511837;2.711324;0.800513
9.700000000000001;1.303425277265395;1.3029099963636854;0.5;0.538126;3.191131;3.511993;2.711196;0.8007969999999998
9.700000000000001;1.3034488406773153;1.3029334784278919;0.5;0.538126;3.193433;3.514622;2.713145;0.8014770000000002
9.700000000000001;1.303475455708684;1.3029600018028846;0.5;0.538127;3.19809;3.51985;2.717182;0.8026679999999997
9.700000000000001;1.3035064244644197;1.3029908643561512;0.5;0.538128;3.204061;3.526664;2.722238;0.8044259999999999
9.700000000000001;1.3035435488921616;1.3030278619964377;0.5;0.53813;3.209309;3.53303;2.726277;0.806753
9.700000000000001;1.3035893696486698;1.3030735265960667;0.5;0.538135;3.211487;3.536544;2.727012;0.8095319999999999
9.700000000000001;1.3036459582440199;1.3031299218418326;0.5;0.538138;3.209106;3.535579;2.723109;0.8124699999999998
9.700000000000001;1.3037161096823484;1.303199831812298;0.5;0.538145;3.203828;3.53171;2.716319;0.815391
9.700000000000001;1.3038072979503488;1.3032907031083534;0.5;0.538153;3.197836;3.527086;2.708865;0.8182210000000003
9.700000000000001;1.3039326624510763;1.303415627368402;0.5;0.538164;3.192724;3.523381;2.702251;0.8211300000000001
9.700000000000001;1.3041143565892446;1.3035966777531147;0.5;0.53818;3.188635;3.520703;2.696658;0.8240449999999999
9.700000000000001;1.3043907572945537;1.3038720912639445;0.5;0.538205;3.185254;3.518751;2.691757;0.826994
9.700000000000001;1.3048173458237071;1.3042971452682424;0.5;0.538245;3.181979;3.516914;2.686958;0.8299559999999997
9.700000000000001;1.3054417313317515;1.3049192690358575;0.5;0.538306;3.17796;3.514349;2.681398;0.832951
9.700000000000001;1.3062622906444061;1.3057368324487624;0.5;0.538389;3.172741;3.51061;2.674617;0.8359929999999998
9.700000000000001;1.3072255073033627;1.3066964997224786;0.5;0.538492;3.166339;3.505689;2.666654;0.839035
9.700000000000001;1.308284865054791;1.3077519118202938;0.5;0.538615;3.159221;3.500092;2.65794;0.842152
9.700000000000001;1.309386155216656;1.3088490538405717;0.5;0.538755;3.152016;3.494477;2.649067;0.8454099999999998
9.700000000000001;1.3104860664915077;1.309944772714081;0.5;0.538908;3.145127;3.489255;2.640435;0.8488199999999999
9.700000000000001;1.3115592846344968;1.311013852576827;0.5;0.539079;3.138852;3.484718;2.632348;0.8523700000000001
9.700000000000001;1.3125510648220804;1.3120017624606013;0.5;0.539313;3.13348;3.481144;2.625106;0.8560379999999999
9.700000000000001;1.3134651685034004;1.312912264320907;0.5;0.539591;3.129158;3.478683;2.618856;0.8598270000000001
9.700000000000001;1.3143224649915826;1.3137661520964516;0.5;0.539873;3.125915;3.47741;2.613575;0.8638349999999999
9.700000000000001;1.3165594098735285;1.3159940645791228;0.5;0.540818;3.122031;3.479645;2.603409;0.876236
9.700000000000001;1.3185023243948182;1.3179289943648471;0.5;0.542213;3.12521;3.48945;2.599863;0.8895870000000001
9.700000000000001;1.3202154294711146;1.3196349826710931;0.5;0.544189;3.134227;3.505468;2.60187;0.9035980000000001
9.700000000000001;1.321794455569898;1.3212074412728094;0.5;0.546946;3.148669;3.527293;2.609026;0.9182669999999997
9.700000000000001;1.323192935543698;1.3226001056838705;0.5;0.549923;3.166957;3.55301;2.620042;0.9329679999999998
9.700000000000001;1.3244343892114365;1.323836417041525;0.5;0.553047;3.188549;3.582096;2.634352;0.9477440000000001
9.700000000000001;1.3255474908304918;1.3249449409108258;0.5;0.55601;3.212916;3.614004;2.651442;0.9625620000000001
9.700000000000001;1.3265539883910729;1.3259473396198687;0.5;0.558816;3.23957;3.64832;2.670774;0.9775459999999998
9.700000000000001;1.327476169265762;1.3268658094549217;0.5;0.561348;3.268084;3.684656;2.691887;0.992769
9.700000000000001;1.3283337269018067;1.32771996188136;0.5;0.563684;3.298061;3.722612;2.714355;1.008257
9.700000000000001;1.329147454268696;1.3285305035221373;0.5;0.565776;3.328814;3.76147;2.737547;1.023923
9.700000000000001;1.3299354952918017;1.3293155025511292;0.5;0.56769;3.359758;3.800727;2.760829;1.039898
9.700000000000001;1.3307207095637203;1.330097724722879;0.5;0.569474;3.389946;3.839526;2.783181;1.0563450000000003
9.700000000000001;1.3315258147510358;1.3308997940077412;0.5;0.571152;3.418172;3.876746;2.803321;1.0734249999999999
