log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
6.15;3.1228369606373425;3.1228250328157614;-0.95;-0.914655;0.740487;0.653917;0.904111;-0.250194
6.15;3.176152472563495;3.176140102477962;-0.95;-0.91463;0.754607;0.667493;0.919349;-0.25185599999999997
6.15;3.2366274655271625;3.2366145911370543;-0.95;-0.914592;0.753065;0.665636;0.918453;-0.25281699999999996
6.15;3.323973872636393;3.3239602828672496;-0.95;-0.914574;0.714237;0.625743;0.881699;-0.25595599999999996
6.15;3.3785811857973584;3.378567139546728;-0.95;-0.914581;0.679047;0.589565;0.848428;-0.25886299999999995
6.15;3.4340420446424176;3.434027523804171;-0.95;-0.914581;0.640159;0.549555;0.811721;-0.262166
6.15;3.4815812205736423;3.4815662890561136;-0.95;-0.914581;0.607667;0.51613;0.781046;-0.26491600000000004
6.15;3.5284935961055015;3.528478250963933;-0.95;-0.914581;0.575767;0.483311;0.75094;-0.26762900000000006
6.15;3.5749955588205404;3.5749797935439;-0.95;-0.914573;0.544152;0.450783;0.721111;-0.27032799999999996
6.15;3.6222190286359366;3.6222028257531957;-0.95;-0.914573;0.5123;0.418008;0.69107;-0.27306199999999997
6.15;3.667571768501651;3.6675551382876797;-0.95;-0.914573;0.482767;0.387632;0.663193;-0.27556100000000006
6.15;3.7149085146434606;3.714891429796169;-0.95;-0.914573;0.452639;0.35665;0.634744;-0.27809399999999995
6.15;3.7626337483038372;3.7626161940830856;-0.95;-0.914573;0.422329;0.325483;0.60612;-0.28063699999999997
6.15;3.810567092309751;3.8105490549336682;-0.95;-0.914581;0.391909;0.294204;0.57739;-0.28318599999999994
6.15;3.8603041346295788;3.8602855899718502;-0.95;-0.914573;0.360978;0.262406;0.548168;-0.285762
6.15;3.9128811003486588;3.9128620157164886;-0.95;-0.914573;0.329308;0.229855;0.518236;-0.288381
6.15;3.9642820794435916;3.964262453449933;-0.95;-0.914572;0.298296;0.197983;0.488922;-0.29093900000000006
6.15;4.017623553295847;4.017603350430004;-0.95;-0.914572;0.266154;0.164947;0.458547;-0.29359999999999997
6.15;4.07658184743382;4.076561001585334;-0.95;-0.91458;0.231625;0.129475;0.425885;-0.29641
6.15;4.141277677477012;4.141256114629336;-0.95;-0.914572;0.194418;0.091262;0.390671;-0.299409
6.15;4.207602929106822;4.207580608582548;-0.95;-0.914572;0.156261;0.052072;0.354559;-0.302487
6.15;4.269487608301771;4.26946456705287;-0.95;-0.914564;0.121429;0.016303;0.321584;-0.30528099999999997
6.15;4.329333777230933;4.329310027324748;-0.95;-0.914564;0.088585;-0.017421;0.290483;-0.307904
6.15;4.392083014396067;4.3920584997847465;-0.95;-0.914564;0.054185;-0.052747;0.257915;-0.310662
6.15;4.453567742408836;4.453542461401363;-0.95;-0.914572;0.020766;-0.087058;0.226265;-0.313323
6.15;4.515499294046289;4.5154732355747385;-0.95;-0.914571;-0.011771;-0.120454;0.195433;-0.31588700000000003
6.15;4.581411283414902;4.5813843729762995;-0.95;-0.914571;-0.046324;-0.155926;0.162701;-0.318627
6.15;4.645641062826463;4.645613301280794;-0.95;-0.914555;-0.079845;-0.19033;0.130935;-0.321265
6.15;4.712015763015872;4.711987115932576;-0.95;-0.914563;-0.113277;-0.224633;0.099231;-0.323864
6.15;4.782802294691672;4.782772675810688;-0.95;-0.914571;-0.14879;-0.261073;0.065561;-0.326634
6.15;4.854428464919125;4.854397836543376;-0.95;-0.914571;-0.18441;-0.29762;0.031787;-0.329407
6.15;4.926170430301344;4.9261387818615905;-0.95;-0.914563;-0.218889;-0.33299;-0.000919;-0.332071
6.15;4.996303559488773;4.996270884289255;-0.95;-0.914563;-0.252635;-0.367606;-0.032936;-0.33466999999999997
6.15;5.071353472295838;5.071319676323351;-0.95;-0.914562;-0.288062;-0.403947;-0.066542;-0.337405
6.15;5.145061606866324;5.145026692812499;-0.95;-0.914562;-0.322027;-0.438781;-0.098775;-0.340006
6.15;5.216751367748289;5.216715332865061;-0.95;-0.914554;-0.355107;-0.472704;-0.130174;-0.34253
6.15;5.2921053276612255;5.292068102360918;-0.95;-0.914554;-0.388984;-0.507438;-0.162343;-0.34509499999999993
6.15;5.37699193219157;5.376953335579903;-0.95;-0.914562;-0.426639;-0.546046;-0.198096;-0.34795000000000004
6.15;5.4631690445344265;5.463129015772649;-0.95;-0.914554;-0.464496;-0.584856;-0.234052;-0.350804
6.15;5.556597498481858;5.556555888723607;-0.95;-0.914561;-0.504408;-0.625756;-0.271988;-0.35376799999999997
6.15;5.648380983401335;5.6483377701331925;-0.95;-0.914553;-0.543539;-0.665854;-0.309189;-0.35666499999999995
6.15;5.735269364462008;5.735224617572827;-0.95;-0.914561;-0.579369;-0.702565;-0.343258;-0.359307
6.15;5.8261188155941;5.8260724115501805;-0.95;-0.914553;-0.616855;-0.740972;-0.3789;-0.36207199999999995
6.15;5.921659698242524;5.92161154568531;-0.95;-0.914561;-0.654351;-0.779389;-0.414554;-0.364835
6.15;6.014735096607886;6.014685194129847;-0.95;-0.914561;-0.69062;-0.816542;-0.449055;-0.367487
6.15;6.113248362959572;6.113196623132239;-0.95;-0.91456;-0.726824;-0.853614;-0.483524;-0.37009
6.15;6.222200571516171;6.222146776338428;-0.95;-0.91456;-0.765641;-0.893357;-0.52049;-0.37286699999999995
6.15;6.332612714825435;6.332556760523946;-0.95;-0.914552;-0.805032;-0.933684;-0.558008;-0.375676
6.15;6.441360187291291;6.441302027199093;-0.95;-0.914552;-0.843908;-0.973479;-0.595045;-0.37843399999999994
6.15;6.547509704571483;6.547449314552324;-0.95;-0.91456;-0.881939;-1.012403;-0.631286;-0.38111699999999993
6.15;6.652661182295666;6.6525985085634165;-0.95;-0.914552;-0.919695;-1.051042;-0.667274;-0.383768
6.15;6.763249140310345;6.763183980124332;-0.95;-0.914552;-0.959447;-1.091722;-0.705167;-0.3865550000000001
6.15;6.874108812064714;6.874041064636764;-0.95;-0.914552;-0.99938;-1.132584;-0.743241;-0.389343
6.15;6.983817657916077;6.983747250661163;-0.95;-0.914559;-1.038986;-1.173105;-0.781012;-0.392093
6.15;7.090598580167307;7.090525491072861;-0.95;-0.914551;-1.077643;-1.212649;-0.817888;-0.39476100000000014
6.15;7.1951651927305535;7.195089386075468;-0.95;-0.914543;-1.115596;-1.251468;-0.854103;-0.3973650000000001
6.15;7.317396507900036;7.317317576118896;-0.95;-0.914551;-1.156975;-1.293777;-0.893614;-0.40016299999999994
6.15;7.4449905242655285;7.444908307686669;-0.95;-0.91455;-1.198292;-1.336011;-0.933089;-0.4029220000000001
6.15;7.553276085811386;7.553191021410117;-0.95;-0.91455;-1.232441;-1.370926;-0.965696;-0.4052300000000001
6.15;7.6688577504478115;7.668769559620722;-0.95;-0.91455;-1.268617;-1.407911;-1.000243;-0.4076679999999999
6.15;7.799579014287204;7.79948724146355;-0.95;-0.914542;-1.308845;-1.449033;-1.038662;-0.41037100000000004
6.15;7.950064648232209;7.949968554873883;-0.95;-0.91455;-1.354169;-1.495357;-1.081962;-0.41339499999999996
6.15;8.110788610648662;8.110687030003573;-0.95;-0.914542;-1.400313;-1.542517;-1.126041;-0.41647599999999985
6.15;8.270028409500416;8.269920719280355;-0.95;-0.91455;-1.444685;-1.587869;-1.168418;-0.419451
6.15;8.424404534644857;8.42429074383149;-0.95;-0.914549;-1.487819;-1.631952;-1.209617;-0.4223350000000001
6.15;8.574103513344742;8.573983633159028;-0.95;-0.914533;-1.529758;-1.674809;-1.249684;-0.425125
6.15;8.719396061060518;8.719270100825092;-0.95;-0.914541;-1.570569;-1.716508;-1.288684;-0.427824
6.15;8.880075791937468;8.879942887390316;-0.95;-0.914533;-1.615772;-1.762691;-1.331888;-0.43080300000000005
6.15;9.042212070380677;9.042061826813217;-0.95;-0.914541;-1.660086;-1.807957;-1.374261;-0.4336960000000001
6.15;9.199252543886574;9.199058657189337;-0.95;-0.914541;-1.699219;-1.847915;-1.411709;-0.43620599999999987
6.15;9.35329562791907;9.353058309286705;-0.95;-0.914541;-1.737688;-1.88719;-1.448539;-0.4386509999999999
6.15;9.506360855544028;9.506079768889437;-0.95;-0.914533;-1.775996;-1.926292;-1.485231;-0.4410609999999999
6.15;9.665346784527332;9.665019638373137;-0.95;-0.91454;-1.81586;-1.966975;-1.523431;-0.44354399999999994
6.15;9.81897145433915;9.818598848960722;-0.95;-0.91454;-1.85447;-2.006368;-1.560451;-0.4459170000000001
6.15;9.971569050543916;9.971152116267492;-0.95;-0.91454;-1.892473;-2.045132;-1.596914;-0.4482180000000002
6.15;10.156030372771289;10.155569149249052;-0.95;-0.91454;-1.93518;-2.088679;-1.637924;-0.450755
6.15;10.350677805976474;10.350171898171126;-0.95;-0.91454;-1.979065;-2.133411;-1.680101;-0.4533100000000001
6.15;10.541022097422811;10.54047058279969;-0.95;-0.914532;-2.022079;-2.17724;-1.721476;-0.45576399999999984
6.15;10.734492514094708;10.7338927631247;-0.95;-0.914532;-2.065904;-2.221881;-1.763671;-0.45821000000000023
6.15;10.931946206296836;10.931295131378523;-0.95;-0.914539;-2.11074;-2.267531;-1.806883;-0.46064799999999995
6.15;11.153343292930039;11.15262205878924;-0.95;-0.914531;-2.157641;-2.315258;-1.852147;-0.46311100000000005
6.15;11.394423945193566;11.393619014861649;-0.95;-0.914531;-2.207277;-2.365752;-1.900086;-0.46566600000000014
6.15;11.633211608958606;11.632319768423663;-0.95;-0.914531;-2.256912;-2.416242;-1.948024;-0.468218
6.15;11.872992853817525;11.872009495056467;-0.95;-0.914531;-2.307157;-2.467345;-1.996561;-0.47078399999999987
6.15;12.11740900331474;12.116315131138307;-0.95;-0.914531;-2.355952;-2.516963;-2.043716;-0.4732470000000002
6.15;12.366512664206043;12.36529155560317;-0.95;-0.914515;-2.403335;-2.565133;-2.089531;-0.47560199999999986
6.15;12.616228299926904;12.614873083395242;-0.95;-0.914523;-2.45098;-2.613559;-2.135622;-0.47793699999999983
6.15;12.865848957715372;12.864352829030825;-0.95;-0.914515;-2.498699;-2.662046;-2.181812;-0.48023400000000027
6.15;13.132913895175856;13.131254256088361;-0.95;-0.914515;-2.548707;-2.712844;-2.230255;-0.48258899999999993
6.15;13.449247548276215;13.447370308233006;-0.95;-0.914499;-2.604858;-2.769864;-2.284688;-0.48517600000000005
6.15;13.764616017032587;13.762510022435169;-0.95;-0.914507;-2.660728;-2.82657;-2.33892;-0.4876499999999999
6.15;14.088849785374908;14.086481653553374;-0.95;-0.914499;-2.71645;-2.883092;-2.393088;-0.4900039999999999
6.15;14.432162630588188;14.429470015553019;-0.95;-0.914483;-2.771382;-2.938772;-2.446585;-0.4921870000000004
6.15;14.775103575944033;14.772068502586496;-0.95;-0.914483;-2.825855;-2.993953;-2.499723;-0.49422999999999995
6.15;15.115400374887818;15.111991196191495;-0.95;-0.914483;-2.878134;-3.046868;-2.550824;-0.49604399999999993
6.15;15.450360970910726;15.44653444590737;-0.95;-0.914475;-2.926524;-3.095808;-2.598223;-0.49758499999999994
6.15;15.786697922321759;15.782428403002424;-0.95;-0.914482;-2.974572;-3.144369;-2.645374;-0.4989950000000003
6.15;16.163430194396216;16.15860385610224;-0.95;-0.914458;-3.025995;-3.196301;-2.695949;-0.5003519999999999
6.15;16.598851883410937;16.593308505108023;-0.95;-0.914466;-3.082186;-3.252986;-2.751382;-0.5016039999999999
6.15;17.020629598332146;17.01434798218652;-0.95;-0.91445;-3.135771;-3.306968;-2.804453;-0.5025149999999998
6.15;17.489453441230783;17.48224732486574;-0.95;-0.91445;-3.191627;-3.363161;-2.859972;-0.5031889999999999
6.15;17.96251256445641;17.954312739815986;-0.95;-0.914434;-3.247527;-3.419339;-2.915696;-0.5036429999999998
6.15;18.527896004399427;18.518316957371134;-0.95;-0.914425;-3.30956;-3.481627;-2.977679;-0.5039479999999998
6.15;19.082999829639306;19.071955700692612;-0.95;-0.914424;-3.369318;-3.541587;-3.0375;-0.5040869999999997
6.15;19.568528245673775;19.55602576831818;-0.95;-0.914414;-3.418747;-3.591156;-3.087028;-0.5041279999999997
6.15;20.070987814679107;20.056859733349036;-0.95;-0.914404;-3.46906;-3.6416;-3.137461;-0.5041389999999999
6.15;20.697156219006086;20.680712307539793;-0.95;-0.914392;-3.526565;-3.699254;-3.195099;-0.5041549999999999
6.15;21.32426468806768;21.30535128800476;-0.95;-0.914371;-3.583727;-3.756573;-3.25235;-0.5042230000000001
6.15;21.952301085981652;21.930754784875166;-0.95;-0.914372;-3.640537;-3.813561;-3.309165;-0.5043959999999998
6.15;22.67100361417541;22.645963609958425;-0.95;-0.914352;-3.699197;-3.872432;-3.367706;-0.5047259999999998
6.15;23.398659274606747;23.369829876355432;-0.95;-0.914336;-3.757974;-3.931466;-3.426202;-0.5052639999999999
6.15;24.16110358357964;24.12796875371133;-0.95;-0.914314;-3.81762;-3.991405;-3.48544;-0.5059649999999998
6.15;25.0716093423008;25.03262782386404;-0.95;-0.914303;-3.882732;-4.056842;-3.550061;-0.5067809999999997
6.15;25.997044526000717;25.951658079786835;-0.95;-0.914288;-3.947687;-4.122128;-3.614471;-0.507657
6.15;27.018109694541806;26.964620151026477;-0.95;-0.914261;-4.013517;-4.188299;-3.679697;-0.5086019999999998
