sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604682501369762048;133.34051923140788;11.28739417204468;216.49523175008824;32.138463103973905;1.1939852967697386;0.017158924;837.5312516037214;-11.086915216998143;-2.819519237402187;837.4438352462066;10.158843791885113;-6.574048511574771;-8.511456775672992;-44.610183031798506;31.95562;-8798.970631366705;-421.79631798482853;467.7775983560866;13.767611;13.302792;14.070901;0.0495;0.0584;0.0266;-0.3183;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604703052788343296;133.08341951956004;11.460060090955055;216.18484786566606;31.9830603213887;1.1942066095470585;0.014397255;837.3760386230674;-11.239144137620457;-2.7902198344755966;837.3104681540435;5.620916567684637;-8.843940109277167;-8.781449653047439;-45.11750446528001;34.436928;-8802.11925705993;-419.3358322845272;465.7781671575459;12.240408;11.599232;12.724093;0.0003;0.0004;0.0002;-0.2612;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604703499464932736;133.12810028981824;11.484900657708572;216.1800708770293;32.0332403936685;1.191199879878957;0.026187034;839.4896749835253;-11.163907300706104;-2.8426037812901597;839.4318489441029;5.5651674700699845;-8.131069625823406;-8.47933715240731;-45.049598590862274;43.427544;-8803.282339725896;-420.11631798675006;467.52409304313545;14.300996;13.804988;14.631618;0.0113;0.0135;0.006;-0.3024;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604703941846497280;133.0376870330997;11.467104244354237;216.15503201136377;31.945395687836314;1.1894276975719045;0.016563317;840.740468749297;-11.109654981755499;-2.8446502073414113;840.6714391460108;5.205988084978145;-9.432119858316966;-8.397097751608436;-44.92343461420109;34.474762;-8804.874473507523;-420.8936894738216;467.0982820362391;13.140885;12.692524;13.424926;0.0042;0.0049;0.0023;-0.282;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604708202453409408;133.38356927708213;11.579647225142951;216.20318978531685;32.300167009742694;1.193872488739614;0.019719785;837.6103892432536;-10.861308883955953;-2.682721734133006;837.5790896293861;5.89086409723923;-4.210760505123846;-8.499732307608955;-43.597472187148426;33.915455;-8800.145029864942;-418.18001792272617;469.82261547132117;12.880277;12.441619;13.164553;0.0623;0.073;0.0336;-0.172;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604890038485174912;132.87532463528183;11.458748999953018;216.08492141242803;31.797594614769558;1.1969791740630324;0.021106912;835.4364233469449;-10.894505073014635;-3.030145289966339;835.3465771163853;4.150800234292376;-11.527550133903485;-7.315065722296038;-44.17800300244121;32.936188;-8802.683136152726;-418.2078560941457;462.4561175882601;14.441525;13.933902;14.783627;0.0654;0.0784;0.035;-0.1185;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604694806451207168;133.47608476859014;11.503396528006164;216.3302324755828;32.35022369183239;1.201685097052991;0.08099537;832.1647680015313;-11.356263674901236;-2.708352914290699;832.1219864432229;7.6976813427404815;-3.456368437074059;-9.213889156636581;-45.11943479624861;NaN;-8795.200792561136;-416.488459930756;467.5145792943573;17.00616;16.154486;17.780308;0.3252;0.4395;0.1722;0.2421;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604708992727391488;133.35687207555054;11.599128171222528;216.16926072651768;32.284647256169386;1.1983108812691807;0.017567553;834.5079858916565;-11.28038183067074;-3.0358414581482482;834.4789644519102;5.3748812733116536;-4.421205210638808;-7.889325234761448;-45.529491992190536;31.59674;-8798.377774962602;-416.3652706000906;467.9692803536466;13.384029;12.940867;13.667633;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604711500989123584;133.1614001755476;11.62755525222722;216.0435833648856;32.12290620664353;1.2018890694201931;0.07018494;832.0235414757644;-11.210438058219761;-3.3206204559564076;831.9886010763563;3.533834500895117;-6.756719810764688;-6.708965869979877;-45.619721761452475;NaN;-8798.611874993478;-414.6156622342952;464.65546061564044;16.655602;15.849131;17.363558;0.2009;0.2686;0.1059;0.2262;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604713017112350592;133.1859680792709;11.64480425568899;216.03704830751283;32.151991140384574;1.2048087246727672;0.053229786;830.0072696366019;-11.028478188089556;-2.6069006183550414;829.9761252189215;3.4306192976965755;-6.319024246359734;-8.93289041743276;-43.680252991324004;NaN;-8797.098905391089;-413.4142218251828;463.9362860153113;16.438288;15.6744175;17.076254;0.1075;0.1417;0.0563;0.2642;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604719133145837824;133.5309442759266;11.572770071500562;216.28257549935324;32.428213151691146;1.2038636997333412;0.028556757;830.6588197829227;-11.095885399844725;-3.024260397092095;830.6261459872023;6.992898996771762;-2.31945019905407;-7.608534083404296;-44.637955575962366;NaN;-8794.032872491927;-414.90597193602395;467.66057881389577;15.023509;14.446115;15.43278;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604892989126939648;133.01756872537266;11.600037805755482;216.00313198736706;31.983511649314792;1.1999620802487905;0.04369203;833.3596673260442;-11.299696101293957;-2.902210531543128;833.3080311791274;2.9511062004285766;-8.794957096849592;-8.373471205992965;-45.31680047691909;NaN;-8800.692888509062;-415.5109777842218;463.65278386563404;15.832096;15.068631;16.470638;0.0461;0.0609;0.0244;-0.299;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604899315614438784;133.13849202651664;11.655863246377475;216.00212039002201;32.11444734017394;1.2002541832002585;0.039804667;833.1568546036497;-11.2374232762267;-2.8396205974767774;833.1232012980747;2.935742076911057;-6.888922292528492;-8.47268803714457;-44.9823798250003;NaN;-8799.73989692597;-414.80587443358525;465.15675933034606;15.831039;15.168096;16.335426;0.0048;0.0062;0.0025;-0.1021;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604899414398028928;133.07243437882468;11.641352738950808;215.98557070538587;32.04964264201054;1.197356878658609;0.049505055;835.1728860657596;-11.359760116814634;-2.8325885793357966;835.1316217640084;2.70159171519975;-7.850181617753273;-8.725574015658115;-45.518297969352155;NaN;-8801.646666840723;-415.9390875493292;465.4329519106694;16.09723;15.306413;16.76832;0.1491;0.1979;0.0789;-0.1594;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604693702644621312;133.34851481434762;11.467201555945804;216.30664011499087;32.22161129835157;1.2147357411430284;0.048818067;823.2243163101723;-10.757230648305185;-2.888158761585475;823.1753113902665;7.2759366552751485;-5.26710809427863;-7.50213213854944;-42.80980050820346;NaN;-8790.097183896274;-412.3675711190211;461.15549451980763;16.182549;15.471527;16.744846;0.0727;0.0939;0.0382;-0.0176;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604696730596495744;133.06893593561463;11.32727383578348;216.3196145294009;31.91408750044822;1.2142772233481287;0.016383786;823.5351703647198;-11.138656421252609;-2.7023164339274683;823.4443366380566;7.46479535979518;-9.689072019312626;-8.838681653838817;-43.85994539578369;NaN;-8792.115567530269;-414.04036679010403;457.5805969142714;9.695972;8.924694;10.345045;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604708790864617344;133.27223150913105;11.579903662294974;216.14860851488524;32.20134448479475;1.2103178074745222;0.01441974;826.2292712082157;-10.77571799975848;-2.6539955440705736;826.1951647870056;5.0237123250106235;-5.578583898034464;-8.34006963119378;-42.654668145079015;33.84198;-8793.407564202818;-412.4094975916433;462.51881687628213;12.487086;12.014236;12.799124;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604711539643602816;133.1497921246917;11.623532507119325;216.0422476039544;32.1108988102981;1.2124731653978458;0.027924476;824.760521336464;-10.708912426265975;-2.8833629801761793;824.7245456526965;3.483753249384446;-6.870576136423934;-7.378103633327054;-42.72360366699479;NaN;-8793.73229029997;-411.03723956128044;460.6347129750166;14.830228;14.272186;15.218017;0.1177;0.143;0.0631;-0.3345;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604892787264194048;133.01765385767197;11.563539979988047;216.04220512006665;31.96822986552982;1.2062525628026777;0.10470244;829.0137827160687;-10.920152399115965;-3.0752519536967733;828.9578580608318;3.5010206906474908;-8.97019211203024;-7.10147543234567;-44.01084103376339;NaN;-8797.529786882302;-413.800862489568;461.155315766096;17.630356;16.706484;18.54518;0.3993;0.5559;0.2169;-0.004;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604900724363838208;133.15682886854972;11.659671812927643;216.00695018548873;32.13234384674322;1.212654942753606;0.35503668;824.6368894759748;-11.15361577401293;-2.8340813945874466;824.6054219745099;2.975238989585344;-6.56090602024932;-8.267157565184021;-44.21619202520269;NaN;-8793.76743819892;-410.53112861202874;460.83048794341414;19.341627;18.19318;20.516321;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604737854908112896;133.33404267646185;11.765894990255775;215.9790917490354;32.33442934575905;1.197330063191003;0.68230546;835.1915906420165;-11.12623983545259;-2.765335663107945;835.1793287605377;2.6073037459168766;-3.6991698279463163;-8.53484286873468;-44.577012309116064;NaN;-8799.907906400726;-414.58432047537633;468.9515954321165;20.328745;19.165386;21.2186;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604894638394355584;132.80847076433375;11.558483726687111;215.94603784701138;31.780197225493268;1.2086262829236667;0.016416382;827.3856146674225;-11.036276926759243;-2.8369970019319144;827.3006636274811;2.1054346244910045;-11.667667511541941;-8.12001171982801;-43.94544232646486;36.711998;-8798.274099273332;-412.8766770555056;457.989294077234;13.169649;12.727606;13.453252;0.0017;0.0021;0.0009;-0.3493;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896326317278464;132.89776285641383;11.575589092368073;215.97109478878326;31.866752577364707;1.2045672868335306;0.02611529;830.1736324159353;-10.792812803129003;-3.104442640137159;830.1041300599497;2.4755983009187776;-10.452972263194681;-6.785963100101818;-43.66784563237434;32.021774;-8799.469967757776;-414.12931701528703;460.52626435347236;14.496078;13.980469;14.84606;0.1015;0.1218;0.0542;-0.038;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896395036758528;132.87466139670332;11.586422750222024;215.94831430139897;31.850778621885805;1.2059382900760782;0.014784221;829.2298272881887;-11.142091554467282;-2.664146306289643;829.1583784049076;2.1431064322059354;-10.672257500815403;-8.920140135896014;-44.13667938362868;36.499397;-8799.08622580905;-413.5034950401879;459.8306558936072;12.576983;12.122548;12.871478;0.1006;0.1181;0.0541;-0.2825;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897146655294976;132.91241605794872;11.638489533508054;215.9109890582273;31.906222344891248;1.2105820803689524;0.25890496;826.0489034293546;-10.439547633429406;-2.667700777876436;825.9888450495712;1.5968223468605858;-9.832032796290742;-7.696516106542969;-41.48126539123439;NaN;-8796.827706036118;-411.2995630194637;458.82512927936807;19.050217;17.94654;20.202688;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897288389928832;132.93714865266165;11.649703245137971;215.91099050548044;31.932915607438385;1.2033981514668355;0.017983217;830.9801695981407;-11.19195892476042;-2.7318353390341716;830.9242704077017;1.606384623589156;-9.503612009364794;-8.754597396160568;-44.52512790256111;36.30781;-8800.04502893934;-413.63485607820826;461.7681914231499;13.410427;12.964019;13.697819;0.0075;0.0088;0.004;-0.2237;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903026466307840;132.97925790423926;11.680642828614753;215.89830939194147;31.983335818937462;1.2060159654408316;0.021485675;829.1764194302957;-10.93324782128227;-3.082821477005774;829.1289999985036;1.4194045193338172;-8.753353159657422;-7.044870083434193;-44.08713497515611;33.706738;-8798.58452977294;-412.3843976498931;461.4295327785028;13.872696;13.3513365;14.228158;0.0011;0.0013;0.0006;-0.3937;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903198264917504;132.95735945567358;11.666229152817056;215.9031143341337;31.95782014895553;1.2042060736879925;0.023948101;830.4226509482779;-11.135251702058747;-2.817235039931667;830.3710517681881;1.4911676581540922;-9.136301898142483;-8.343504601052482;-44.43511383391675;33.086823;-8799.563901109368;-413.1668756052385;461.77838123752997;14.414763;13.8322115;14.834155;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903576222013952;133.024145343748;11.70685105938673;215.89201581046487;32.03423279922586;1.2052143132023894;0.018361626;829.7279488349985;-10.771296488937693;-2.3505250338594794;829.6881024562812;1.329225382667201;-8.022149357331083;-9.386858787076694;-42.331207172591185;30.889896;-8798.689990092513;-412.36703300870334;462.34693785568203;13.562483;13.085644;13.8701;0.217;0.2547;0.1176;-0.5927;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896051439391104;132.77719082541157;11.599691095661335;215.8869006792495;31.769728171547268;1.1925702475750648;0.024055274;838.5250277988813;-10.819024517765474;-2.9411783418191577;838.4385141819131;1.2683917092815702;-11.977953248052273;-7.471280038291588;-43.9312671366009;34.810097;-8806.422615674894;-417.8868514122765;463.74634810734534;14.38763;13.886174;14.722945;0.005;0.0061;0.0027;-0.3218;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896635554923008;132.8839407689015;11.603474200237882;215.934600734404;31.866196527011326;1.2009990743566457;0.01612086;832.6401088491118;-11.192896954401569;-2.86584517287699;832.5717108247621;1.9526541266753834;-10.49210848452088;-8.311831505050629;-44.8362565288788;32.661716;-8801.429876168557;-414.9976078456682;461.826521801008;13.151058;12.696921;13.443035;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896807353611264;132.88530719417034;11.623653959067692;215.91370265200592;31.875894043497706;1.2015581232157724;0.09703618;832.2527064472459;-10.677739486030568;-3.112193613602102;832.1867598493661;1.6482177807350291;-10.346376096310394;-6.5631829141481175;-43.38144254092092;NaN;-8801.25471244872;-414.55212622113305;461.74118055682266;17.425936;16.528624;18.332941;0.5041;0.6936;0.2705;0.257;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897047871749376;132.97266682757402;11.642391248543529;215.9360347035787;31.961411177773382;1.192969201676433;0.014343456;838.2446073165502;-10.84199757338084;-2.753510194000299;838.1920952724043;1.986813729700551;-9.169824934948485;-8.1734722912054;-43.687834258595146;34.795795;-8804.666660285719;-417.3732037058655;465.975976316406;12.53787;12.083925;12.833331;0.0106;0.0126;0.0057;-0.4992;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604898456621037824;132.88568386026867;11.701443190214748;215.83073509781696;31.908895492465582;1.2035869619130708;0.025717245;830.8498111432891;-10.798212263980254;-3.02303429448403;830.7912988660106;0.4424186899759126;-9.850414766343718;-7.03672682751969;-43.59665830516121;9.026586;-8800.684397265135;-412.8774315231083;461.4052122773948;14.370695;13.800363;14.778187;0.0031;0.0039;0.0017;-0.3408;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604900277687127552;133.06474731628896;11.665751606894847;215.9557161518423;32.05306272397211;1.1965798267897485;0.045892414;835.7152424028876;-11.038020423829805;-2.899143299681704;835.6757138705681;2.267910551047785;-7.805396413129459;-7.945251749243046;-44.50417502146985;NaN;-8802.213163211323;-415.8949413302901;465.76446913764875;15.692035;14.979958;16.253447;0.224;0.2866;0.1197;-0.5014;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902923387005440;132.97975626510382;11.661155313506896;215.91940117626604;31.975595091810746;1.1963174153632217;0.021905316;835.8985559834749;-10.963046541138059;-2.9574854305541485;835.8489689379893;1.7386033208279037;-8.9372411319958;-7.610831992237951;-44.341735502240475;31.636713;-8803.089862138973;-415.97408560373714;464.9056615433298;14.207137;13.7158575;14.533503;0.0031;0.0037;0.0017;-0.2982;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903232624649344;132.97116915166364;11.681566308474741;215.893400528294;31.976534277369606;1.2034477725621102;0.01607456;830.9459062531854;-11.223499757844134;-2.9377392337531636;830.8974572706264;1.351243950676141;-8.870668516002818;-8.0577600939036;-44.97900094724469;22.050655;-8799.875899851098;-413.2461494842276;462.2863751896896;13.2109785;12.749621;13.508897;0.0569;0.0671;0.0306;-0.3497;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904022898639232;132.93600366168363;11.697505091868937;215.85931035780112;31.951969103691177;1.1976309742275135;0.016676327;834.981744393353;-11.259670152003174;-2.9435768897849792;834.9298217396841;0.8610293577086058;-9.271724130440942;-8.12738649971324;-45.338638415386946;31.853445;-8803.04519957651;-415.0228017623641;464.1279393153194;13.069575;12.623273;13.3552475;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904156041874560;132.95189365423684;11.706350079233795;215.85754337883654;31.969804231381215;1.203178678583883;0.019461146;831.131749423103;-11.596833202437328;-3.145855519847993;831.0829247591168;0.8314319163977693;-8.970272788946017;-7.920640908380097;-46.67023785880802;30.722378;-8800.304031404234;-413.0113374662056;462.30305880602134;13.885436;13.41704;14.191787;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905599150996736;133.05998791219702;11.775827341150126;215.8354916942287;32.09501667181531;1.1965981120248872;0.03970055;835.7024718247271;-11.036112751932663;-2.7643190065345156;835.6713541928422;0.5143934623862446;-7.193371589602731;-8.378033767256449;-44.28151386790591;NaN;-8802.811074494111;-414.49435653566866;466.2777324472771;15.46716;14.754136;16.01657;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905633510610048;133.06868404462446;11.793938862910649;215.82028882990528;32.11033479227406;1.1997108546226398;0.028963117;833.5341771284903;-10.962313895373459;-2.7593397891169444;833.505135408853;0.29189771956920074;-6.95186910553338;-8.244417763375548;-43.89505907629027;50.361614;-8801.337973785574;-413.19769480833264;465.3107129771013;14.694768;14.160012;15.064553;0.0019;0.0023;0.001;-0.324;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906221921860224;133.02122979306003;11.77260833922971;215.8201756918678;32.05921748220573;1.1973537444598799;0.031767048;835.1750722181897;-10.651621486745277;-3.1144236627052226;835.1394271066367;0.2908209641753377;-7.710640039824931;-6.476315572798059;-43.45241463729394;26.44348;-8802.78609822001;-414.24161242526026;465.55528343604;14.5953865;14.04606;14.978113;0.1282;0.1553;0.0687;-0.2776;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604908107412145408;132.7750491004885;11.652149107638913;215.82986575266153;31.789865943847012;1.1996551191549416;0.4911391;833.572902772605;-11.259831380992303;-2.548862105965415;833.4918758388974;0.43121029798939575;-11.614267302836284;-9.542782345917168;-44.605382393460914;NaN;-8803.305762670772;-414.7568438195332;461.38019540190624;19.893154;18.70926;21.052607;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916117526551680;132.89369951518378;11.730401392480838;215.80364367812126;31.928167206487828;1.1979343099764241;0.025827704;834.7703139245427;-10.83227375679001;-2.9020835747875022;834.7149240675277;0.049826092863060036;-9.616135709398524;-7.548720763775873;-43.726009519024366;31.012573;-8803.452469203272;-414.46711774668205;463.7227974706477;14.419957;13.914139;14.758982;0.0315;0.0378;0.0168;-0.1743;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903713660959488;133.04471397852356;11.734950880736651;215.87189085021058;32.064303425145965;1.2090138824831917;0.031841557;827.1203618821163;-11.154922958824535;-2.781450371016883;827.0851382593786;1.03454361260404;-7.5628585853022425;-8.443560731274866;-44.27454112596549;31.180302;-8796.85944504925;-410.7365584089176;461.32711881326526;10.640092;10.543572;10.683743;0.156;0.1647;0.0829;-0.0394;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904950611554432;132.95912721713935;11.768575771671733;215.79444225145352;32.00232664029153;1.212170121179479;0.026172591;824.9667126153621;-11.119215761528935;-2.9102662518697855;824.9235797937855;-0.08323713584708702;-8.435490215903851;-7.887483751341643;-44.247036034784024;37.073723;-8796.32246412603;-409.1777655082275;459.4259547915264;10.512736;9.8806305;10.981301;0.0086;0.0108;0.0045;-0.3357;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905156769963136;133.0773429470005;11.740646176154268;215.88160238093997;32.09569314719471;1.210761797447876;0.017873326;825.926290462638;-11.137258217256363;-2.9949166758739376;825.8949441398731;1.1730428264986326;-7.099471254744016;-7.6425782720741005;-44.49855432359396;33.754887;-8795.775854388243;-410.09887638584894;461.0738791295017;10.147911;9.458681;10.686784;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905431647872384;133.05391166263237;11.758029111378265;215.8516219891392;32.08215580637759;1.2078956438770172;0.11518882;827.8860885616504;-10.982262164313504;-2.7919313421744922;827.8534652983261;0.7426442336412438;-7.311915412826124;-8.120218165178548;-43.71949641554856;NaN;-8797.418077931108;-410.83543810576697;461.9536173780657;17.637362;16.621914;18.717545;0.4078;0.5884;0.2334;-0.0454;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905534727086336;133.05590423274012;11.767011728804635;215.8429616003669;32.087692244700854;1.2098463612446686;0.020512855;826.5512316549166;-10.876591561405313;-3.1932417185873505;826.5194651674997;0.6165171378347528;-7.220260113642588;-6.5022855601232905;-43.932842523419865;34.748585;-8796.530579559836;-410.0623732502889;461.31005497184503;13.319092;12.918805;13.567171;0.0127;0.0148;0.0068;-0.3448;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906737317927296;133.02972942766417;11.823727025673374;215.7695079255917;32.08818305283656;1.2011351195447473;0.018366972;832.5458008246555;-10.852097717416992;-2.7392166784412186;832.513978193939;-0.44630156836492757;-7.265493608739708;-8.110139881024542;-43.417497666138345;33.628063;-8801.165492101358;-412.3007668113739;464.51222954945064;13.264436;12.813642;13.553966;0.0698;0.0819;0.0375;-0.308;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906840397139584;133.04797891137895;11.812381184016221;215.79049777298073;32.09965465581108;1.2052184561804975;0.13231711;829.7250966178672;-10.93551969210037;-2.6941107769109918;829.6949221922775;-0.140838209516449;-7.074758686928949;-8.386738518717774;-43.49301209631267;NaN;-8799.007747145128;-411.06117759744353;463.1490874977521;17.756857;16.777908;18.750563;0.2259;0.3232;0.1248;-0.7412;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
