log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;0.3833647150992632;0.3833626396958304;0.3;0.375081;10.359847;11.823121;9.176904;2.646217
9.400000000000002;0.3864171592752393;0.38641505120154696;0.3;0.374639;10.317762;11.76869;9.138727;2.629963
9.400000000000002;0.38948711084254356;0.38948496902360985;0.3;0.374203;10.276215;11.714612;9.101209;2.613403
9.400000000000002;0.3937627648641204;0.3937605726720142;0.3;0.373795;10.22204;11.642954;9.052765;2.5901889999999987
9.400000000000002;0.40286093183386934;0.40285862223137137;0.3;0.373485;10.115138;11.499682;8.958189;2.541492999999999
9.400000000000002;0.41951566718502004;0.41951314003290086;0.3;0.372996;9.955074;11.2946;8.814153;2.4804470000000016
9.400000000000002;0.43609626114995304;0.43609350543926373;0.3;0.372473;9.794214;11.08833;8.670272;2.4180579999999985
9.400000000000002;0.452436513087788;0.45243351695434375;0.3;0.371927;9.636149;10.885612;8.529605;2.356007
9.400000000000002;0.4721544867335458;0.4721511624209559;0.3;0.371292;9.464509;10.670864;8.375496;2.295368
9.400000000000002;0.4913389061331868;0.4913352439031379;0.3;0.370636;9.296904;10.461044;8.225734;2.23531
9.400000000000002;0.5076393332443895;0.5076353490672035;0.3;0.370096;9.156215;10.285688;8.10019;2.185498000000001
9.400000000000002;0.5221569699207763;0.5221526649337641;0.3;0.369639;9.035357;10.136757;7.991929;2.1448279999999995
9.400000000000002;0.5365194818911654;0.5365148420883653;0.3;0.369166;8.915802;9.989918;7.884927;2.104990999999999
9.400000000000002;0.5503584682314154;0.5503534856424872;0.3;0.368685;8.800556;9.848866;7.781874;2.066991999999999
9.400000000000002;0.5651385986847057;0.5651331886958773;0.3;0.368171;8.676975;9.697979;7.671597;2.026382
9.400000000000002;0.5798032832942317;0.5797974253853216;0.3;0.367643;8.554652;9.549488;7.562546;1.986942
9.400000000000002;0.5934752775798292;0.5934689807202568;0.3;0.367129;8.440456;9.41139;7.460948;1.9504420000000007
9.400000000000002;0.6057538058820041;0.6057470688349192;0.3;0.366742;8.333722;9.281236;7.366976;1.9142599999999996
9.400000000000002;0.6158179728115788;0.6158108367316122;0.3;0.366478;8.242779;9.169382;7.287752;1.8816300000000004
9.400000000000002;0.6256321395112802;0.6256245955520165;0.3;0.366215;8.154175;9.060821;7.210596;1.850225000000001
9.400000000000002;0.6353257872257456;0.6353178222518754;0.3;0.365951;8.066851;8.954233;7.134542;1.8196910000000006
9.400000000000002;0.6445840103004691;0.6445756224769275;0.3;0.365689;7.983172;8.852261;7.061747;1.790514
9.400000000000002;0.6541805745595074;0.6541717149255042;0.3;0.365422;7.893724;8.742307;6.98468;1.7576270000000003
9.400000000000002;0.662479794885884;0.6624705005926438;0.3;0.365248;7.813075;8.64207;6.916031;1.726039
9.400000000000002;0.6705153546191049;0.6705056216730817;0.3;0.36508;7.735168;8.545895;6.849684;1.696211
9.400000000000002;0.6784462824549011;0.6784360981179196;0.3;0.364913;7.658425;8.451763;6.784304;1.667459
9.400000000000002;0.6866809204611203;0.6866702430269399;0.3;0.364748;7.578847;8.354747;6.716451;1.6382959999999995
9.400000000000002;0.6950237003248527;0.6950124997721848;0.3;0.364583;7.498429;8.257246;6.647798;1.6094480000000004
9.400000000000002;0.7030387012050022;0.7030269754315361;0.3;0.364428;7.421476;8.164383;6.582003;1.5823800000000006
9.400000000000002;0.7117564239375342;0.7117441062766438;0.3;0.364214;7.338078;8.062924;6.51143;1.5514940000000008
9.400000000000002;0.7204531150842239;0.7204401819490571;0.3;0.363997;7.255662;7.962973;6.441521;1.521452
9.400000000000002;0.7300565173181631;0.7300428670542095;0.3;0.363761;7.16545;7.853972;6.364718;1.4892539999999999
9.400000000000002;0.739387946722483;0.7393735648570389;0.3;0.363531;7.078622;7.749843;6.290504;1.459339
9.400000000000002;0.7483689982858054;0.74835387913218;0.3;0.363311;6.99578;7.651135;6.219448;1.4316870000000002
9.400000000000002;0.7570256813429999;0.757009819314697;0.3;0.363098;6.916607;7.557278;6.15135;1.4059280000000003
9.400000000000002;0.7654675640984574;0.7654509474005747;0.3;0.36289;6.840069;7.466891;6.085379;1.3815120000000007
9.400000000000002;0.7746909353721625;0.7746734485273533;0.3;0.362669;6.757004;7.369085;6.013729;1.3553560000000004
9.400000000000002;0.7838598022297942;0.7838414081099135;0.3;0.362452;6.675309;7.272905;5.943098;1.3298069999999997
9.400000000000002;0.7927608974570112;0.7927415811457045;0.3;0.362243;6.596914;7.180852;5.875134;1.3057179999999997
9.400000000000002;0.8013453317520277;0.80132508589589;0.3;0.362044;6.521811;7.09327;5.810093;1.2831770000000002
9.400000000000002;0.8096932933817207;0.8096721201075212;0.3;0.36183;6.452506;7.012613;5.749922;1.2626910000000002
9.400000000000002;0.8185072278733997;0.81848503205845;0.3;0.361599;6.381203;6.929693;5.687831;1.2418620000000002
9.400000000000002;0.8273445982162653;0.8273213283194939;0.3;0.36137;6.310073;6.847249;5.6259;1.221349
9.400000000000002;0.8360238951871796;0.8359995245034773;0.3;0.361148;6.240461;6.76674;5.56525;1.2014900000000006
9.400000000000002;0.8441901019286892;0.8441646582145473;0.3;0.360911;6.176676;6.693096;5.509636;1.1834599999999993
9.400000000000002;0.8520662712963496;0.8520397493601574;0.3;0.360686;6.115525;6.622679;5.456209;1.1664699999999995
9.400000000000002;0.8618162510494684;0.8617883289075035;0.3;0.360363;6.043353;6.540043;5.392859;1.1471840000000002
9.400000000000002;0.871119831571614;0.8710905198355078;0.3;0.360037;5.975369;6.462435;5.333128;1.1293069999999998
9.400000000000002;0.8805815247317157;0.8805507262662049;0.3;0.359699;5.906526;6.384017;5.272677;1.1113400000000002
9.400000000000002;0.889960806881204;0.8899284653023799;0.3;0.359353;5.838537;6.306718;5.213072;1.0936459999999997
9.400000000000002;0.8991581309346288;0.8991242061427613;0.3;0.359007;5.772072;6.231288;5.154901;1.0763870000000004
9.400000000000002;0.9096521621623542;0.9096163342667261;0.3;0.358569;5.69865;6.148406;5.090283;1.0581229999999993
9.400000000000002;0.9205899031825939;0.9205519892931742;0.3;0.358097;5.623046;6.063338;5.023475;1.0398629999999995
9.400000000000002;0.9287852290361216;0.9287457287405855;0.3;0.357693;5.568068;6.00172;4.974642;1.0270779999999995
9.400000000000002;0.9364599998867245;0.9364189527797744;0.3;0.357307;5.516766;5.944273;4.928972;1.015301
9.400000000000002;0.9443563651985554;0.9443136179464668;0.3;0.356927;5.464531;5.885862;4.882312;1.0035500000000006
9.400000000000002;0.9521224025749433;0.9520779252440871;0.3;0.356559;5.413816;5.829297;4.836863;0.9924340000000003
9.400000000000002;0.9596035429773067;0.9595573404284646;0.3;0.356194;5.365164;5.775163;4.793193;0.9819700000000005
9.400000000000002;0.9689866184235928;0.9689381621918792;0.3;0.355648;5.305474;5.708993;4.739583;0.9694100000000008
9.400000000000002;0.9785333289578133;0.9784824713012482;0.3;0.355065;5.244947;5.642005;4.685325;0.9566800000000004
9.400000000000002;0.9867541396520594;0.9867011256144984;0.3;0.354542;5.193699;5.585342;4.639344;0.9459979999999995
9.400000000000002;0.9949190985319456;0.9948638387796249;0.3;0.354019;5.142979;5.529247;4.593847;0.9353999999999996
9.400000000000002;1.0034468571565383;1.0033891568016822;0.3;0.353449;5.090465;5.471292;4.546714;0.9245780000000003
9.400000000000002;1.0126036928604722;1.0125432574735438;0.3;0.352784;5.034548;5.409713;4.49647;0.9132429999999996
9.400000000000002;1.02083519789565;1.0207722151106993;0.3;0.352137;4.98459;5.354764;4.451522;0.9032420000000005
9.400000000000002;1.027994852421383;1.0279295674914677;0.3;0.35153;4.941904;5.307979;4.41299;0.8949889999999998
9.400000000000002;1.034982106813203;1.0349145173322152;0.3;0.350915;4.900506;5.262649;4.375589;0.88706
9.400000000000002;1.0420943805370706;1.0420243530844024;0.3;0.350279;4.858397;5.216564;4.337539;0.8790250000000004
9.400000000000002;1.049612734465066;1.0495400464921776;0.3;0.349575;4.814226;5.168263;4.297581;0.8706819999999995
9.400000000000002;1.0570352388599316;1.05695983171023;0.3;0.348861;4.770681;5.120682;4.258179;0.8625030000000002
9.400000000000002;1.06529586227437;1.0652172981080836;0.3;0.348017;4.722644;5.068279;4.214648;0.853631
9.400000000000002;1.0748193235623318;1.0747369241183626;0.3;0.346978;4.667706;5.008464;4.164779;0.8436849999999998
9.400000000000002;1.0828251599019783;1.0827393632971827;0.3;0.346036;4.621791;4.958565;4.123036;0.8355290000000002
9.400000000000002;1.0896336137355287;1.0895448419618035;0.3;0.34516;4.583195;4.916689;4.087893;0.8287959999999996
9.400000000000002;1.0966709252489004;1.0965789294420476;0.3;0.344228;4.543263;4.873405;4.05151;0.8218949999999996
9.400000000000002;1.10417022591339;1.104074714668558;0.3;0.343145;4.501128;4.827791;4.01308;0.814711
9.400000000000002;1.1123578852657905;1.1122583833421138;0.3;0.341854;4.455432;4.778394;3.97135;0.8070439999999994
9.400000000000002;1.1205539099255764;1.1204502488860872;0.3;0.340476;4.40982;4.729131;3.929671;0.7994599999999998
9.400000000000002;1.1285279032714357;1.1284200659028583;0.3;0.338783;4.36666;4.682606;3.890155;0.7924509999999998
9.400000000000002;1.136577069182467;1.1364648032030669;0.3;0.33701;4.323078;4.635674;3.850221;0.785453
9.400000000000002;1.1444329846888208;1.1443162468075414;0.3;0.335217;4.28056;4.589925;3.81124;0.7786849999999998
9.400000000000002;1.17906151973553;1.1789226673847792;0.3;0.327738;4.108237;4.406176;3.65159;0.7545860000000002
9.400000000000002;1.189406916389126;1.1892604844114256;0.3;0.326777;4.05569;4.350237;3.602869;0.7473679999999998
9.400000000000002;1.1986711587539987;1.198517769372246;0.3;0.325695;4.008148;4.299631;3.558804;0.7408269999999999
9.400000000000002;1.2071963811446347;1.2070364275751333;0.3;0.324508;3.964126;4.252789;3.517998;0.734791
9.400000000000002;1.2412860441260296;1.2410989912187103;0.3;0.312879;3.792346;4.07022;3.358801;0.7114189999999998
9.400000000000002;1.270300198997853;1.2700859209954345;0.3;0.30648;3.656135;3.926854;3.231121;0.6957330000000002
9.400000000000002;1.274195464922491;1.2739768970965861;0.3;0.307392;3.639418;3.909561;3.215104;0.6944569999999999
9.400000000000002;1.2768901036481353;1.2766686634079158;0.3;0.30783;3.62759;3.897272;3.203832;0.6934400000000003
9.400000000000002;1.3492387189794266;1.3489297148505561;0.3;0.33802;3.311815;3.570591;2.901245;0.669346
9.400000000000002;1.3553602596504357;1.3550423066021988;0.3;0.339793;3.287458;3.545897;2.8773;0.6685970000000001
9.400000000000002;1.3614723999737426;1.361145311582604;0.3;0.341574;3.263264;3.521433;2.853438;0.6679949999999999
9.400000000000002;1.3672760240630772;1.366940062466607;0.3;0.343015;3.240684;3.498692;2.831057;0.6676350000000002
9.400000000000002;1.373380996549202;1.373035574761731;0.3;0.344355;3.217372;3.475298;2.807853;0.6674449999999998
9.400000000000002;1.379404027842352;1.3790490633941868;0.3;0.345686;3.194544;3.452454;2.785052;0.667402
9.400000000000002;1.3847920433403869;1.3844282551300147;0.3;0.346851;3.174153;3.432116;2.764604;0.6675120000000003
9.400000000000002;1.389819540333043;1.3894472513608185;0.3;0.347714;3.155451;3.413539;2.745759;0.66778
9.400000000000002;1.3948205683200832;1.3944396508340657;0.3;0.348581;3.137185;3.395474;2.727257;0.6682170000000003
9.400000000000002;1.3997916900220537;1.3994020240331224;0.3;0.349447;3.119016;3.377544;2.708805;0.668739
9.400000000000002;1.4047570603484836;1.4043584946989283;0.3;0.350289;3.100686;3.359472;2.690171;0.6693009999999999
9.400000000000002;1.4095507818725157;1.409143484349895;0.3;0.35095;3.083648;3.34276;2.672745;0.6700150000000002
9.400000000000002;1.4143492700071438;1.4139330490127446;0.3;0.351611;3.066378;3.325844;2.655051;0.6707930000000002
9.400000000000002;1.4191510674700656;1.4187257336717387;0.3;0.352281;3.048999;3.308851;2.637211;0.67164
9.400000000000002;1.4241025221559884;1.4236676099815582;0.3;0.352959;3.031267;3.29158;2.618924;0.6726560000000004
9.400000000000002;1.4301283536980376;1.429681433410385;0.3;0.353657;3.010207;3.271156;2.5971;0.6740559999999998
9.400000000000002;1.436149099213948;1.4356899037396988;0.3;0.35434;2.990365;3.252113;2.576296;0.6758169999999999
9.400000000000002;1.4419963412191297;1.4415249510044552;0.3;0.355;2.970855;3.233437;2.555782;0.6776549999999997
9.400000000000002;1.4476058862379033;1.4471224667041884;0.3;0.355589;2.950564;3.213844;2.534649;0.679195
9.400000000000002;1.4530405477315895;1.4525451629414092;0.3;0.356127;2.932185;3.196316;2.515245;0.6810709999999998
9.400000000000002;1.4584444043443088;1.4579368757271827;0.3;0.356662;2.914609;3.179706;2.496508;0.683198
9.400000000000002;1.4637113306547747;1.4631917052262255;0.3;0.357164;2.896946;3.163001;2.477694;0.6853069999999999
9.400000000000002;1.4685825054104462;1.4680515107740701;0.3;0.357572;2.881181;3.148191;2.460784;0.6874070000000003
9.400000000000002;1.4732757247471968;1.4727335822096;0.3;0.357943;2.865776;3.133721;2.44426;0.6894610000000001
9.400000000000002;1.4781600727594943;1.4776061050794063;0.3;0.358327;2.850076;3.119054;2.427328;0.6917260000000001
9.400000000000002;1.4834435187430417;1.4828765226770724;0.3;0.358738;2.833297;3.103447;2.409153;0.6942940000000002
9.400000000000002;1.4890100640366124;1.4884289853655075;0.3;0.35916;2.815379;3.08683;2.389702;0.6971279999999997
9.400000000000002;1.494893219044125;1.494296664148682;0.3;0.359554;2.796844;3.069789;2.369414;0.7003750000000002
9.400000000000002;1.500608933262734;1.4999970133461744;0.3;0.359936;2.778846;3.053306;2.349644;0.703662
9.400000000000002;1.5062564179675442;1.5056290036593554;0.3;0.360316;2.761357;3.037389;2.330321;0.707068
9.400000000000002;1.5112560936858166;1.5106146316794171;0.3;0.360622;2.746066;3.023537;2.313354;0.7101830000000002
9.400000000000002;1.5163381612494031;1.51568216689369;0.3;0.360927;2.730572;3.00953;2.296131;0.7133989999999999
9.400000000000002;1.5215751720750244;1.520903951006154;0.3;0.361236;2.714727;2.995246;2.278476;0.7167699999999999
9.400000000000002;1.526783180589666;1.5260965177360633;0.3;0.361545;2.699022;2.981135;2.260926;0.7202090000000001
9.400000000000002;1.531547658690973;1.530846808306446;0.3;0.361786;2.684706;2.968284;2.244916;0.7233680000000002
9.400000000000002;1.536384705716281;1.5356690643780841;0.3;0.362031;2.670172;2.955238;2.228669;0.726569
9.400000000000002;1.5411718534336558;1.5404412959462896;0.3;0.362276;2.655423;2.941951;2.212242;0.7297090000000002
9.400000000000002;1.5459250043068913;1.5451793617711165;0.3;0.362519;2.640316;2.928256;2.195515;0.7327410000000003
9.400000000000002;1.5509300315534063;1.550168174171004;0.3;0.362752;2.623534;2.91285;2.177164;0.7356860000000003
9.400000000000002;1.5563113134449977;1.5555314656760573;0.3;0.362994;2.603637;2.894193;2.155854;0.7383389999999999
9.400000000000002;1.5614485206539808;1.5606511473061595;0.3;0.363226;2.58261;2.874049;2.133828;0.740221
9.400000000000002;1.5659144589236118;1.5651014673153105;0.3;0.363429;2.560766;2.852444;2.111719;0.7407250000000003
9.400000000000002;1.5695294734604077;1.568703550479425;0.3;0.363592;2.539135;2.830409;2.090557;0.739852
9.400000000000002;1.572344006672192;1.5715078247243726;0.3;0.36371;2.519023;2.809504;2.071358;0.738146
9.400000000000002;1.5745819460554082;1.5737374666976964;0.3;0.363804;2.499406;2.78873;2.053073;0.7356570000000002
9.400000000000002;1.5762947530097273;1.5754438145029028;0.3;0.363875;2.480453;2.768325;2.035794;0.7325309999999998
9.400000000000002;1.5776444238234522;1.5767883923905517;0.3;0.363925;2.462037;2.748272;2.019269;0.7290030000000001
9.400000000000002;1.5786792673381955;1.5778192728857243;0.3;0.363962;2.44428;2.728751;2.003556;0.7251949999999998
9.400000000000002;1.5794870690471892;1.5786239342538064;0.3;0.363991;2.427056;2.709682;1.988478;0.721204
9.400000000000002;1.5801320065303284;1.5792663285595765;0.3;0.364013;2.410233;2.690967;1.973868;0.7170990000000002
9.400000000000002;1.5806469254499638;1.5797791884743082;0.3;0.364031;2.393735;2.672549;1.959624;0.712925
9.400000000000002;1.581061354411715;1.580191937880048;0.3;0.364044;2.377484;2.654368;1.945645;0.7087229999999998
9.400000000000002;1.5813995015229425;1.5805286965761076;0.3;0.364055;2.361413;2.636374;1.931848;0.704526
9.400000000000002;1.5816771044502214;1.580805144363123;0.3;0.364064;2.345489;2.618542;1.91819;0.7003520000000001
9.400000000000002;1.5819091338688138;1.5810361959528323;0.3;0.364071;2.329677;2.600844;1.904624;0.6962199999999998
9.400000000000002;1.5821037401011233;1.5812299714255218;0.3;0.364076;2.313953;2.583266;1.891117;0.6921490000000001
9.400000000000002;1.5822675517434632;1.5813930744837503;0.3;0.364082;2.298312;2.565807;1.877654;0.688153
9.400000000000002;1.5824050348746201;1.5815299546582275;0.3;0.364085;2.282763;2.548486;1.864237;0.6842490000000001
9.400000000000002;1.582521847562849;1.5816462482904783;0.3;0.364089;2.267302;2.531302;1.850852;0.6804500000000002
9.400000000000002;1.5826218064403845;1.5817457571504665;0.3;0.364092;2.251962;2.514292;1.837529;0.6767630000000002
9.400000000000002;1.5827079719039163;1.5818315295585432;0.3;0.364094;2.236795;2.49751;1.824318;0.673192
9.400000000000002;1.5827825287816988;1.5819057418378877;0.3;0.364096;2.221831;2.480991;1.811238;0.669753
9.400000000000002;1.5828476259357394;1.5819705341879058;0.3;0.3641;2.20717;2.464839;1.798387;0.666452
9.400000000000002;1.5829047851646443;1.5820274223295285;0.3;0.364102;2.192909;2.449157;1.785852;0.663305
9.400000000000002;1.5829554474631427;1.5820778413097591;0.3;0.364104;2.179196;2.434108;1.773764;0.6603440000000003
9.400000000000002;1.5830007188244732;1.5821228925681343;0.3;0.364106;2.166195;2.419868;1.762271;0.6575970000000002
9.400000000000002;1.58304119253071;1.582163167001843;0.3;0.364108;2.154246;2.406803;1.751679;0.655124
9.400000000000002;1.5830777344456477;1.5821995270143479;0.3;0.36411;2.143717;2.395303;1.742334;0.6529690000000001
9.400000000000002;1.583111058971019;1.5822326841243068;0.3;0.364113;2.134852;2.385629;1.734464;0.6511650000000002
9.400000000000002;1.5831412212162346;1.5822626935505055;0.3;0.364114;2.128388;2.378566;1.728738;0.6498280000000001
9.400000000000002;1.5831685620687304;1.582289895067595;0.3;0.364116;2.124562;2.374358;1.725384;0.6489739999999999
9.400000000000002;1.5831932776286228;1.5823144842522976;0.3;0.364118;2.123446;2.373075;1.724475;0.6486000000000001
9.400000000000002;1.583215562172113;1.5823366547645064;0.3;0.364119;2.124866;2.374524;1.72586;0.6486640000000001
9.400000000000002;1.583237013025866;1.5823579960939043;0.3;0.36412;2.128923;2.378808;1.729635;0.6491729999999998
9.400000000000002;1.5832594782392906;1.5823803471427782;0.3;0.364122;2.135719;2.386047;1.735881;0.650166
9.400000000000002;1.5832832938542745;1.5824040425369805;0.3;0.364123;2.145114;2.396123;1.744436;0.6516869999999997
9.400000000000002;1.5833084936940915;1.582429116252171;0.3;0.364124;2.156322;2.408246;1.754523;0.653723
9.400000000000002;1.5833357615166557;1.582456248982921;0.3;0.364126;2.168029;2.421112;1.764818;0.6562939999999999
9.400000000000002;1.5833668639924616;1.5824871989295388;0.3;0.364127;2.178857;2.433342;1.773943;0.6593990000000001
9.400000000000002;1.5834042516055247;1.5825244047106952;0.3;0.364129;2.186639;2.442816;1.779672;0.6631440000000002
9.400000000000002;1.5834490557196044;1.582568991787657;0.3;0.364131;2.188832;2.446875;1.779608;0.6672669999999998
9.400000000000002;1.5834999404859422;1.5826196295581618;0.3;0.364134;2.185192;2.445103;1.773718;0.6713850000000001
9.400000000000002;1.5835567160634163;1.5826761276912722;0.3;0.364137;2.177902;2.4396;1.76428;0.6753199999999999
9.400000000000002;1.5836217932795675;1.5827408838395947;0.3;0.364141;2.169441;2.432867;1.753747;0.67912
9.400000000000002;1.5836996681802002;1.582818370676954;0.3;0.364147;2.161458;2.426617;1.743689;0.6829279999999998
9.400000000000002;1.5837957413383212;1.5829139606582416;0.3;0.364153;2.154952;2.42191;1.735032;0.6868780000000001
9.400000000000002;1.5839151841093217;1.5830327979664385;0.3;0.364161;2.149804;2.418618;1.727666;0.690952
9.400000000000002;1.584066198673792;1.5831830419833612;0.3;0.364171;2.145728;2.416431;1.721338;0.6950930000000002
9.400000000000002;1.5842576790260354;1.58337353957011;0.3;0.364183;2.142485;2.415085;1.715838;0.699247
9.400000000000002;1.5844990706258621;1.5836136855406326;0.3;0.364199;2.139989;2.414488;1.711091;0.703397
9.400000000000002;1.5847996496258383;1.5839127058512867;0.3;0.364217;2.138048;2.414448;1.706901;0.7075470000000001
9.400000000000002;1.585164891703815;1.5842760452066447;0.3;0.36424;2.13646;2.414769;1.703062;0.7117070000000001
9.400000000000002;1.5855948703248495;1.5847037737721554;0.3;0.364266;2.135056;2.415291;1.699397;0.7158939999999998
9.400000000000002;1.5860823654370222;1.5851887061085927;0.3;0.364296;2.133659;2.415809;1.695761;0.7200479999999998
9.400000000000002;1.5866208810429963;1.5857243781255221;0.3;0.364327;2.132324;2.416409;1.692173;0.7242359999999999
9.400000000000002;1.5871990884990728;1.586299518385284;0.3;0.364364;2.130995;2.417042;1.688571;0.7284709999999999
