sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604639551696894336;133.50662853326958;11.258533260202928;216.60774578114157;32.2737679299475;0.13262472605901396;0.3829927;7540.072124673272;-0.01786138392118819;-5.345712801909317;7539.209732196753;106.26406678384717;-41.37882713712177;172.7460047052505;-81.61749810915455;NaN;-13337.379483334375;-3801.7333240366866;4059.849108667581;19.465666;19.001854;19.761026;0.0055;0.007050000000000001;0.003;-1.0943;0.802216;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.460165999999997;0.7561719999999995;5.073288499299803;0.6722639365209777
604655700773517056;134.1938217166173;11.410370682009248;216.78351820997054;32.94839837078756;0.1446644212570921;0.27380338;6912.549687824334;-3.526989829750536;-5.056038541644959;6911.395175884918;118.62313834608217;43.456420054144786;101.12714124496804;-174.8503533456343;NaN;-12866.296871262864;-3473.4451242908544;3792.143229108837;18.938725;18.219011;19.51697;0.0072;0.0093;0.0038;-0.9673;0.74225414;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.931525;1.2941590000000023;4.733333669705399;0.738855671661222
604659411625291136;134.17042553027918;11.469977027944426;216.70759536068633;32.95284991713954;0.1181187662021708;0.265631;8466.055243824769;0.64660167675262;1.2149310842868166;8464.822192556101;134.0654268734279;53.88043448098164;-33.204166308137495;44.13298102733795;NaN;-13913.593974520492;-4246.2993738184405;4640.268992444773;19.044003;18.187248;19.81498;0.0055;0.007050000000000001;0.003;-1.0943;0.73774827;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.038503;1.6247319999999983;4.4000975096844925;0.8187075930640237
604660274913968512;134.04552556565133;11.486977653914428;216.6276080582626;32.849114537524684;0.12126288837102342;0.6919791;8246.546106838048;-0.11681095772556009;-1.647499919863723;8245.60079776706;119.07956582678523;37.5530700675507;56.43391189323527;-31.35650111355537;NaN;-13778.537368085474;-4133.290546967581;4507.989915886189;20.213896;19.589832;20.624123;0.0055;0.007050000000000001;0.003;-1.0943;0.84998363;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.208395999999997;1.0312909999999997;5.627035542596239;0.5217631807353087
604661473209523072;133.77865430986378;11.323030448120512;216.67253712037873;32.542708872485676;0.12751558957943188;1.0557414;7842.178382252478;2.016125813111766;-3.5709162683786326;7841.267047903274;119.39050634709294;-6.2265181728395715;151.98997196439996;11.613608349828244;NaN;-13521.640033802661;-3948.290291078653;4252.706560119729;20.69519;19.53132;21.120165;0.0055;0.007050000000000001;0.003;-1.0943;0.8179286;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.68969;1.5858449999999993;6.217506416180829;0.36926042697088335
604663122476995200;133.78026120852493;11.388699711075173;216.60275046061548;32.57195183756334;0.11204149414386295;0.94221324;8925.264765890975;-0.9144838099083794;-0.5784586261326686;8924.388903400079;125.00974153257845;-2.531135397401309;5.796138082838585;-45.40975280666867;NaN;-14255.96523318898;-4484.774974468586;4841.025181458977;20.5297;19.605228;21.163551;0.0055;0.007050000000000001;0.003;-1.0943;0.75872344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.524199999999997;1.555322999999998;5.771094458902425;0.46083693583181
604665802536585856;133.6524107654896;11.383587385927767;216.5453382163616;32.456232590770306;0.11348881250033085;0.38064033;8811.441215821029;0.10824410415478192;-2.38906048321872;8810.67274991947;114.58665168029437;-20.295146039713536;92.32000226554646;-38.13022728237824;NaN;-14191.272362609816;-4427.301249665611;4764.576806103337;19.779358;19.332542;20.095743;0.0055;0.007050000000000001;0.003;-1.0943;0.8025477;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.773857999999997;0.7602009999999987;5.048623258797967;0.6927831923233914
604667039486922880;133.63626789559393;11.449702192622105;216.46639927685072;32.469851972300646;0.11988599802433461;0.17475523;8341.257665444957;-0.09200940364304484;-1.6947145586485406;8340.676067241357;96.98107455075119;-17.229447771225974;59.191430813430166;-31.611111316121928;NaN;-13878.082766089756;-4182.630915173552;4513.131490765156;18.45722;17.862291;19.058998;0.0055;0.007;0.0029;0.163;0.8620985;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.451719999999998;1.193807;3.845562315166273;1.1067235431826576
604667589242745344;133.6881502693941;11.484619320576886;216.4543416403867;32.530689317118835;0.12417228556661775;0.1724669;8053.326838890353;-1.0421571475990983;-3.806328625330103;8052.797965449469;91.93887689340124;-8.083598219208769;114.90629425719106;-97.4201830901068;NaN;-13680.252359641112;-4034.3712370141793;4365.265973926695;18.502369;17.766857;19.102224;0.0265;0.0345;0.0142;-1.3698;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.475869000000003;1.321166999999998;3.9459923749922616;1.0643765624901427
604670990857122816;133.88626087468714;11.471185062807578;216.56617510394076;32.70098611702729;0.11316913864487536;0.37192976;8836.331282311858;0.10684246708125655;0.02135958848683868;8835.524589794337;118.12365505514548;17.394137494250973;1.080474559363399;4.433810129460846;NaN;-14190.091828539793;-4429.87687149278;4809.738662623437;19.400661;19.066895;19.570885;0.0055;0.007050000000000001;0.003;-1.0943;0.7910432;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.395160999999998;0.5009900000000017;4.663801051948365;0.8187075930640237
604676664510753920;133.96701572242532;11.605949501504703;216.4605973825959;32.82959419142667;0.14918490425251313;0.7071357;6703.091073526994;-5.093081635378255;-3.3865217910873797;6702.586366405997;77.25540402542818;28.240811152979646;29.372273049448424;-192.0955706330953;NaN;-12750.821740160247;-3347.236647105278;3666.258806158044;19.835865;18.62029;20.72356;0.0055;0.007050000000000001;0.003;-1.0943;0.85634315;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.830364999999997;2.1002699999999983;5.698989399479583;0.4414864393409706
604677587926970112;133.88625326435582;11.626734544920614;216.3985202685911;32.76660789449821;0.11269796521965958;0.30941924;8873.27466872095;-1.8570243882450654;-1.0714217574393707;8872.747885755502;92.65479710559619;27.629530569016758;7.973380478733588;-89.81950741908418;NaN;-14223.556187671875;-4427.569110044453;4838.330931214256;19.093903;18.334843;19.732807;0.0055;0.007050000000000001;0.003;-1.0943;0.7502578;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.088403;1.3949640000000019;4.347983374292141;0.8723624109379875
604680439785699840;133.27072771925762;11.219753090495466;216.53328401963628;32.04779104174519;0.12270585959652301;0.57942826;8149.57006363155;-0.7464253723374571;-1.9980591140951904;8148.540587102898;104.26071393292827;-76.86498491826435;57.6588573473644;-58.8561173993884;NaN;-13769.385635992603;-4112.037488189982;4359.181667664909;20.05806;18.985985;20.963331;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.05256;1.9743460000000008;5.496886510850757;0.49246423192947963
604680542864754432;133.22146690102622;11.212833608162423;216.51649395171032;32.0010999282256;0.11577795675263586;0.080656156;8637.222732618604;-0.7473634995341267;-0.22446018763784592;8636.094415762227;107.96783038539189;-88.50266948470318;-4.6604094067252015;-31.605815405899897;NaN;-14105.143695729452;-4358.589918942928;4612.82440719983;17.177837;16.570478;17.619469;0.0335;0.0415;0.0181;-1.2947;0.77336794;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.144337;1.0308909999999973;2.462466404384813;1.726441167174158
604689686850074112;133.4990410199474;11.358848551148501;216.4965266955275;32.30953311732379;0.14842600063247324;0.040573567;6737.364044970541;-1.8480397530242043;-0.14772718342983943;6736.786849185453;81.87473492989987;-32.768138242543806;-20.704876552546924;-55.46721182156948;NaN;-12798.420767154736;-3386.7857240354956;3633.423461055407;15.76249;15.137493;16.218435;0.3591;0.4417;0.1919;-0.1601;0.8325013;1;0f8a2634-deb0-464b-9757-eeec104d5d05;15.40339;0.8890420000000003;1.2609399272930517;2.0745772606020094
604692087737033216;133.30357627356312;11.363081166980123;216.39614310942804;32.13768994453011;0.13281022148246513;1.0518783;7529.54094073271;-4.772420417699433;-0.09689965194257659;7528.900944037662;78.30910226347652;-59.203357518870426;-68.91727230733044;-155.80092766308502;NaN;-13351.941723663702;-3783.1791110437316;4039.13128507794;20.39497;19.364202;21.045233;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.38947;1.678031000000001;6.005627504776047;0.4047183913538577
604695596724509056;133.35519601674963;11.511637616695463;216.26227820920874;32.24629582590069;0.13302468507271253;0.5794719;7517.401747302695;-6.0547142569529235;-2.6866116704358354;7517.023464373901;60.62141009248305;-44.85878999924925;-4.183168703940693;-235.9926946760028;NaN;-13346.34309083649;-3760.608078829555;4044.718528532243;19.820215;18.76076;20.972544;0.0055;0.007050000000000001;0.003;-1.0943;0.916235;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.814715;2.208783999999998;5.434376197170231;0.49246423192947963
604696593159092480;133.04554346557214;11.309527113403595;216.3271212175773;31.885795072168897;0.12311780825014103;0.2659757;8122.301836045352;-0.6577381885435876;0.13823344365514373;8121.348076703721;74.68682607796238;-99.5711346569096;-15.539302671269954;-20.690428998424874;NaN;-13775.40589988161;-4085.5500541932374;4325.245348752871;18.78243;18.274347;19.198978;0.0058;0.0071;0.0032;-1.2619;0.77603215;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.77663;0.9214310000000016;4.228234377792308;0.941236970737374
604696661877020032;133.06942378544196;11.317499506273576;216.33028598571804;31.910384955842492;0.13760887057386878;0.5566464;7266.973384998444;-0.9406573954672769;-1.3039327656103672;7266.153922847663;67.22353899285454;-85.96710746865868;26.98252355420817;-48.36434213368979;NaN;-13189.90145320929;-3654.614691491102;3874.6046749969632;20.011654;19.070045;20.72844;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.006154;1.6553949999999988;5.6993861519506375;0.4770743797087724
604701369161172352;133.0325152428047;11.420196742995817;216.2026199551178;31.921003885647202;0.13012681731932096;0.027842771;7684.811022051502;-0.8992723197846854;-2.8194505828186434;7684.10048334469;53.96741628243484;-89.48588987063387;79.2660867011442;-73.05794087874591;NaN;-13483.075862156958;-3852.5839832895604;4097.420528639375;14.779008;14.189401;15.192173;0.0843;0.1034;0.0455;-0.9144;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;14.694707999999999;0.9572720000000002;0.26654203905757967;2.249525876439589
604703529529935744;133.13392900342222;11.490574039282386;216.17684414434598;32.040812160339556;0.13555689349995287;0.950499;7376.976368969002;-1.9443974479128991;-0.8520032275366896;7376.48034560591;48.48828980794572;-70.47655616086453;-1.6579904668990426;-74.21171094088709;NaN;-13267.684888323587;-3691.16300905647;3947.193017699903;20.27611;19.69803;20.876326;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.270609999999998;1.1752959999999997;5.931218038681262;0.46083693583181
604703533824669056;133.1428055210602;11.489415722936776;216.18241091044987;32.048210992004;0.13402464528744926;0.13721693;7461.31428182668;-3.4984624232787027;0.6062225397308689;7460.816930069317;49.76757767139379;-70.31881963284408;-71.61928009139166;-103.14638395862431;NaN;-13324.501515316517;-3733.5567534391434;3992.896584838457;17.80051;17.200464;18.26925;0.0203;0.0253;0.011;-1.5925;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.78021;1.0577859999999994;3.416133332428064;1.32844379701034
604717690036232320;133.6857191942269;11.585584837233423;216.34454706388865;32.571120709791025;0.14094978155538476;0.056737598;7094.725433164721;1.2764258114020872;-4.503977387243491;7094.4049548758485;67.40055877266444;-2.114924223604653;155.44839986060748;-24.895032161604824;NaN;-13036.117785482345;-3543.3305907006065;3852.3684095218405;16.468718;16.351913;16.536684;0.0055;0.007050000000000001;0.003;-1.0943;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;16.463217999999998;0.18177100000000135;2.208540035682855;1.903309456692858
604718716533453824;133.49777498899834;11.5588213357414;216.281339552772;32.39286552444549;0.13546704563670542;0.5415911;7381.869112889588;-4.6709072206275195;-0.6349008316698413;7381.565966636649;61.984895772223936;-25.166499974537672;-48.731025115209285;-157.57508553284077;NaN;-13244.691396402426;-3688.5076287134207;3988.1050872007054;20.075764;19.072367;20.869564;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.070263999999998;1.7941970000000007;5.7294322974992475;0.46083693583181
604718823908193152;133.5318301412884;11.551795167238266;216.305543152627;32.420160652125965;0.13067057671762627;0.78251743;7652.832222214483;-0.7336897983041688;-4.838548952747025;7652.501680436639;67.49291728612897;-22.444562702155142;147.94131284137222;-98.11932041858708;NaN;-13425.566386552064;-3824.943437898792;4136.801155991698;20.408;19.829132;20.605797;0.0055;0.007050000000000001;0.003;-1.0943;0.87119275;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.4025;0.7736649999999977;5.983389039366823;0.4770743797087724
604721641406730624;133.57471528713722;11.636424999329792;216.23554421651232;32.49390630392129;0.12668112500137377;0.111628115;7893.8358022093325;0.9741257686782425;-5.041904528786632;7893.597272758473;59.97495992760544;-12.991224866450802;186.47377773642174;-46.320098780792996;NaN;-13589.582787467996;-3935.612334915825;4274.996730124;17.517931;17.041315;17.794142;0.0125;0.0147;0.0068;-1.1352;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.505431;0.7460269999999999;3.018990557511028;1.5753550384007609
604722908421547392;133.76382897340153;11.60164417570576;216.36552962271375;32.647279880205865;0.12428183743839252;0.30433598;8046.227997680738;-1.3595050974244896;-2.1327272034690656;8045.832085989363;79.38639290929761;8.296706953483998;51.92434852245507;-81.29310919070555;NaN;-13674.553349233734;-4017.123474620012;4375.2295371140945;19.295134;18.85657;19.683867;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.289634;0.824296999999998;4.761672327173443;0.7650590660616509
604725897718812288;133.81660807970977;11.690104079048025;216.2960402492074;32.73140486851254;0.11026714221870407;0.5065917;9068.884709250902;0.1172543436541266;2.31765156891423;9068.51682262518;78.47758207965009;22.666639800365047;-88.26992382732405;46.470597089160435;NaN;-14366.20897489737;-4515.972533841734;4939.8729600428915;19.787521;18.85821;20.53892;0.0055;0.007050000000000001;0.003;-1.0943;0.7126582;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.782021;1.6777100000000014;4.994251595791251;0.6283739105716147
604730089606921984;133.7829465968159;11.789156344903512;216.17271813972536;32.74310496276191;0.13443946870837856;0.18367387;7438.291817183281;-2.9681426501554804;-2.1890657208320663;7438.1074388497755;48.35772851573128;20.110091898957737;26.147917844391536;-127.37608746048542;NaN;-13270.203215069065;-3692.648907578008;4056.715732017583;18.22564;17.716547;18.592686;0.0042;0.0051;0.0023;-1.3508;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.221439999999998;0.873839000000002;3.864073937557734;1.1067235431826576
604735037409226240;133.43392800868372;11.717174021324194;216.0800411791601;32.40274985511911;0.14009768717385032;0.10305146;7137.876578641001;-4.643450208605615;-4.710482787698853;7137.754067323148;34.85920351303477;-23.103295307228695;78.66662361054382;-209.50622757908693;NaN;-13090.904854690107;-3549.111090634951;3858.043930164304;17.653202;17.453695;17.775448;0.0027;0.003;0.0015;-1.1329;0.82071507;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.650502;0.32025300000000106;3.3826568286085497;1.397498762061062
604739469815500928;133.35470878598724;11.807794628355088;215.94410089480553;32.370361131510755;0.126854270481888;0.32024264;7883.061375870496;3.4767968238714455;-1.766276784804027;7882.979545624017;19.795253545716186;-29.971435595566465;114.36215220843897;90.30195243731937;NaN;-13609.606031417368;-3908.2611436331713;4254.912378748386;19.51348;18.392757;20.537994;0.0055;0.007050000000000001;0.003;-1.0943;0.8155656;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.50798;2.1422370000000015;5.024505460488818;0.588249059216277
604742012436147328;133.62886504703198;11.828355496980025;216.0552955112883;32.622623471597;0.14545414317777924;0.2133994;6875.019013915364;-1.3162294296073038;-6.435653571865051;6874.949645504946;30.606415180098008;4.130474432542813;172.4406348834937;-126.83657674609336;NaN;-12901.853033157888;-3408.0399007557735;3738.9573553350087;18.680443;17.982742;19.252687;0.0046;0.006;0.0024;-0.545;0.86174005;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.675843;1.2675450000000035;4.489473481941516;0.8187075930640237
604743111947786880;133.75244655547544;11.871821378527104;216.06860635655613;32.75065526436158;0.12932718299609708;0.10424051;7732.326467129333;-0.36838722699233567;-0.9784859808376634;7732.210557303774;36.21920321618089;21.923984748254316;26.91157151063621;-27.28005207184993;NaN;-13475.961530384075;-3828.7481359077956;4217.128413450049;17.346157;16.892023;17.655392;0.0062;0.0073;0.0033;-0.7651;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.339957000000002;0.7600690000000009;2.898406089384242;1.6241515009441367
604744692495738880;133.51256641224182;11.823673302470176;216.00373700761472;32.51730819248653;0.13420126125530382;0.15840842;7451.494797039239;-1.8792384247292024;-0.5429403500332632;7451.442087185995;26.467482769960313;-9.219759860765913;-10.400888105251758;-68.30219303633844;NaN;-13302.909632054429;-3693.5737904763205;4039.2087089897295;18.459568;18.0217;18.733723;0.0027;0.0031;0.0015;-1.7486;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.456868;0.7105230000000021;4.095650987273835;1.0299224735972172
604745173532083456;133.55908468762888;11.8547729101071;215.9928621758301;32.571677397973865;0.14504796480965398;0.21440366;6894.271155836603;-0.9358582424250839;0.1755258386464955;6894.231901942408;23.179723119313202;-1.9881841597845626;-18.016298887675138;-25.369668507409568;NaN;-12921.342024447202;-3414.4069585293446;3744.2209113119343;18.843565;18.32867;19.161842;0.0029;0.0035;0.0016;-1.5366;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.840665;0.8315720000000011;4.648223197643166;0.8187075930640237
604745688928157184;133.4632253834628;11.844718687666596;215.95709229029086;32.482273490244594;0.12178079510038826;0.26442534;8211.47537405766;-0.9251879538378787;-0.0884495877473403;8211.430564392187;22.481933708272354;-15.181158649576622;-11.954610795825383;-34.1423121942074;NaN;-13825.806365821556;-4067.305222900899;4444.826784909348;19.279922;18.859158;19.563606;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.274421999999998;0.7014479999999993;4.702316026067631;0.7918811018728221
604755034776892416;134.21004577168014;11.574935486125181;216.6137287518218;33.03238000618234;0.14298824894093504;0.24239673;6993.58169224854;-1.4925815162136784;-2.218460182969028;6992.666642008209;99.29095939903705;54.21646688234218;45.7907358122181;-75.89207045726786;NaN;-12926.53713360141;-3496.8892614789784;3844.9655874323853;18.96052;18.476776;19.394648;0.0013;0.0016;0.0007;-0.8205;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.95922;0.9171719999999991;4.735721738730646;0.7650590660616509
604758200168359808;134.47576685163628;11.614719303901998;216.70184967862798;33.28515649103971;0.11824925289524009;0.23509496;8456.713049053464;-1.859768473451411;-0.005671706342276544;8455.040419082143;133.06241180233263;102.8664196117375;-31.248388309577663;-67.68357567473325;NaN;-13886.157819993057;-4225.026974084944;4676.197302042375;18.876884;18.49566;19.189522;0.003;0.0035;0.0016;-1.1858;0.76958686;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.873884;0.6922619999999993;4.237876027620086;0.9867927597126845
604762357696289152;134.42186564602054;11.685724356086407;216.59821521512472;33.26721961140792;0.1292877241942763;1.6456897;7734.686384434563;-4.503635233480836;0.15382497869191084;7733.393113271721;107.7144300724143;91.66254803956915;-74.66196849673138;-147.37731756660398;NaN;-13411.290647444881;-3855.707051209627;4276.71957782604;20.859182;20.24227;20.771778;0.0055;0.007050000000000001;0.003;-1.0943;0.71295005;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.853682;0.5265079999999999;6.4114684539541145;0.4047183913538577
604762426416135808;134.40878994515882;11.697472954895035;216.57902207683784;33.260553932442164;0.12562846272553593;0.05711234;7959.979596221983;-1.0826685362802921;-0.4124193324357251;7958.696261711266;108.18602455455851;93.40647827904994;-3.087002801744912;-43.60367507450532;NaN;-13563.948973787077;-3966.527281122822;4399.914573263905;16.37568;15.90903;16.678032;0.0599;0.0705;0.0326;-0.8818;0.8123352;1;0f8a2634-deb0-464b-9757-eeec104d5d05;16.31578;0.7364020000000022;1.8112202274294695;1.9455719717294377
