log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;0.33465790544701224;0.33464004517572365;0.3;0.389191;10.907874;12.595452;9.661461;2.9339910000000007
9.700000000000001;0.33571323733679337;0.3356953476301619;0.3;0.389158;10.889768;12.569971;9.645286;2.924685
9.700000000000001;0.3366544274263022;0.33663650497448244;0.3;0.389283;10.875217;12.548077;9.632673;2.9154039999999988
9.700000000000001;0.33752031714382447;0.33750236805145384;0.3;0.389179;10.859493;12.526375;9.618585;2.9077900000000003
9.700000000000001;0.3383561232586748;0.33833814621306124;0.3;0.389021;10.843627;12.505379;9.604198;2.9011809999999993
9.700000000000001;0.3391624772180126;0.3391444714691421;0.3;0.388762;10.825621;12.481002;9.58803;2.8929720000000003
9.700000000000001;0.3399823268767109;0.3399806744938776;0.3;0.377481;10.934706;12.606356;9.692657;2.9136989999999994
9.700000000000001;0.34042510642584156;0.3404237433867006;0.3;0.376865;10.962724;12.634069;9.720813;2.9132560000000005
9.700000000000001;0.3407123158265901;0.340710950303479;0.3;0.376861;10.954424;12.622068;9.71349;2.9085780000000003
9.700000000000001;0.34099088863633176;0.34098949727614725;0.3;0.376881;10.947823;12.613388;9.707436;2.905952000000001
9.700000000000001;0.34127280686981654;0.3412713836315843;0.3;0.376904;10.941025;12.604486;9.701191;2.903295
9.700000000000001;0.34154744077901616;0.3415459938053207;0.3;0.376921;10.934273;12.595702;9.694973;2.900729
9.700000000000001;0.3418138561041087;0.34181237323827046;0.3;0.376947;10.927488;12.586939;9.688711;2.8982279999999996
9.700000000000001;0.3550297579102168;0.3550261850202463;0.3;0.37543;10.695221;12.292978;9.472827;2.820150999999999
9.700000000000001;0.355468939630387;0.3554654676766546;0.3;0.375182;10.688196;12.283357;9.46652;2.8168370000000014
9.700000000000001;0.3560171937507557;0.35601383744631016;0.3;0.374894;10.679991;12.271952;9.459201;2.8127510000000004
9.700000000000001;0.35655314634100227;0.3565499040147857;0.3;0.3746;10.671907;12.260738;9.451986;2.808752
9.700000000000001;0.35707380464286226;0.35707067521544616;0.3;0.374301;10.664035;12.249854;9.444952;2.8049019999999985
9.700000000000001;0.3580135006572111;0.3580104341480643;0.3;0.374085;10.651404;12.232307;9.433693;2.7986140000000006
9.700000000000001;0.3598496014151967;0.3598464931501493;0.3;0.374054;10.628864;12.200951;9.413626;2.787324999999999
9.700000000000001;0.36216685225292183;0.3621636942421154;0.3;0.37403;10.598966;12.159294;9.387053;2.7722409999999993
9.700000000000001;0.366916967807099;0.3669137102216839;0.3;0.374011;10.534183;12.068924;9.32963;2.739294000000001
9.700000000000001;0.3691442773308926;0.3691409771963353;0.3;0.373977;10.506457;12.030735;9.304966;2.7257689999999997
9.700000000000001;0.3713479772856823;0.37134463720860267;0.3;0.373936;10.478958;11.992981;9.280499;2.7124819999999996
9.700000000000001;0.3754996658671236;0.3754962429080418;0.3;0.373696;10.42826;11.922872;9.235633;2.687239
9.700000000000001;0.38062236053002013;0.3806188320773162;0.3;0.373267;10.365557;11.836813;9.180113;2.656699999999999
9.700000000000001;0.38388615659722475;0.3838825585153112;0.3;0.372615;10.323596;11.780363;9.142708;2.6376549999999988
9.700000000000001;0.38641964470101126;0.38641599233927776;0.3;0.371912;10.28999;11.735384;9.112735;2.622648999999999
9.700000000000001;0.3889469018206645;0.3889431961371181;0.3;0.37119;10.256809;11.690851;9.08323;2.607621
9.700000000000001;0.391566890259291;0.39156313035272244;0.3;0.370432;10.222734;11.645034;9.053012;2.592022
9.700000000000001;0.39838183553701334;0.3983779162508655;0.3;0.369811;10.142209;11.537437;8.981591;2.5558460000000007
9.700000000000001;0.41073636142413256;0.41073214387165685;0.3;0.369038;10.01693;11.375507;8.86913;2.5063770000000005
9.700000000000001;0.4252848600423473;0.42528027549788355;0.3;0.368138;9.876438;11.196274;8.742789;2.4534850000000006
9.700000000000001;0.43951902846952506;0.43951406427407885;0.3;0.367204;9.737908;11.019275;8.618867;2.4004080000000005
9.700000000000001;0.4539410032108958;0.45393562308805374;0.3;0.36624;9.600821;10.844795;8.496467;2.3483279999999986
9.700000000000001;0.4705069217848655;0.47050101290713925;0.3;0.365184;9.456153;10.663671;8.366656;2.297015
9.700000000000001;0.4872900107373701;0.4872835333568759;0.3;0.364055;9.309652;10.480299;8.235693;2.244606000000001
9.700000000000001;0.5024176335861746;0.5024105956555036;0.3;0.363029;9.176149;10.312986;8.116879;2.1961069999999996
9.700000000000001;0.5154451864333309;0.5154375997955046;0.3;0.362209;9.063462;10.17283;8.016443;2.1563869999999987
9.700000000000001;0.5285574807542253;0.5285493112878139;0.3;0.361342;8.95314;10.036991;7.917773;2.119218
9.700000000000001;0.5414239222494981;0.5414151488192287;0.3;0.360448;8.844862;9.904185;7.820966;2.0832189999999997
9.700000000000001;0.5535355529806972;0.5535261507994074;0.3;0.359596;8.742061;9.778287;7.729242;2.0490450000000004
9.700000000000001;0.5665781135517821;0.5665679590224366;0.3;0.358684;8.630997;9.642762;7.630262;2.0124999999999993
9.700000000000001;0.579586843040239;0.579575893004773;0.3;0.357744;8.520411;9.508509;7.531823;1.976686
9.700000000000001;0.5918841862021849;0.5918724457353626;0.3;0.356809;8.415695;9.381838;7.43877;1.9430680000000002
9.700000000000001;0.6033825075485173;0.6033699661151664;0.3;0.355984;8.315372;9.259959;7.350249;1.9097100000000005
9.700000000000001;0.6132660270226886;0.6132527051962839;0.3;0.355495;8.224227;9.147849;7.270898;1.876951000000001
9.700000000000001;0.6227801972423981;0.6227660855362158;0.3;0.355019;8.136397;9.040221;7.194467;1.8457540000000003
9.700000000000001;0.632046731575428;0.632031813096166;0.3;0.354552;8.050869;8.935799;7.120029;1.8157699999999997
9.700000000000001;0.6412729766274192;0.6412572189121373;0.3;0.354087;7.965877;8.832417;7.04601;1.7864069999999996
9.700000000000001;0.6502546415182717;0.6502380204343303;0.3;0.353614;7.882501;8.731007;6.973542;1.7574649999999998
9.700000000000001;0.6586871638686185;0.6586696595100949;0.3;0.353258;7.798536;8.626703;6.902049;1.7246539999999992
9.700000000000001;0.666665620799724;0.6666472416331036;0.3;0.352926;7.718823;8.528234;6.834214;1.6940199999999992
9.700000000000001;0.6742932232199675;0.6742739714652104;0.3;0.352608;7.642642;8.434742;6.76936;1.6653820000000001
9.700000000000001;0.6819389314888719;0.6819187694685296;0.3;0.352283;7.566452;8.341763;6.704464;1.6372990000000005
9.700000000000001;0.6899475962121104;0.6899264271357641;0.3;0.351956;7.486642;8.244894;6.636404;1.6084900000000006
9.700000000000001;0.6979952690423956;0.697973038529948;0.3;0.351632;7.40661;8.148218;6.568048;1.5801699999999999
9.700000000000001;0.7062147721152746;0.7061914137820002;0.3;0.35127;7.325416;8.050003;6.498944;1.5510590000000004
9.700000000000001;0.7146543977310404;0.714629837317517;0.3;0.350857;7.242877;7.949934;6.428914;1.52102
9.700000000000001;0.7229289051991226;0.722903115836196;0.3;0.35045;7.162703;7.85308;6.360634;1.4924460000000002
9.700000000000001;0.7318439866816479;0.7318167970704764;0.3;0.350021;7.076825;7.750029;6.287234;1.4627949999999998
9.700000000000001;0.7406631661326403;0.7406345197701831;0.3;0.349601;6.992457;7.649457;6.214865;1.4345920000000003
9.700000000000001;0.7492627692928799;0.7492326337059183;0.3;0.349195;6.910817;7.552665;6.144627;1.4080380000000003
9.700000000000001;0.7576321639924686;0.7576005122793205;0.3;0.348801;6.831949;7.459542;6.076616;1.3829260000000003
9.700000000000001;0.7658603249294135;0.7658271186330161;0.3;0.348412;6.754955;7.368908;6.010131;1.358777
9.700000000000001;0.774392213728695;0.7743573067422014;0.3;0.348013;6.675556;7.275583;5.941521;1.3340620000000003
9.700000000000001;0.7829787049112313;0.7829419929311221;0.3;0.347627;6.596506;7.182619;5.872887;1.3097319999999995
9.700000000000001;0.7913926769954724;0.7913541141471743;0.3;0.347254;6.519368;7.092691;5.80608;1.2866110000000006
9.700000000000001;0.7996814061635731;0.7996409384103851;0.3;0.34689;6.444055;7.00508;5.740644;1.2644360000000008
9.700000000000001;0.8075007613091675;0.8074584564936991;0.3;0.346494;6.376384;6.926493;5.681626;1.2448670000000002
9.700000000000001;0.8156841135217326;0.815639791835518;0.3;0.346059;6.307243;6.846489;5.621296;1.225193
9.700000000000001;0.8236669368770784;0.8236205609911058;0.3;0.345631;6.239999;6.768846;5.562581;1.2062650000000001
9.700000000000001;0.8314764167657127;0.8314279458764979;0.3;0.345212;6.174335;6.693184;5.505191;1.1879929999999996
9.700000000000001;0.8390655850356642;0.8390149920706627;0.3;0.344804;6.110799;6.620175;5.449534;1.1706409999999998
9.700000000000001;0.846880376041307;0.8468274831430733;0.3;0.344336;6.046927;6.546981;5.393486;1.1534949999999995
9.700000000000001;0.8547836165465104;0.8547283102317808;0.3;0.343833;5.983661;6.474743;5.337848;1.136895
9.700000000000001;0.8634257545375262;0.8633677177458693;0.3;0.343213;5.917075;6.399097;5.27911;1.119987
9.700000000000001;0.872028317899089;0.8719674275803156;0.3;0.342592;5.850888;6.324065;5.220767;1.1032979999999997
9.700000000000001;0.8806781983120546;0.8806142875674821;0.3;0.341967;5.784374;6.248808;5.162225;1.086583
9.700000000000001;0.8893318565774224;0.8892647650151109;0.3;0.341338;5.717894;6.173761;5.103719;1.070042
9.700000000000001;0.8977912444759188;0.8977209021414776;0.3;0.340715;5.653032;6.100741;5.04646;1.0542810000000005
9.700000000000001;0.9073412869472446;0.9072670735934574;0.3;0.339954;5.581727;6.020874;4.983119;1.0377549999999998
9.700000000000001;0.917599408736257;0.9175207846818596;0.3;0.339091;5.50585;5.936159;4.915414;1.0207449999999998
9.700000000000001;0.9251204187325801;0.9250384464419588;0.3;0.338398;5.451055;5.875086;4.866319;1.0087669999999997
9.700000000000001;0.933120061081428;0.933034480370052;0.3;0.337595;5.393651;5.811218;4.814719;0.996499
9.700000000000001;0.9406965752534363;0.9406073453117244;0.3;0.33683;5.339268;5.750922;4.765686;0.9852360000000004
9.700000000000001;0.9476736142195418;0.94758087380143;0.3;0.336167;5.290095;5.696606;4.721234;0.9753720000000001
9.700000000000001;0.9546947163174779;0.9545982606268675;0.3;0.3355;5.240559;5.642005;4.676498;0.9655070000000006
9.700000000000001;0.9621096240007471;0.9620090811344613;0.3;0.334749;5.188546;5.584802;4.629531;0.9552709999999998
9.700000000000001;0.9710975079423307;0.9709917911791562;0.3;0.333671;5.126515;5.516673;4.573427;0.9432460000000003
9.700000000000001;0.9798140985730359;0.9797031081226129;0.3;0.3326;5.066385;5.450674;4.519036;0.9316380000000004
9.700000000000001;0.9873136740802604;0.9871979625971046;0.3;0.33166;5.015382;5.394901;4.472788;0.9221129999999995
9.700000000000001;0.9947286615989364;0.9946080701831423;0.3;0.330718;4.964895;5.339771;4.426967;0.9128039999999995
9.700000000000001;1.002701961242877;1.0025758468727928;0.3;0.329644;4.910909;5.280943;4.377852;0.9030909999999999
9.700000000000001;1.0110659388927583;1.0109337681704114;0.3;0.328428;4.854606;5.219735;4.326505;0.89323
9.700000000000001;1.0142462306393096;1.014111660627338;0.3;0.327957;4.833132;5.196416;4.306902;0.8895140000000001
9.700000000000001;1.0173765753873814;1.0172396086025557;0.3;0.327492;4.811993;5.173469;4.287599;0.8858699999999997
9.700000000000001;1.0199601199241173;1.0198211815041298;0.3;0.327082;4.794794;5.154825;4.271871;0.8829539999999998
9.700000000000001;1.0223815854860696;1.0222407909463451;0.3;0.326688;4.778765;5.137462;4.257202;0.8802599999999998
9.700000000000001;1.0248434833310853;1.0247007511389479;0.3;0.326286;4.76244;5.11979;4.242249;0.8775409999999999
9.700000000000001;1.0273431241937232;1.0271983973415943;0.3;0.325866;4.745925;5.101925;4.22711;0.8748149999999999
9.700000000000001;1.0298454775348842;1.0296987412940768;0.3;0.325434;4.729486;5.084156;4.212028;0.872128
9.700000000000001;1.032327291911664;1.0321785426833963;0.3;0.325002;4.71319;5.066547;4.197074;0.8694730000000002
9.700000000000001;1.03483388038025;1.0346830478330398;0.3;0.324566;4.696704;5.048748;4.181934;0.8668139999999998
9.700000000000001;1.037370172713713;1.0372171925847327;0.3;0.324123;4.680015;5.03074;4.166599;0.864141
9.700000000000001;1.0398858938046351;1.039730761780375;0.3;0.323681;4.66347;5.012893;4.151391;0.8615019999999998
9.700000000000001;1.0423971960968696;1.042239896251145;0.3;0.323235;4.646977;4.99511;4.136228;0.8588820000000004
9.700000000000001;1.0450820904460416;1.0449224341021677;0.3;0.322745;4.629466;4.976256;4.120102;0.8561540000000001
9.700000000000001;1.047781222714291;1.047619157820899;0.3;0.322245;4.611862;4.957315;4.103881;0.853434
9.700000000000001;1.0504514856802638;1.0502870100564385;0.3;0.321744;4.594451;4.938589;4.087834;0.8507550000000004
9.700000000000001;1.0531042146146692;1.0529373071750843;0.3;0.321239;4.577148;4.919988;4.071877;0.8481110000000003
9.700000000000001;1.0557824925627421;1.0556130626170002;0.3;0.320724;4.559642;4.901188;4.055718;0.8454700000000006
9.700000000000001;1.0584549564720733;1.058282976347535;0.3;0.320203;4.542184;4.882449;4.039594;0.8428550000000001
9.700000000000001;1.0610998083687495;1.060925275297629;0.3;0.31968;4.524912;4.863917;4.023638;0.8402789999999998
9.700000000000001;1.0641887411786701;1.0640111532507766;0.3;0.319019;4.504959;4.842554;4.005161;0.8373929999999996
9.700000000000001;1.0673526282920591;1.0671718509990473;0.3;0.318327;4.484555;4.820728;3.986248;0.8344800000000001
9.700000000000001;1.0704760152929211;1.0702920421424498;0.3;0.317639;4.464413;4.799196;3.967566;0.8316300000000001
9.700000000000001;1.0734592353839663;1.0732721256511215;0.3;0.316972;4.445155;4.778633;3.949684;0.8289490000000002
9.700000000000001;1.0762901122003177;1.076099938929136;0.3;0.316331;4.426871;4.759133;3.932683;0.8264500000000004
9.700000000000001;1.0790951850430528;1.0789019346386473;0.3;0.31569;4.408767;4.739837;3.915839;0.8239979999999996
9.700000000000001;1.081846033492567;1.0816497147842532;0.3;0.315053;4.391049;4.720969;3.89934;0.8216290000000002
9.700000000000001;1.0843664718449308;1.0841673133836571;0.3;0.314435;4.375044;4.703953;3.884408;0.8195450000000002
9.700000000000001;1.0868758823953073;1.0866738647487733;0.3;0.313815;4.359139;4.687054;3.869561;0.8174929999999998
9.700000000000001;1.0893863657044844;1.0891814391370271;0.3;0.313187;4.343246;4.670179;3.854712;0.8154669999999999
9.700000000000001;1.0919043721282415;1.0916964710312844;0.3;0.312553;4.327329;4.653296;3.839824;0.813472
9.700000000000001;1.0944103147154878;1.0941994213409458;0.3;0.311916;4.311527;4.636547;3.825035;0.811512
9.700000000000001;1.096992967464955;1.0967789485338655;0.3;0.311245;4.295342;4.619412;3.809868;0.8095439999999998
9.700000000000001;1.0996407333937142;1.0994234702718648;0.3;0.310545;4.278852;4.601971;3.794395;0.8075759999999996
9.700000000000001;1.1023316373553014;1.102111048076341;0.3;0.309797;4.262257;4.584438;3.778807;0.8056309999999995
9.700000000000001;1.1051237098284032;1.1048996052071378;0.3;0.308978;4.245299;4.566555;3.762844;0.8037110000000003
9.700000000000001;1.1079001239610229;1.1076724735040682;0.3;0.308161;4.228523;4.548881;3.747033;0.8018479999999997
9.700000000000001;1.1106698655659624;1.1104386248208096;0.3;0.307333;4.211896;4.531384;3.73134;0.8000440000000002
9.700000000000001;1.1134498660164733;1.113214939368151;0.3;0.306496;4.19537;4.51403;3.715708;0.7983220000000002
9.700000000000001;1.1221621821578798;1.121916544454834;0.3;0.304406;4.151189;4.468179;3.673328;0.794851
9.700000000000001;1.1252893360974352;1.125039378319015;0.3;0.30357;4.1336;4.449866;3.656522;0.7933440000000003
9.700000000000001;1.1288542309781142;1.1285992599111245;0.3;0.302704;4.114267;4.429829;3.637951;0.7918779999999996
9.700000000000001;1.1365001761374636;1.1362338707769355;0.3;0.301181;4.076894;4.391611;3.601492;0.7901190000000002
9.700000000000001;1.1445816146188459;1.1443029437020016;0.3;0.299837;4.037542;4.351489;3.562975;0.7885140000000002
9.700000000000001;1.1555931426693322;1.1552972174604914;0.3;0.298343;3.984615;4.297833;3.510838;0.7869949999999997
9.700000000000001;1.1755916323640958;1.175260697766264;0.3;0.300316;3.900085;4.21475;3.424746;0.7900040000000006
9.700000000000001;1.1848464519078583;1.184499344157786;0.3;0.299972;3.85825;4.173038;3.382776;0.7902620000000002
9.700000000000001;1.1949023119678237;1.194537231482409;0.3;0.300038;3.812953;4.128035;3.337164;0.7908709999999997
9.700000000000001;1.2075841612976284;1.2071948841973035;0.3;0.301498;3.756823;4.073065;3.27978;0.7932849999999996
9.700000000000001;1.2181500455579455;1.2177394817431937;0.3;0.304212;3.712616;4.030603;3.233696;0.796907
9.700000000000001;1.2236128641664041;1.2231906314216925;0.3;0.305874;3.689888;4.008951;3.209809;0.7991419999999998
9.700000000000001;1.22885285074427;1.228419187405324;0.3;0.307352;3.668384;3.988544;3.187126;0.801418
9.700000000000001;1.2338250663131485;1.2333803421926104;0.3;0.309024;3.646495;3.967618;3.164208;0.80341
9.700000000000001;1.245887368188956;1.2454143764230943;0.3;0.312202;3.592709;3.916282;3.107795;0.808487
9.700000000000001;1.252835668861668;1.2523458908252727;0.3;0.313848;3.556353;3.880674;3.070645;0.8100290000000001
9.700000000000001;1.255168417440545;1.2546727503450517;0.3;0.313792;3.538367;3.862162;3.053224;0.8089379999999999
9.700000000000001;1.2572155405861363;1.2567146149040629;0.3;0.313773;3.519771;3.842746;3.035512;0.8072339999999998
9.700000000000001;1.2589297054910065;1.2584242999198478;0.3;0.313678;3.500846;3.822695;3.017805;0.8048899999999999
9.700000000000001;1.2603038245962752;1.259794762236765;0.3;0.313583;3.481752;3.802185;3.000244;0.8019410000000002
9.700000000000001;1.26138764027725;1.260875644936158;0.3;0.313501;3.462755;3.781554;2.98302;0.7985340000000001
9.700000000000001;1.2622225364373847;1.2617082444599426;0.3;0.313434;3.443993;3.761015;2.966194;0.7948209999999998
9.700000000000001;1.2628734250009697;1.262357313672069;0.3;0.313379;3.425472;3.740626;2.949713;0.7909129999999998
9.700000000000001;1.2633826309269063;1.262865073996904;0.3;0.313334;3.407175;3.720419;2.93351;0.7869090000000001
9.700000000000001;1.263783457500781;1.2632647451136962;0.3;0.313297;3.389071;3.700395;2.917517;0.7828779999999997
9.700000000000001;1.2641062534014758;1.2635865963247221;0.3;0.313265;3.371119;3.680532;2.901674;0.778858
9.700000000000001;1.2643699106152675;1.263849470180069;0.3;0.313237;3.353327;3.660859;2.885965;0.7748939999999997
9.700000000000001;1.2645830260689428;1.2640619429219018;0.3;0.313213;3.335673;3.641375;2.870346;0.771029
9.700000000000001;1.264759860981057;1.2642382363557254;0.3;0.313192;3.318178;3.622107;2.854827;0.7672800000000004
9.700000000000001;1.2649063436077463;1.2643842635966762;0.3;0.313173;3.300882;3.603115;2.839427;0.7636879999999997
9.700000000000001;1.2650284362423494;1.2645059709269157;0.3;0.313156;3.283833;3.584465;2.824173;0.7602919999999997
9.700000000000001;1.265131760037671;1.2646089636263969;0.3;0.313141;3.267122;3.566244;2.809162;0.757082
9.700000000000001;1.2652198991079866;1.2646968159339453;0.3;0.313127;3.250879;3.5486;2.794499;0.7541009999999999
9.700000000000001;1.2652957070243258;1.2647723734888645;0.3;0.313115;3.235265;3.531708;2.780329;0.751379
9.700000000000001;1.2653619745926101;1.2648384189849815;0.3;0.313104;3.220501;3.515803;2.766859;0.7489439999999998
9.700000000000001;1.2654199712029146;1.2648962184562853;0.3;0.313093;3.20689;3.501208;2.754365;0.7468430000000001
9.700000000000001;1.2654711836913775;1.2649472545821214;0.3;0.313084;3.194853;3.488365;2.743246;0.7451189999999999
9.700000000000001;1.2655164073316325;1.2649923205482287;0.3;0.313076;3.18474;3.477648;2.733821;0.743827
9.700000000000001;1.2655570823387179;1.2650328523751824;0.3;0.313069;3.17694;3.469454;2.726472;0.742982
9.700000000000001;1.2655934633988044;1.2650691043149538;0.3;0.313062;3.171907;3.46426;2.721623;0.7426369999999998
9.700000000000001;1.2656268215873847;1.2651023435360225;0.3;0.313054;3.169403;3.461797;2.719071;0.7427259999999998
9.700000000000001;1.2656581097307515;1.2651335198497613;0.3;0.313049;3.169151;3.46178;2.718552;0.7432280000000002
9.700000000000001;1.2656894404322485;1.265164738601824;0.3;0.313043;3.170672;3.463717;2.719599;0.7441179999999998
9.700000000000001;1.2657256120033622;1.2652007810606598;0.3;0.313038;3.173345;3.467041;2.72153;0.745511
9.700000000000001;1.2657700718525802;1.2652450823561332;0.3;0.313031;3.17585;3.470468;2.72299;0.7474780000000001
9.700000000000001;1.2658265098539667;1.2653013190052516;0.3;0.313024;3.175975;3.471731;2.721825;0.7499060000000002
9.700000000000001;1.2659001513460042;1.2653746965767805;0.3;0.313016;3.172688;3.469695;2.717123;0.7525720000000002
9.700000000000001;1.2659988569852663;1.265473045525479;0.3;0.313005;3.1673;3.465571;2.71031;0.755261
9.700000000000001;1.2661453032649121;1.2656189570488396;0.3;0.312988;3.161764;3.461316;2.703331;0.7579850000000001
9.700000000000001;1.2663811459001888;1.2658539297741958;0.3;0.31296;3.157064;3.457915;2.697175;0.7607399999999997
9.700000000000001;1.266790354180723;1.2662616144148826;0.3;0.312911;3.152738;3.454901;2.69138;0.7635209999999999
9.700000000000001;1.2674598225942448;1.266928567367198;0.3;0.312833;3.147806;3.451334;2.684924;0.76641
9.700000000000001;1.268401045107576;1.267866217794987;0.3;0.31273;3.141339;3.446297;2.676864;0.7694329999999998
9.700000000000001;1.2696394616408866;1.2690998939045173;0.3;0.312686;3.133155;3.439697;2.666923;0.7727739999999996
9.700000000000001;1.2711203874365227;1.270575094240315;0.3;0.312743;3.123833;3.432126;2.655661;0.776465
9.700000000000001;1.272716386392088;1.2721648335724787;0.3;0.312833;3.114301;3.424501;2.644025;0.7804759999999997
9.700000000000001;1.274351718533951;1.2737936547471556;0.3;0.312956;3.105156;3.417411;2.63262;0.7847909999999998
9.700000000000001;1.275976079839308;1.275411450442056;0.3;0.313113;3.096668;3.411093;2.621753;0.7893400000000002
9.700000000000001;1.2775479627085942;1.2769768860133124;0.3;0.313329;3.089005;3.405674;2.61164;0.7940339999999999
9.700000000000001;1.2789930360188375;1.2784159546948455;0.3;0.313632;3.082468;3.401408;2.602633;0.798775
9.700000000000001;1.2802574996215235;1.2796750939839503;0.3;0.314087;3.077315;3.398531;2.595016;0.803515
9.700000000000001;1.2814310760966083;1.2808436703459225;0.3;0.314644;3.073268;3.396807;2.588463;0.808344
9.700000000000001;1.2825393247895898;1.281947146471427;0.3;0.315345;3.070125;3.396045;2.582761;0.8132839999999999
9.700000000000001;1.2852342942338648;1.2846303219786286;0.3;0.318585;3.065726;3.398275;2.571305;0.8269699999999998
9.700000000000001;1.2875294762786793;1.2869152633692005;0.3;0.322739;3.067031;3.406456;2.565376;0.8410799999999998
9.700000000000001;1.2894495743263623;1.2888267242027673;0.3;0.326976;3.073569;3.419884;2.564746;0.8551380000000002
9.700000000000001;1.2911002926916015;1.2904699832513515;0.3;0.331112;3.08499;3.438375;2.568883;0.8694920000000002
9.700000000000001;1.2925293774839928;1.291892601767488;0.3;0.335154;3.100645;3.461191;2.577208;0.8839829999999997
9.700000000000001;1.2937812753589195;1.293138851731677;0.3;0.338953;3.119991;3.487844;2.589165;0.898679
9.700000000000001;1.294894762078525;1.2942473484049901;0.3;0.342406;3.142593;3.517902;2.604295;0.9136069999999998
9.700000000000001;1.2959091245877414;1.2952572079395113;0.3;0.345494;3.167562;3.550432;2.621736;0.928696
9.700000000000001;1.2968538777285161;1.2961978143887811;0.3;0.348236;3.194403;3.58505;2.641028;0.9440219999999999
9.700000000000001;1.297746152526468;1.2970862238736092;0.3;0.350663;3.222781;3.621257;2.661858;0.9593989999999999
9.700000000000001;1.2986009496513538;1.297937369546245;0.3;0.352841;3.252151;3.658478;2.6837;0.9747780000000001
9.700000000000001;1.2994355915963287;1.2987684971047475;0.3;0.354779;3.281814;3.696241;2.705856;0.9903850000000003
9.700000000000001;1.3002766474604706;1.299606057632307;0.3;0.356568;3.310706;3.733474;2.727056;1.006418
9.700000000000001;1.3011417165604235;1.3004675707790148;0.3;0.358233;3.337893;3.769445;2.746258;1.023187
