sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604698517302875264;133.1555735754713;11.375675643185307;216.31026124483122;32.011530071525634;0.1601463266586461;0.30202413;6244.28933753512;-1.3721084034473126;-2.8064829440470436;6243.725673492685;55.58209597492861;-62.84644484886238;58.10950543716843;-71.92051385363222;NaN;-12488.26052644859;-3135.3514502933176;3341.6002124227784;19.027893;18.503494;19.470442;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604699960411886336;133.12265654429623;11.432576580891714;216.23336463714588;32.00632373141242;0.18119072588996976;0.09372389;5519.046270653289;-4.328060745800006;0.7424924938929598;5518.603965831376;41.719994577192026;-56.048621523402794;-65.41184318620499;-94.4356177269652;NaN;-11997.613045055316;-2766.289436286211;2955.490507649631;17.242474;16.77422;17.532465;0.0043;0.005;0.0023;-1.0066;0.8403967;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604701815837650176;132.93000971003303;11.410223999363186;216.16330739027558;31.82571118154994;0.15963134327457926;0.11000405;6264.433910575546;-3.456991360160229;-0.35002799551295205;6263.753427459233;39.69398894970951;-83.36430412832709;-33.92018771401417;-97.43944368192203;NaN;-12518.767225152542;-3140.8159283367595;3335.1110531410213;17.607422;17.104094;17.957981;0.0025;0.003;0.0013;-0.6902;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604705556754494336;133.28326741430834;11.466458881393276;216.27554184859952;32.16332818718523;0.16884677419642857;0.75200075;5922.529493140603;-2.360735233950362;-3.680043823016592;5922.162866757121;49.1306153475553;-43.91764291191892;65.6855526517908;-103.6832282149873;NaN;-12263.88469599544;-2966.4065228955837;3183.7654029959335;20.127;18.875137;21.24759;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604709409339927808;133.157165004264;11.503398391954226;216.17445188477126;32.06686625161641;0.15924550899342266;0.072194606;6279.611942094412;-0.37485636742524653;-3.483014666170499;6279.218053450583;41.0133992081962;-57.13739231371024;89.30434759530874;-53.827115500104014;NaN;-12517.20033676695;-3141.008999160643;3365.5386309727915;16.507511;16.432169;16.559683;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604709821656785792;133.15814257229653;11.53877205401403;216.13707094183252;32.082643135510324;0.147221844843664;0.59010315;6792.470241504633;-0.8170154150042016;-0.18326237777130638;6792.088442039314;39.93179947654252;-59.93353512472563;-5.730827037693898;-26.342337826210684;NaN;-12868.749263874644;-3393.918498112011;3640.2931444787832;19.809593;18.947514;20.540789;NaN;NaN;NaN;NaN;0.86349636;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604710092239839744;133.2267043369806;11.558460492509578;216.1493967109591;32.151859927256545;0.16792802579533056;0.63252;5954.932151818379;-0.2141214180332438;-3.8846818441032376;5954.6488902681085;36.28939657724073;-45.349819019675536;96.90504529028443;-51.664036535863154;NaN;-12293.026212858678;-2974.05548787447;3200.079052330454;19.955133;19.076283;20.76266;NaN;NaN;NaN;NaN;0.9390874;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604718411591335680;133.51793884025278;11.531379922302703;216.32067353462;32.399211668266815;0.16504762595707168;0.42782873;6058.857218946589;-3.1672259895277515;-3.0105513868289955;6058.574300338662;55.034971222249105;-19.984964339529203;40.03829446338092;-118.93651532564293;NaN;-12343.560621119046;-3030.054247549405;3277.6274175181125;19.712309;18.693089;20.671503;NaN;NaN;NaN;NaN;0.9679328;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604721499672276352;133.55938665196925;11.613893154217251;216.25228220000204;32.47080324060697;0.16591251176292982;0.5582636;6027.272984866185;-0.49327011734158827;0.27354731889967443;6027.072733173857;47.55405846632242;-12.34968231635659;-13.021514255280984;-9.492629430744955;NaN;-12322.438537087153;-3006.973788693295;3267.007010245101;20.168005;19.589746;20.438993;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604726864086926848;133.8575221462777;11.774360851462731;216.22513019697524;32.803158809255834;0.16751298047617963;0.4915536;5969.686630596369;1.3129868263742697;-3.17599118691894;5969.480460967005;44.27059720608154;22.396604144329434;97.16314942555887;-4.006757460001426;NaN;-12269.609597893677;-2965.282789555518;3265.1178611587884;19.598957;19.047289;19.844711;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604728096742067072;133.63658960633128;11.689549661870188;216.2086059050721;32.57122643530753;0.14716057069886987;0.43444064;6795.298463786669;-3.16506920922243;0.6273284956940565;6795.1255558333505;48.43386959088425;-2.013126529962807;-61.18926665500738;-84.00679180513761;NaN;-12841.312154144005;-3382.8298882083755;3690.6911380163397;19.600035;18.621712;20.542849;NaN;NaN;NaN;NaN;0.85826784;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604728371619979264;133.61980869231763;11.705587123589336;216.18314364290126;32.563056242551255;0.15046766524741848;0.15953751;6645.946146340944;-1.098923681538419;0.35181354083692046;6645.797085086764;44.415960317305185;-2.916570830573746;-24.60361349242934;-26.756299014357012;NaN;-12741.844193158218;-3306.7720139965077;3609.2375181329808;18.23385;17.765022;18.552818;0.0024;0.0028;0.0013;-1.3914;0.9249059;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604730398844565888;133.71896336797596;11.784354047641996;216.14666425767808;32.68423601330889;0.17452249281114052;0.11657601;5729.920446885605;-1.5488707292928778;-4.869841889479119;5729.807653959726;34.64588103948793;9.604123555712796;102.40823715165206;-93.68013248626094;NaN;-12116.475759022753;-2844.656201282024;3124.8330685848023;17.614132;17.109005;17.965586;0.0024;0.0029;0.0013;-0.8003;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604735144783850624;133.46966431227114;11.73793124303549;216.07512669170666;32.443221762473875;0.14994531223753158;0.5064907;6669.098120359232;-0.9905706743902356;-0.22927373538150508;6669.000007769981;31.997872805461885;-16.87517345033441;-6.5663166454866495;-31.46338610554232;NaN;-12769.897194165424;-3314.146368555695;3610.0058168671035;19.944435;19.22119;20.506172;NaN;NaN;NaN;NaN;0.9676724;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604737511310394496;133.32356808026282;11.738225501348609;216.00372348442463;32.31351255518648;0.16196569003560712;0.16716927;6174.147128198301;-2.4234758167585637;-0.4803352046818511;6174.037231104403;21.928690256196724;-29.60003580497747;-17.00282234510826;-70.27618159719371;NaN;-12442.869486220055;-3067.3343273929895;3331.8515113480903;18.4363;17.965012;18.75334;0.0018;0.0021;0.001;-0.9128;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604737653044753408;133.35074294869136;11.758759132881476;215.9948754579257;32.34627823464033;0.168890577075191;0.49030724;5920.993446276133;-4.9226776702488255;-2.97348683113814;5920.906497165613;20.11527095687278;-25.00037082292397;17.80170068244246;-160.42097180919885;NaN;-12269.113343207782;-2939.8774144463764;3198.949657870618;19.980722;19.034632;20.809044;NaN;NaN;NaN;NaN;0.9601821;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604738267224640896;133.40284307548674;11.746471497997419;216.03341796692982;32.38742431581768;0.15886990526749026;0.12070357;6294.458338829458;-3.572879578074671;1.522831086081767;6294.36755921079;25.618281769123477;-22.05702730859;-85.97361884261038;-77.69366255565038;NaN;-12519.81099984568;-3126.7793130185073;3403.218215110715;18.02674;17.481544;18.436476;0.0057;0.007;0.0031;-0.9032;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604745006028759040;133.50066578702834;11.848594955425723;215.97111381388655;32.51717168911553;0.17008683688928844;0.158664;5879.34973857449;-5.462494380695382;-1.9546359472809183;5879.31906983831;17.53569503266566;-7.288546579472454;-14.286570474381898;-161.04936129637713;NaN;-12234.266893296373;-2912.0097444545577;3191.3817674350107;18.508629;17.9598;18.948414;0.0038;0.0047;0.002;-1.1064;0.90108085;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604752938832855296;134.38740348307994;11.590798276722486;216.68410594910017;33.19658891150336;0.1636477375971631;0.10509156;6110.686372344541;-1.7409990668752937;-1.402055087446394;6109.61482498369;94.25841527808306;64.88437906064266;15.532293352474495;-62.85578207235739;NaN;-12322.159939935062;-3054.762070429164;3376.8286857909998;17.618511;17.175594;17.902931;0.0042;0.0049;0.0023;-1.053;0.8964415;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604776818851132544;134.2188294830046;11.79397716836494;216.3809249208499;33.132398181126746;0.15540678955042692;0.9625878;6434.725296706015;1.4773788866451345;0.9765188306681727;6434.104577727185;65.21285271955693;61.11637079030941;-8.105880921705735;53.403126537431106;NaN;-12559.312476560059;-3196.1957101622443;3548.8091439136124;20.427998;19.428055;21.386616;NaN;NaN;NaN;NaN;0.8707692;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604789879847071744;134.5217815727567;11.875186653695113;216.44163539495662;33.4356124541095;0.15430592207946633;0.102341235;6480.632671278863;-2.8686922961555985;0.15763346919801627;6479.517836198181;72.53960227335055;95.84589995757693;-41.364018590461406;-77.9601585108896;NaN;-12571.572649875618;-3212.446283898743;3602.6022540740914;17.582241;17.106407;17.889162;0.0038;0.0045;0.0021;-1.1899;0.84143394;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604790017286030336;134.48230651837238;11.864878756915902;216.43342793644894;33.39622120605663;0.16008676719301357;0.08370541;6246.6124935505695;-1.4080727065241554;-1.064995204406044;6245.609903037135;69.02617574681224;88.09069603718429;11.130679698061062;-51.074916473791006;NaN;-12417.149862434233;-3097.2464496286607;3469.682136359315;17.158997;16.604826;17.53929;0.0087;0.0106;0.0047;-0.8658;0.96422195;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604799668083521024;134.8232967804264;12.060977657525227;216.38737796212712;33.78126896720383;0.16191191612357728;1.1804411;6176.1976755111855;-1.033801592798018;-1.2988024385291834;6174.534506340765;63.277471239259725;128.59750631541806;21.888411094976632;-43.388645330596546;NaN;-12353.837352535691;-3045.375331645514;3465.339957762345;20.52781;19.72717;20.876194;NaN;NaN;NaN;NaN;0.846636;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604802657374507136;134.4831638491067;11.954158448170586;216.33673843978428;33.434404733870345;0.15363442216609385;0.22160374;6508.957991972021;-1.3805513012828166;0.5057387864120093;6507.96279095809;60.942026960929795;96.12763448312357;-32.004652242086436;-32.14596279155147;NaN;-12596.509633360092;-3218.5265773401043;3618.158043259763;18.864355;18.400331;19.153131;0.0028;0.0033;0.0015;-1.494;0.86255234;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604803585087468928;134.50804696422827;11.987952637013073;216.31216572519102;33.470657236186916;0.15668371710113113;0.54789585;6382.284123081867;-0.24963536301169426;-2.2377894200014494;6381.272417426756;57.01867387873909;98.29462427045704;58.32622829354399;-35.186038816437;NaN;-12511.08124813331;-3152.7307392030825;3551.5163308584747;19.995365;19.230371;20.485582;NaN;NaN;NaN;NaN;0.9504241;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604809460602797952;134.42474640049338;12.069789723113407;216.1822458941042;33.4308529758838;0.15535176240569454;0.28119415;6437.004540627884;-3.554030628653029;-0.3176963291148865;6436.165332409695;42.91407446355002;94.66600321411384;-36.47320428595792;-102.57955566740002;NaN;-12556.984664228134;-3171.3975328792744;3578.080055779109;19.099895;18.250048;19.849379;NaN;NaN;NaN;NaN;0.88846016;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604812488554895232;134.62641607315626;12.136166254807701;216.20861184192327;33.637748004896736;0.1815404014769487;0.057553332;5508.415712779924;-5.507598688527413;-1.448733243450095;5507.351658730726;39.255526293359736;100.89784701426663;-25.60678013244509;-146.4730832195378;NaN;-11922.621731417594;-2709.114386220099;3081.4688057830854;16.426067;15.978576;16.703253;0.2936;0.3387;0.1607;-1.4941;0.8655355;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604813244468628864;134.73586903308865;12.157946513917421;216.23845819043078;33.74408328904174;0.18232931360612256;0.5036493;5484.58160798133;-0.9072320011909312;-1.5087942761807154;5483.305169355327;41.94062988728145;110.63822979820789;25.81461470785697;-37.794061603912155;NaN;-11900.663065900102;-2695.9735277185555;3076.6798808655817;19.800957;19.029257;20.351269;NaN;NaN;NaN;NaN;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604831760072965376;134.1589650652021;12.025433632739258;216.1005748322818;33.17615613618023;0.15763046737781378;0.059931315;6343.951246450141;-4.927152989892333;-2.4758412273506245;6343.530067920958;33.25384180808124;65.09897636700252;5.7490233661814445;-165.71472701068728;NaN;-12511.454883724531;-3128.5807414259057;3503.1295319351375;15.937214;15.406228;16.225225;0.0833;0.0985;0.0456;-1.3949;0.9143975;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604834646291039232;134.04563575268855;12.089446467197522;215.97586034247576;33.10216083625018;0.15898455973068726;0.06972743;6289.918981402693;-1.5188366508111197;1.0874765332149106;6289.636368139407;19.280564349408937;56.42170704955737;-48.35287962240977;-27.635940192079758;NaN;-12485.34165569002;-3095.276552459801;3466.694303534591;16.713705;16.260386;17.003279;0.0449;0.0527;0.0244;-0.901;0.94538206;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604836570436430080;134.16063185317265;12.140112695511046;215.97683280971572;33.225481720721035;0.18052790892976617;0.64910704;5539.309716311215;-4.376347266942319;-0.07581611349538736;5538.940762622478;17.073356653154445;61.61056623294527;-46.06763583847283;-105.28680117559544;NaN;-11972.176644558005;-2722.133165083269;3065.4445446905834;20.185198;19.192026;20.95977;NaN;NaN;NaN;NaN;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604852410275863168;133.93986582392986;12.19874435844979;215.80587854831376;33.053672353502215;0.16523055636042683;0.10448171;6052.1493241155895;-2.7964110241304825;-0.6913644171902772;6051.949575867542;0.5973164716925035;49.16722244034658;-15.328900965083394;-81.20234261907298;NaN;-12335.577053704435;-2967.7199837758603;3332.169923415662;17.50899;17.065098;17.802345;0.004;0.0047;0.0022;-0.7358;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604857942193720064;134.34120513091736;12.16931638515882;216.03306464415084;33.39812508629699;0.15619879829224775;0.26706243;6402.097909415418;-1.0059696873677288;-0.6353469155408858;6401.405419730305;26.014453508322653;90.49608940392567;4.811877849821231;-35.78373719325383;NaN;-12543.354318646974;-3144.145223453218;3555.7619841117235;19.096931;18.572006;19.56413;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604861549966289024;134.2941045103348;12.22512245856396;215.94934162428356;33.37949576943217;0.1696551667690088;0.28569388;5894.309139205489;-2.271041289229635;-4.219000694182878;5893.727059925647;15.339055874548345;81.40199620659043;80.79857484419203;-106.7334992071946;NaN;-12206.317766514247;-2889.5653231507113;3273.795613397403;19.170486;18.408463;19.76697;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604871033254595456;134.42694306927788;12.37695321113051;215.8483855288661;33.560618809934425;0.17754942014557298;0.49879897;5632.234671226179;-1.8925376528487106;-2.125712779442734;5631.421531387479;4.733689334112387;95.58514410229942;30.69172179618929;-69.50749502645058;NaN;-12026.38287934692;-2748.625135233023;3144.0042391415673;20.109184;19.330173;20.818964;NaN;NaN;NaN;NaN;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604871411212642944;134.4040334831022;12.4114633180296;215.79956890841552;33.554558805592436;0.1814389370192673;0.20267008;5511.496134337517;-0.33588753541409944;-2.148375505069841;5510.7122345587495;-0.06296429989194477;92.95322876264726;47.44668741865031;-31.238608529410282;NaN;-11947.551911015047;-2686.718403803031;3076.572605855827;18.741926;18.25843;18.857204;0.0028;0.0032;0.0016;-1.7377;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604872824255424640;134.18682674713088;12.237513926163922;215.8836667470186;33.28930257414531;0.1839559098554168;0.07152836;5436.085205340598;-4.544305732383299;-4.3264330588626985;5435.67246550327;7.9162927249067545;66.51721432848937;52.70441146017105;-152.84222684792866;NaN;-11904.076799719247;-2663.472685787004;3013.7754658688636;17.027956;16.543644;17.352999;0.0012;0.0015;0.0007;-0.5006;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604880692635506048;134.10888991216277;12.449948685350698;215.61461401092203;33.308125065413876;0.1607164318798142;0.05385802;6222.139132281215;-2.2916857030520497;-0.5451426618580532;6221.615315197697;-20.154979193033054;78.179460067366;-13.322521360678241;-68.18518739930138;NaN;-12448.70204785053;-3028.1334323855035;3448.2997528919486;16.328482;15.978171;16.533962;0.2204;0.2483;0.1189;-0.5103;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604881238102723712;134.2816694936645;12.36939272220198;215.78608638284936;33.428356269726265;0.15982846935438688;0.5201468;6256.7076068450915;-0.9136581430320451;-4.89948255484734;6256.03477674465;-1.5436156996466155;91.74184958520075;120.99306772812652;-84.8989159165544;NaN;-12457.122658030627;-3053.442306991432;3478.2690127620144;20.161545;19.279202;20.975529;NaN;NaN;NaN;NaN;0.8710985;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604884914588946432;134.4070895483058;12.514971674632092;215.6879477140937;33.60010672388911;0.16771856599553872;0.80089146;5962.3691274977855;-2.470990267263858;-3.563222324394141;5961.427831698844;-11.681928521365803;105.29649819030439;62.836681194065314;-105.21100727576787;NaN;-12255.187345802255;-2897.121948874291;3330.510751317141;20.412935;19.273413;21.033995;NaN;NaN;NaN;NaN;0.9770641;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604888079979230464;134.34032337241152;12.539547516220576;215.62876526600857;33.550906515241216;0.16838695596830394;0.12069208;5938.702283971648;-3.222195336525913;-1.6545947098385567;5937.8374084025745;-17.769101167506417;99.77969767829275;4.956684462895548;-101.84196966242335;NaN;-12244.491329334669;-2883.1137007235607;3313.137852594161;17.90678;17.448147;18.228588;0.0021;0.0026;0.0012;-0.8171;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604888247483574528;134.36926840827428;12.560967801164038;215.61935302277465;33.58548365522531;0.16598966893660322;0.34657118;6024.471320452672;-2.2043910901039143;-3.5635967147714838;6023.528729798162;-19.015056554527604;104.85590053563119;66.69893675563766;-99.34429802017397;NaN;-12301.309143968037;-2922.9115403304245;3363.7134969871677;19.49366;18.894793;19.878216;NaN;NaN;NaN;NaN;0.942624;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604894196013525376;132.79128995799962;11.511294782727811;215.98804511866288;31.745061296075175;0.16784815804607828;0.32007074;5957.765707059331;-0.7161643492088676;-0.8276860963479425;5957.088641424926;19.528029804629586;-87.66866298883242;12.680550716735734;-28.18789626885259;NaN;-12321.52443520072;-2977.1415029664854;3165.766359236059;19.495047;19.202963;19.806177;NaN;NaN;NaN;NaN;0.9480779;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604895325589138944;132.75543541904142;11.563845919869847;215.91460528255553;31.735317179504158;0.17147769816537678;0.21190332;5831.662138569054;-1.647369799026173;0.3634646027753606;5831.004436246605;11.640669376550468;-86.80471017561003;-28.27213104431667;-37.08396562122287;NaN;-12239.078243155149;-2909.2868620496974;3098.366269005647;18.860983;18.26565;19.285866;0.003;0.0037;0.0016;-1.6849;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604902266256357504;133.12488046010714;11.742771707087597;215.9023719387541;32.138835990566854;0.1569861935974676;0.33702922;6369.986921041771;-4.430538714902544;-0.12484152058066178;6369.780887085804;11.356220206995534;-49.9585930768052;-52.686139146162695;-123.0203355075781;NaN;-12590.520848560533;-3162.9920580242197;3420.4828258870093;19.413004;18.460625;20.478765;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604905186834118400;133.05218825630803;11.741815779488483;215.8681584707268;32.07382581137294;0.15894679588241534;0.36996338;6291.41339055223;-1.295663730849261;0.40694865009667125;6291.155438424283;7.459350338834822;-56.480602838565154;-27.220732864586815;-29.98719624484036;NaN;-12541.688191513922;-3123.622348287973;3372.513614640947;19.44532;19.11276;19.716589;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604924020265550720;132.8499437512679;11.949917940366282;215.54753426668353;31.981101156657306;0.17563264909895054;1.0914751;5693.7021967743885;2.206587409440577;-4.951157522212688;5693.327206885336;-25.109216771349715;-60.328667529266546;146.28289639284617;-1.6469657061132457;NaN;-12151.810142397115;-2807.783013030835;3046.324466764446;20.559608;19.439013;21.79427;NaN;NaN;NaN;NaN;0.84268624;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604937759865518208;133.51017059881528;12.065816563826154;215.74154770049856;32.616373508324365;0.1588878467200202;0.09702021;6293.747575056022;-2.0085571748337685;0.39225508829014377;6293.743513906229;-6.445342631321681;3.094712457537717;-35.611479199862586;-49.589961265106886;NaN;-12524.175162807638;-3096.5983840071144;3424.0588672867784;17.57405;17.09917;17.9093;0.0064;0.0076;0.0034;-0.6664;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604951709919296000;133.23995534773542;12.069468436788592;215.60706819505694;32.37768224891749;0.15716402286547837;0.15945627;6362.779354763217;-0.5390429467344847;-2.8732921759278023;6362.700249896138;-21.449997643829136;-23.37830134371061;72.00943975726564;-50.87654413749519;NaN;-12590.245880917853;-3128.635768061986;3439.078220514099;18.413681;17.714151;19.002449;0.0079;0.0103;0.0043;-1.125;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604954527417880448;133.3658390889392;12.202173533762641;215.52471903281852;32.54480247915412;0.1611834873098001;0.27069843;6204.109469836487;1.2236610340278227;-2.928359428936196;6204.035966777063;-29.832095395742844;-4.699227134665408;93.28215360801995;-3.041863285831019;NaN;-12477.949638068127;-3038.8469534937503;3369.095696225587;19.16584;18.653236;19.515959;NaN;NaN;NaN;NaN;0.9449704;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604955867447657344;133.19602374528955;12.13737635870556;215.5127913953219;32.366889346702024;0.16439045666709004;0.37046516;6083.078180293138;0.8186410075616912;-2.2486666645708078;6082.956256751838;-30.516243225894495;-23.496487003843434;68.78114092416342;-5.499130279558612;NaN;-12403.990693342403;-2984.5837815149225;3287.8601568482204;19.66;18.219799;19.937777;NaN;NaN;NaN;NaN;0.9727616;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604964938418813696;132.45792246894354;11.856781858298959;215.4586385603685;31.593664436487337;0.1596822852797326;0.08613968;6262.435424494286;0.5350992007594417;-1.0644966996890182;6261.380744234664;-37.329434880521504;-108.69744697918063;35.344804436744624;1.226512693704889;NaN;-12566.601970210726;-3094.478382301482;3312.6013866305166;17.425177;16.974222;17.745403;0.0024;0.0029;0.0013;-0.6461;0.90403646;1;edde74ec-781b-4978-8ca0-35de2c987fc3
