sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604657693638358784;134.07946697757663;11.443874949268933;216.69084950651026;32.86103109605336;0.1998068983448083;0.3210678;5004.83220691556;-0.16875373775293534;-0.8819420030403883;5004.170833353013;77.79287461093173;23.83188322519931;17.263580220969015;-12.479382307001304;NaN;-11594.173380780909;-2511.881231541185;2744.9436656360494;19.346157;18.939205;19.62292;0.0051;0.00625;0.00275;-1.1034;0.8844063;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.341057000000003;0.6809649999999994;5.844109390955499;0.8892647650151109
604668482595945472;133.8116849095384;11.49233663794149;216.5067189973101;32.64368212001083;0.19189832849405541;0.23321831;5211.092810696253;-2.0266225267211806;0.5083887668801041;5210.694211235464;64.25461547267324;5.046095308674365;-32.525199326117544;-40.070946708937505;NaN;-11749.844886098552;-2610.470518704641;2840.6295863376686;18.9975;18.534313;19.34037;0.0058;0.0069;0.0031;-1.0654;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.991699999999998;0.8029569999999991;5.407055959425929;0.933034480370052
604669753906278272;133.75577066947213;11.553561296884691;216.41335417537726;32.61985317817498;0.1895894327119351;0.3767419;5274.555578840802;-2.7031077019221597;-3.9229302986491636;5274.252770158251;56.4427140457709;2.913895981347954;60.42802509508741;-102.64084703142933;NaN;-11797.968759907175;-2637.1432428792136;2873.136486960769;19.539604;18.608894;20.309603;0.0051;0.00625;0.00275;-1.1034;0.92364556;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.534504000000002;1.6979589999999998;5.9235746354007475;0.8468274831430733
604671471893478016;133.94257907607863;11.507844243223458;216.5543948308387;32.766496385019764;0.1892811949521625;0.40212774;5283.145006838807;-1.3300095439601707;-0.39221629871457114;5282.661760659172;69.53848747647604;16.440331950419367;-5.164082969990541;-34.33814426157618;NaN;-11791.37040174784;-2645.8949177563886;2889.129634404424;19.526602;19.059103;19.859333;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.521502;0.7974799999999991;5.90703934519707;0.8719674275803156
604689411972179584;133.38974279139808;11.379943676992522;216.4203065662787;32.221368531300335;0.18607828709625515;0.21783325;5374.082143623328;-1.9365760009145259;-0.16566431377542054;5373.657285733009;58.158623536013835;-34.40692383871751;-17.04037320000018;-46.48602973258611;NaN;-11881.172090877391;-2699.242800154145;2895.447390000272;18.696083;17.954054;19.315258;0.0027;0.0035;0.0014;-1.1416;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.693383;1.3598040000000007;5.0418614979905385;0.9709917911791562
604700471513078400;133.14519721602443;11.463643906402265;216.21114390237298;32.03946459031316;0.18362342608158216;0.20439643;5445.928231159947;-1.0951084933263446;-2.040520791387084;5445.538420515579;39.0555972148759;-52.15620729870514;35.82643549721619;-47.85475753947519;NaN;-11947.402090738697;-2727.2091501018754;2919.280779046153;18.338545;17.721987;18.808615;0.0033;0.0042;0.0018;-0.6999;0.9025847;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.335245;1.084828000000001;4.654885431411216;1.0346830478330398
604704354163521920;133.03341489532036;11.503204672221166;216.11437256253882;31.956821541401908;0.1694922756353941;0.18583192;5899.973885247522;-2.371602934308149;-0.25101223907200854;5899.526986023493;32.34704396117624;-65.01427943360427;-21.589489478084566;-63.10339216587674;NaN;-12265.982380186948;-2950.424019463872;3153.7417504342343;18.157515;17.405107;18.831717;0.1029;0.1354;0.0553;-1.4297;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.054615;1.3713100000000003;4.200364553245208;1.102111048076341
604707927577381632;133.40929702739945;11.572450673984772;216.22347296056853;32.31999582291764;0.1709808566345839;1.1103504;5848.607965142995;-0.37558133782943515;-1.4559461323531613;5848.38431272415;43.203360011805316;-27.377551020114545;32.221086465128565;-26.444826471962987;NaN;-12209.279427939357;-2920.711377645338;3157.802745683897;20.625679;19.563633;21.214672;0.0051;0.00625;0.00275;-1.1034;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.620579000000003;1.6482890000000008;6.785316443090416;0.7576005122793205
604710371412497920;133.18959437740187;11.575517506827671;216.11304625114374;32.126066413045315;0.19332694197709785;0.8042157;5172.584792234821;-0.22421972124701908;-3.366656863911114;5172.339445246644;28.240146891488795;-41.72038000947578;72.55832767967742;-39.73664474749249;NaN;-11761.874261307856;-2581.815956902988;2780.426484326713;20.180851;19.290018;20.863138;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.175751;1.5703699999999994;6.6072129068898136;0.7743573067422014
604716311352058112;133.6613935073975;11.529243337251614;216.39323480274288;32.525755381653575;0.18237579689551847;0.6194822;5483.183717480294;-1.890878442962092;-0.21899750491503603;5482.886777652899;56.74989749809878;-5.975969710752448;-15.57184055315841;-46.95843318299687;NaN;-11943.980260587865;-2743.0232174283933;2978.3805470549228;20.27827;19.156702;21.382324;0.0051;0.00625;0.00275;-1.1034;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.27317;2.2228720000000015;6.578006012830233;0.7576005122793205
604719712966184448;133.4632978716133;11.575019276093531;216.24709277736596;32.36905806915039;0.1895702843444737;0.5431553;5275.088358167311;-1.1485729846220325;-0.12739846794146167;5274.889335194955;41.141485345841055;-20.17587922169265;-9.208844861312963;-27.388232606104804;NaN;-11816.020345588986;-2634.3572765195418;2853.994044518972;19.887041;19.396294;20.204779;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.881941;0.8057349999999974;6.27079230750385;0.8314279458764979
604720400160638848;133.58944086357286;11.580655091355084;216.30271531228374;32.48350709024465;0.1881738294669795;0.25311393;5314.235262324184;-0.07129438503234362;-0.40867386258142907;5314.022019395361;46.60588842034047;-9.710400382354246;8.579345885236801;-5.965917314276877;NaN;-11835.444776064845;-2654.0500038738783;2883.961440200483;18.983316;18.594345;19.232037;0.0033;0.0038;0.0018;-1.3807;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.980016;0.6358919999999977;5.352812115955814;0.94758087380143
604728990095286016;133.6535538461435;11.758922943917893;216.14216365385613;32.61544127144582;0.19538529719740647;0.42853248;5118.092376161014;-2.06441384565973;-0.6232552390231958;5118.00065296885;30.544490766058697;2.433354015777616;-7.298502220364914;-51.80320127193814;NaN;-11704.373784622941;-2542.592317813577;2788.2244410482676;19.696712;19.09848;20.163086;0.0051;0.00625;0.00275;-1.1034;0.9595259;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.691612000000003;1.0618560000000012;6.146071399107264;0.8390149920706627
604731910673008256;133.41293387819874;11.631667849269325;216.1616758551658;32.34815519956025;0.17855430968761835;0.2193867;5600.5368996665775;-0.9454930096769717;-1.5084484998342962;5600.3763052196155;35.33062554685528;-23.463830890824926;25.769080888207057;-39.61657012146325;NaN;-12042.315432674972;-2791.839850671085;3027.0758431701843;18.504627;17.802132;19.070446;0.0032;0.0041;0.0017;-0.593;0.9426266;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.501427;1.2666140000000001;4.760278685160479;1.014111660627338
604741016003723136;133.61494636731328;11.790802562551569;216.08898747857168;32.59451035001137;0.18042133847007572;0.15977068;5542.581650705677;-0.8350033542711445;-1.122930925441772;5542.511225342868;27.93383444149628;0.6103941012461236;17.580294454987193;-32.28783696869023;NaN;-11995.976764051264;-2750.6147189275557;3016.0547574552143;18.162998;17.72059;18.449663;0.0049;0.0058;0.0027;-1.0672;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.158098000000003;0.7263729999999996;4.439537501721659;1.076099938929136
604743833502292736;133.60455749724304;11.875317950730306;215.99283330592507;32.62069230037326;0.17142613566985276;0.52715576;5833.416217967407;-1.4831067068617574;-1.1692018480859179;5833.382318726557;19.610005075293692;3.308068088692235;12.192088878912566;-50.7760358234551;NaN;-12197.274144526627;-2887.4336977667394;3175.4788616183823;20.211542;19.433218;20.898514;0.0051;0.00625;0.00275;-1.1034;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.206442000000003;1.4625459999999986;6.376827176380999;0.7996409384103851
604820425654527744;133.9897938872747;11.823038165167564;216.2372149732192;32.94111091073331;0.1853871375246234;0.08976579;5394.11748491547;0.38598216344045005;-2.026259254677589;5393.8582773258895;41.13942569299174;33.224581975351065;51.16895030577034;-12.773541143315189;NaN;-11873.848419850208;-2675.988575273484;2963.2081508244396;17.156523;16.772793;17.3701;0.1453;0.1667;0.0798;-3.1795;0.9546325;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.011223;0.5175070000000007;3.351620993814187;1.2643842635966762
604825545255549952;133.8803630161439;11.897252334992894;216.10349474253775;32.87497592731118;0.16944423378750004;0.1298551;5901.646681315221;1.1290775459275397;-1.1773775930831103;5901.490086962765;31.23735492439805;29.538656308342564;43.13393302060402;14.893384423731076;NaN;-12226.52508795353;-2920.6200964637646;3234.363276428357;17.548416;17.021885;17.949186;0.0039;0.0048;0.0021;-0.4106;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.544515999999998;0.9252009999999999;3.6896499715949425;1.228419187405324
604829561049644288;134.06278869661642;11.946714100337651;216.13899437775635;33.05778272453063;0.17998170159505258;0.85245824;5556.12037855902;-3.2884015271059424;-1.68896627234757;5555.836659737636;32.85019046611831;45.536099311554835;4.1661721743923446;-97.269289940199;NaN;-11983.005157759142;-2746.2718997024276;3061.0663219447783;20.28777;19.431114;20.792986;0.0051;0.00625;0.00275;-1.1034;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.28267;1.3591219999999982;6.558811767176092;0.7829419929311221
604841312079895296;133.86409171452635;12.08867459544486;215.8884195958568;32.9404884404273;0.19926919219980924;0.19005938;5018.3371998481825;-1.3623905625023707;1.2906432325270745;5018.236395476393;7.724633778500816;30.85547810664224;-41.415427218417655;-16.65823749549737;NaN;-11635.115084267738;-2468.858412640107;2758.218245231162;18.474728;17.838078;18.99125;0.0049;0.0062;0.0026;-0.8226;0.8836975;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.469828;1.1505720000000015;4.967028801283597;0.9871979625971046
604846912717624576;133.89235467622797;12.0758427116554;215.91605091146891;32.96025802009938;0.1936887127130999;0.08309166;5162.923466176593;-0.9798933923881046;-3.118037884359262;5162.804063957309;10.436977172423216;33.52587493743278;59.35310501863125;-53.61694672945977;NaN;-11731.208782455116;-2541.11436324616;2838.577407346407;17.06694;16.6194;17.352394;0.0076;0.009;0.0042;-1.1971;0.9549687;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.05934;0.7287940000000015;3.494861563862802;1.259794762236765
604850352986550016;133.86913288164604;12.144041095234842;215.830883354761;32.96803632621292;0.1733535323642228;0.4582971;5768.558542545066;0.5944714411574356;-0.026103953815030768;5768.430956618292;3.0867707155130475;38.24172255514507;7.416879532897032;14.481429622854018;NaN;-12145.788898385423;-2833.1196568955625;3169.7827124013356;19.351082;17.667015;18.94082;0.0051;0.00625;0.00275;-1.1034;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.345982000000003;1.2710549999999994;5.540645477745759;0.9072670735934574
604853990823874304;133.9428316478205;12.258975456826173;215.7419459271193;33.081342826250555;0.18975377970117308;0.30187485;5269.987251768129;-0.8600682461969925;-0.347924434411706;5269.7893274036205;-5.360097179772967;45.35799752755214;-1.0176559633495368;-23.153255767341165;NaN;-11806.729655792002;-2579.3705258388663;2906.35545238092;19.099874;18.685692;19.442451;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.094774;0.7540089999999988;5.485726176777355;0.9250384464419588
604879764922567424;134.15367559304502;12.41675623805386;215.672436414367;33.33420221578331;0.17155081002264708;0.30030012;5829.176789477043;0.29061532497016196;-1.9827718257990163;5828.668203397131;-12.999737599753976;75.89482530112456;53.192903952031294;-15.373427521512626;NaN;-12178.211620247866;-2840.035602012683;3234.040929472286;19.40205;18.662748;20.055777;0.0051;0.00625;0.00275;-1.1034;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.39695;1.3902789999999985;5.568913865168053;0.8977209021414776
604887113612200576;134.2268133980662;12.506214533403794;215.61027175239136;33.436224439413095;0.1738329775759943;0.3915465;5752.648398160421;-2.552780523970621;-1.05450521702302;5751.986700110092;-19.069541859752086;85.1407492774397;-2.5809267576699897;-75.26887290050853;NaN;-12124.811681195742;-2795.230370267388;3200.4050056569636;19.757582;19.149868;20.561977;0.0051;0.00625;0.00275;-1.1034;0.8650402;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.752482;1.4093589999999974;5.953142846198887;0.8468274831430733
604899384333927296;133.0914926388373;11.64525092778198;215.9906536702321;32.06821847943184;0.1701614901690898;0.15282893;5876.770349191806;-0.17547706301002514;-0.0014007530055010497;5876.49587948591;19.53138427638014;-53.33329685440498;-2.018915575696636;-4.4518233252480215;NaN;-12251.520676337686;-2926.5566587261133;3151.112429015325;18.02715;17.626293;18.30603;0.0017;0.002;0.0009;-1.3357;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.02545;0.6788369999999994;4.179756400968984;1.121916544454834
604903644941482112;133.05763227714158;11.719156611087312;215.89507086330806;32.0691595997834;0.18725057869355788;0.061035912;5340.437434036105;-2.2510648888750087;-3.8958750715384642;5340.210987086465;8.840181350193536;-48.37821254273589;65.6096634960126;-93.10258792198846;NaN;-11888.89498500638;-2653.3301254666017;2865.51551770439;16.459696;15.96473;16.779535;0.0078;0.0093;0.0042;-1.2297;0.9149068;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.451896;0.8106049999999998;2.8140118427528655;1.2846303219786286
604914876284751744;132.7529232278151;11.806482155382765;215.654293533994;31.834900504331408;0.18572565221511667;0.2733725;5384.285843518;0.45005999565497246;-2.7347605870508485;5383.8030281289975;-13.712357415710175;-70.78820714977574;68.19530592202172;-18.7805190372858;NaN;-11939.65956688738;-2666.350068534048;2870.245953468034;19.105976;18.428791;19.846415;0.0051;0.00625;0.00275;-1.1034;0.90292424;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.100876;1.414874;5.445235460704119;0.9175207846818596
604916181950569984;132.87853967359;11.734096192739564;215.7923587970187;31.916241288713795;0.1771122363413791;0.24845286;5646.1372780168995;0.25815173110671297;-3.680814275781304;5645.748934132844;-0.7749692879724421;-66.2158166341877;92.32790435507242;-35.03160663594803;NaN;-12109.871498450042;-2802.9298158104825;3015.602798973477;18.723824;17.94512;19.230156;0.0218;0.0284;0.0117;-1.6549;0.8672472;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.702024;1.2733360000000016;4.943266833956088;0.9871979625971046
604917590699706240;132.8287306201609;11.808988457621902;215.68818486580759;31.903340126141877;0.18550928328415958;0.6520335;5390.565810489489;0.24620874424674752;-2.7768518344285993;5390.17041890174;-10.54019026172817;-64.43226524107013;67.0705559141994;-23.985839322770612;NaN;-11939.631654916919;-2669.6773809206074;2879.0267951515584;20.121014;19.789494;20.329203;0.0051;0.00625;0.00275;-1.1034;0.9254429;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.115914;0.5369589999999984;6.457742237631489;0.8236205609911058
604918797585113984;132.9637085712349;11.854427493446178;215.70469903357318;32.04234215457894;0.18846031171783395;0.12586488;5306.156988094222;-1.0329235121511662;0.07436521997445922;5305.908811160622;-8.846112101240813;-50.551125110312704;-12.565496506449634;-22.815082630271576;NaN;-11875.22317885369;-2624.950213503449;2845.175100763736;17.677076;17.194635;17.978146;0.0037;0.0044;0.002;-1.0036;0.9550277;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.673376;0.7815109999999972;4.049475525580679;1.1443029437020016
604932296667085952;133.31613302913325;11.959191741276562;215.76256082986774;32.39940687791841;0.16849502249574422;0.1786611;5934.893418143895;0.4349140030265885;1.2979500911570283;5934.859916954894;-3.901213196892916;-19.555852971991477;-28.067275366493412;26.365255911717707;NaN;-12288.107533146813;-2928.584412785033;3211.08261147286;18.564434;17.448414;18.641356;0.0051;0.00625;0.00275;-1.1034;0.84637004;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.559334;1.1901919999999986;4.692269379610643;1.0271983973415943
604934049013733632;133.38315578794948;11.915063057072025;215.84251345034772;32.44054248201967;0.1936610717432865;0.15036906;5163.660362912694;-0.21280473164941166;-3.6328515868678832;5163.6418090529605;3.811273618553365;-13.307347945039288;78.59548232109981;-41.90549821031928;NaN;-11755.579296446922;-2551.7884537395635;2799.6251689169885;18.36101;17.836731;18.71983;0.005;0.006;0.0027;-1.6062;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.35601;0.8803990000000014;4.791221654804726;1.0198211815041298
604944837971595264;133.17751223597003;11.980365958461748;215.6727814324653;32.2850212809855;0.1811416620088939;0.21269658;5520.5411549713;-1.5558945578304675;-0.4940765052572259;5520.450212295463;-12.279073229425226;-29.211669919151515;-5.241121837750682;-42.39438171204615;NaN;-12013.860817515424;-2721.6298267585075;2979.0603215460114;18.644358;18.12388;18.998568;0.0019;0.0024;0.0011;-1.1806;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.642458;0.873587999999999;4.932549740793789;1.0025758468727928
604945495102760960;133.21866642059226;12.041455886093164;215.62694593960777;32.34708427158426;0.1695214662026143;0.09703386;5898.9579455665325;-1.8671934042684335;-0.4340467355251387;5898.878735496545;-17.839826716695107;-24.824343937475412;-10.727808555420067;-52.516242217182636;NaN;-12272.77011584248;-2902.957901706483;3187.239251103793;17.47713;16.941154;17.84251;0.0114;0.0138;0.0062;-0.9941;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.46573;0.8951559999999998;3.6118534998064895;1.2454143764230943
604957417931757184;133.14453409228565;12.203049764741374;215.4173155863789;32.34840099547685;0.18381752123964806;0.2639394;5440.17780925395;-2.5099788687719595;-0.8074096141190616;5440.00867786095;-36.35614561602214;-22.76865768122531;-7.93630946188483;-67.524947808339;NaN;-11968.064657568839;-2663.4611588731614;2941.105696547163;19.00791;18.109972;19.8602;0.0051;0.00625;0.00275;-1.1034;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.00281;1.7474779999999999;5.324744526954106;0.9175207846818596
604957963391789568;133.23112278527634;12.20328306264616;215.45868464981692;32.42548708007809;0.17818670202437853;0.3403747;5612.091074356298;-0.6247374506669998;-5.08660462104393;5611.968736511394;-33.45322111217638;-15.937668761728217;116.18682513560451;-71.31409067144376;NaN;-12080.895634641724;-2748.0712085269097;3039.75200912975;19.523378;19.17877;19.843218;0.0051;0.00625;0.00275;-1.1034;0.85877126;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.518278000000002;0.6616980000000001;5.7726544487588;0.8977209021414776
604958208205727872;133.22910238443671;12.216110910423605;215.44388786780584;32.42901750721636;0.1861480408660478;0.11805829;5372.068356709703;-0.7071871932414743;-3.5974580543789223;5371.943731915092;-33.40978998815151;-14.925020361417074;75.85872176993483;-54.41565736750719;NaN;-11916.730014021095;-2629.482466653101;2910.915634886745;17.679054;17.136496;18.07326;0.0094;0.0115;0.0051;-0.641;0.93238103;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.669654;0.9316640000000002;4.018946349010516;1.1443029437020016
604958276925204736;133.2203042100004;12.229334659230998;215.42540585714625;32.42668429412864;0.18914713315503795;0.120197915;5286.8895410660625;-2.684175251683076;-1.0745273201303156;5286.755408559772;-34.58540567541103;-14.903664381245324;-3.4211181404272315;-72.37383986868497;NaN;-11859.20237675479;-2586.6838175251887;2864.9109635305613;18.01771;17.45252;18.310604;0.006;0.0073;0.0033;-1.2611;0.9375364;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.01171;0.8547840000000017;4.395708816053336;1.0789019346386473
604958478787800192;133.29427481685633;12.230885693685924;215.4592970724116;32.49309788428061;0.199764424292356;0.19884843;5005.8963378609205;-1.0934646390129112;-0.39248583653072033;5005.800823089773;-29.786316570283297;-8.30904978353075;-2.297628308194949;-27.470505003126913;NaN;-11662.313940948196;-2449.4335849775575;2718.6350275493855;18.849192;18.332048;19.239529;0.0052;0.0063;0.0028;-1.558;0.8844063;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.843992;0.9046810000000006;5.346582740040411;0.9406073453117244
604958856745055232;133.2897030785662;12.261321961766003;215.42426573113968;32.50166299366728;0.18568020176489528;0.6724034;5385.603798870172;1.5275028579385785;-4.465243153907082;5385.481715505561;-35.33843298427286;-8.134218728851716;119.89310537517792;-11.804316321204661;NaN;-11923.92028195697;-2632.714687520437;2923.953529811649;20.359869;19.010149;21.547382;0.0051;0.00625;0.00275;-1.1034;0.87117773;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.354769;2.5344830000000007;6.698596996818505;0.7318167970704764
604970848294260224;132.70512156374772;11.991350593616955;215.43354479736104;31.8696208218071;0.19294111038331024;0.5122202;5182.92860455364;-2.0562154789664517;0.15661723093190286;5182.414865804239;-33.166621046571635;-65.00041415198392;-24.55473134091016;-44.31316057383599;NaN;-11809.432544641222;-2551.8712802491877;2766.3739619195176;19.868439;19.22428;20.59723;0.0051;0.00625;0.00275;-1.1034;0.90583456;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.863339;1.3701999999999994;6.2904628678821695;0.815639791835518
