sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604726619273665024;133.88564437923304;11.76301233226534;216.25113935956685;32.82338072113477;0.21474517124658574;0.5590237;4656.682123258216;-0.5148725385565484;-2.4803262548143636;4656.498687694851;36.64724005016751;19.114088141699217;44.91388308611489;-33.30433521760279;NaN;-11379.338622480354;-2313.9892350729606;2552.9222127996914;19.873972;19.517435;20.207813;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.870071999999997;0.6882780000000026;6.529689035402548;0.8327696645194842
604737751828566528;133.31679647600268;11.751841773783179;215.98580748077023;32.313207536481826;0.20196957733665963;0.26435435;4951.2407422288015;-1.991588266892954;-2.604209853980508;4951.157742642218;16.03710595235417;-23.7635479904994;35.87191604212915;-68.06807220551391;NaN;-11609.206401744073;-2458.7405080036133;2676.014954560735;19.068111;18.12653;19.966446;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.064210999999997;1.8378160000000023;5.590640783127803;0.9064430668866787
604739950851881344;133.40157441413714;11.830755370196346;215.94216971030977;32.42163274002187;0.21549342990412648;0.4596911;4640.512708182808;-0.6580100617583103;-1.0246294573423693;4640.478857579077;11.4964744220209;-13.4906724656564;14.402952053757854;-22.58299995206208;NaN;-11395.063152086432;-2299.25875749395;2516.7920312654355;20.11426;19.300554;20.685396;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.11036;1.382741999999999;6.777530168310193;0.7917653126177535
604745998165808896;133.4468576762026;11.868305460119874;215.92375038852109;32.477601683394056;0.2055340406622388;0.35532638;4865.374109213056;-3.4221397052503786;-6.114585354196767;4865.3537373643585;10.48947514158685;-9.3916892337942;95.03414545573263;-130.6978102183854;NaN;-11547.130822786297;-2408.106780265123;2641.745570571847;19.484913;19.007063;19.82145;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.481012999999997;0.812287;6.0454318013150115;0.885374892256775
604758024074944512;134.4973024114573;11.620166402731758;216.70658932446284;33.3065795958697;0.21432147867498938;0.29271573;4665.887927716582;-1.765129361367623;-4.282647722853541;4664.9374410788305;73.80111336496508;58.49974784841035;69.40316110971169;-75.35493887314911;NaN;-11349.739737830414;-2330.7931663501495;2590.8142677513483;19.200933;18.742214;19.483284;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.197032999999998;0.7389700000000006;5.852361484761051;0.9134344620440137
604766888886639360;134.1093708051571;11.611355810126847;216.52475965938453;32.958322798496994;0.22314529478829548;0.12750514;4481.385103587909;-2.119049023111697;-3.2969491165875575;4480.933304265999;56.66684417393702;28.948888593159268;44.529841764844114;-70.34079884961744;NaN;-11245.485937356365;-2237.947544663083;2466.426560746635;17.749464;17.210407;18.150654;0.0052;0.0063;0.0028;-0.4193;0.95657766;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.744264;0.9374469999999994;4.4872026689899975;1.0986867340507747
604771291229422080;134.02504015329922;11.685503288115752;216.4031819539994;32.91464158877042;0.2139659756411891;0.53144383;4673.640269221837;0.0755020644697999;-3.313995033573043;4673.3056257480785;49.18185790764834;26.627791798759098;67.3028434585906;-29.375224213422133;NaN;-11381.366104956971;-2328.414947023439;2568.372022353226;19.698038;19.30113;19.898596;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.694138;0.5953660000000007;6.345861591837338;0.8566735497614842
604785992907476992;134.68411654954053;11.833489559864509;216.5669990797827;33.56230332780866;0.21429465713758483;0.33262393;4666.47191935338;-1.97158783261836;-3.4466048434205083;4665.379715381275;62.439372868211855;79.33227677549054;50.86277872358853;-71.60075808880268;NaN;-11346.539526529936;-2316.623830183964;2608.5078177185924;19.517311;18.939713;19.951248;0.0039;0.0046;0.0021;-0.8796;0.9782555;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.513410999999998;1.0094349999999985;6.168467716044642;0.8637640783671804
604845091651119488;133.73940056914174;12.122240661626858;215.7915825277211;32.84364380924589;0.1997688280127058;0.32301748;5005.785987473469;0.32621353236464395;-1.6644519957923167;5005.736181420107;-0.7549373005505815;22.31735820045662;39.12881359039262;-9.410446916897783;NaN;-11634.501003503732;-2459.614980931153;2744.2870009060393;19.283686;18.728136;19.707537;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.279785999999998;0.9773009999999993;5.782424608683055;0.9134344620440137
604853475427779072;133.91914345731107;12.231715760191877;215.76005668092122;33.04896049914318;0.20119622491410652;0.1697002;4970.272182924476;-2.310885048524699;-1.6080343488515272;4970.110248185545;-3.4842678582233617;39.96940218900463;11.831616141663412;-65.26229025872466;NaN;-11603.792656221834;-2434.6403727417705;2739.8949935389455;18.264685;17.58835;18.753126;0.0036;0.0046;0.0019;-1.304;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.261085;1.1628760000000034;4.7791841385210105;1.04806466753517
604872201486025728;134.10655344771806;12.202311652989444;215.88293088163275;33.20331461370373;0.21678726402666065;0.3183996;4612.817106622183;-0.5381434885359373;-2.109503313184393;4612.546474483126;6.65828512329461;49.52117848710456;37.047645584081664;-29.888486066047836;NaN;-11350.770837701391;-2262.2874165056987;2554.722379859346;19.476778;18.972939;19.769463;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.472877999999998;0.794423999999998;6.1530468218637075;0.8711664378261805
604891958334772224;132.9914227959696;11.511469069224479;216.08510564174588;31.922989120026838;0.21714115510178;0.5394312;4605.299255828646;-2.590384517373991;-0.3726984365326906;4604.931951139771;22.896510511132735;-53.46691420270551;-16.449329290532752;-54.708660329126225;NaN;-11382.675741377267;-2302.2254547645452;2463.955567710377;20.006138;19.473772;20.393223;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.002238;0.9173509999999987;6.6859487188314795;0.8086247877201181
604900861802658176;133.17386396007987;11.665614739924793;216.0088601045085;32.149980139768715;0.22010457269834222;0.14760323;4543.294979021269;-2.055352528087031;-3.510497702172311;4543.131972636223;16.54340965506846;-34.7485425213533;50.00512391030681;-71.92991525330862;NaN;-11335.486311849709;-2261.466704386296;2446.3080140225507;18.19965;17.71727;18.533564;0.0032;0.0038;0.0017;-1.2969;0.97255033;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.19645;0.8145939999999992;4.909595325829635;1.0338900217385463
604905740885506944;133.1054763000707;11.773866112739661;215.85962854583096;32.13462644486357;0.2117266735500295;0.073023476;4723.070472099525;-1.9904547150588348;-2.888860210752849;4722.919939865897;4.896784750230836;-37.38913658622481;40.04271317256234;-67.56465912991749;NaN;-11465.030279023395;-2342.9129030320405;2541.229099356931;16.73454;16.20046;17.088728;0.0049;0.0059;0.0027;-0.9819;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;16.72964;0.885568;3.358517871718849;1.3020844097189193
604915567769576064;132.71735136567293;11.812347822139062;215.63087472724095;31.80573218865483;0.2108544180067451;0.28336975;4742.608712936765;-3.6396148672904847;-0.7466074125190367;4742.145747910569;-14.016375828248323;-64.76612390803399;-18.99436624445657;-81.33363457480615;NaN;-11499.553933812478;-2347.98862762858;2528.6141887779545;19.07651;18.395927;19.679943;0.0039;0.0046;0.0021;-0.8796;0.9631939;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.072609999999997;1.2819160000000012;5.692523525826001;0.9134344620440137
604924393927977472;132.90856264516245;11.96743168460868;215.55698433509122;32.04052476338727;0.21392448278684992;0.15092602;4674.546769835503;-1.47032753936926;-0.2520075041704095;4674.291093548407;-19.844005546405192;-44.68211719978475;-8.517747952748078;-31.937280110785835;NaN;-11447.331972041295;-2304.2360102518523;2508.8694850336497;18.004942;17.512194;18.342234;0.0019;0.0022;0.001;-0.7665;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.003042;0.8290400000000003;4.654344453263683;1.0742694709929532
604933567977413888;133.24699278372623;11.994386425688532;215.69126322159548;32.35263730601589;0.21312682347020995;0.3005057;4692.041966926684;-4.811207871488408;-1.2427643735564744;4691.993827296093;-8.922853466341877;-19.290585854596934;-19.52696418998429;-108.77588444547014;NaN;-11442.828787993072;-2312.491472123797;2539.7686966618276;19.340775;18.358212;20.234692;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.336875;1.8743799999999973;5.980065560443268;0.8566735497614842
604935595201978368;133.43573474444096;11.996896825303534;215.77984515220672;32.521461923662244;0.20360238936238198;0.41632473;4911.533715943523;-1.7091299845221357;-3.306512759118862;4911.530073359879;-1.7468853866102716;-5.7209896822908775;53.34556820431334;-68.28657580676123;NaN;-11583.050069600251;-2421.337376859556;2669.793717382974;19.956524;19.190985;20.513752;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.952624;1.320666999999999;6.496538351644059;0.8169268185434535
604939104191412992;133.39020287293997;12.041064999818621;215.71021470170965;32.4994126055047;0.19929443441971917;0.14114697;5017.701587661873;-1.5636604070491646;-0.8613902187931322;5017.689371392747;-7.882550159761734;-7.775631146930405;3.116181185923345;-42.345108687945235;NaN;-11659.380732112018;-2470.1097025525105;2725.435797200933;18.19297;17.703178;18.499441;0.0021;0.0025;0.0012;-1.1008;0.9535846;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.19087;0.7950629999999997;4.68834585289645;1.0706202038417185
604939409132948864;133.29665391443072;12.032162386743737;215.67459754249282;32.412539997564544;0.22100553079804602;0.1605045;4524.773639777351;-1.7551954255495417;-3.9158001689399757;4524.741498348112;-9.920908031309782;-13.872272138553814;60.64084589074329;-69.23204267190143;NaN;-11326.87282822475;-2227.6719892429805;2453.9604727166784;18.395702;17.806547;18.81027;0.0059;0.0073;0.0032;-0.8716;0.95657766;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.389802;1.0005230000000007;5.111817711525461;1.0034830403041155
604939855809551616;133.33059912260313;12.046892040449906;215.67513197177198;32.44885669824358;0.21707333019985012;0.11581844;4606.738188792437;-1.3427800658949358;0.6948054608538748;4606.7135858924285;-10.057669743085775;-11.20361156426817;-26.012571528272513;-20.32831885928801;NaN;-11381.67254599119;-2267.141665841141;2500.4975399835853;17.784887;17.314415;18.115814;0.0026;0.0031;0.0014;-0.8696;0.98840123;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.782287;0.799999;4.465319344850869;1.104268271750729
604946525895088256;133.18337769199204;12.065439073846523;215.58412363484882;32.32570481140734;0.21024938572715574;1.1085352;4756.256464395655;-0.46114415048796026;-0.5506995421978337;4756.172719726975;-17.93872854826468;-21.79030170589767;6.956511881909245;-14.622968353194398;NaN;-11492.154450050153;-2338.7295615279295;2572.3674494581587;20.681772;20.1269;20.802515;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.677871999999997;0.6735150000000005;7.291545678100132;0.7667055401537816
604948862356957952;132.96490268379495;12.065689275535217;215.47867403320464;32.131568960788385;0.21852465341579128;0.13612969;4576.14271144629;-1.7387713467058936;-0.5425688449150162;4575.925320151858;-25.68081061025878;-36.47020540833371;-5.003548012388734;-39.190965607433995;NaN;-11379.522347458565;-2249.172273149964;2462.6537255491558;18.077263;17.600842;18.418121;0.0033;0.0039;0.0018;-0.6419;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.073963;0.8154789999999992;4.771465200547205;1.0557346909569794
604951027020448768;133.04502292498367;12.128743620209171;215.44944688302255;32.22904327441369;0.20663775761152917;0.06550125;4839.386623038954;-2.881268928651685;-0.12560523198600987;4839.200852936439;-29.6269639796388;-30.33537856954152;-24.864865904602006;-61.30468179420756;NaN;-11558.3243621559;-2374.3107900696573;2610.084289759182;16.759413;16.37704;16.99914;0.0559;0.0643;0.0302;-0.348;0.9590938;1;bc077f01-294b-4082-b43f-ffb779baba9e;16.703512999999997;0.5918999999999996;3.279561401602937;1.302698612963785
604952160891997056;133.26664988986337;12.10227023227282;215.5846213323384;32.415073294167364;0.20222546479030007;0.06903506;4944.9756539660375;-1.6722967976570629;0.3692723355766062;4944.918069355183;-18.607659857935612;-14.941910053976729;-24.18643090700864;-32.036845687257276;NaN;-11618.195654937772;-2429.1524520233775;2680.1146999096095;16.806986;16.338558;17.110971;0.0076;0.009;0.0042;-0.8603;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;16.799386;0.7682130000000003;3.328565211308966;1.3024036661105405
604956112261704064;133.15803901011202;12.149884423064787;215.48104691943382;32.3383183630248;0.2126678470218101;0.10023068;4702.168259113683;-2.731637285215784;-0.6408693816570461;4702.050580902348;-26.193905359253733;-20.5073395183674;-12.321357736718557;-61.310786734123255;NaN;-11458.758196022389;-2305.9949527958343;2544.235038571238;17.716608;17.261703;18.035942;0.0068;0.008;0.0037;-0.8306;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.709808000000002;0.7705389999999979;4.348317172208979;1.1190135746448433
604995660320636160;132.87184738563096;12.070598234705797;215.42868897719575;32.050874733840274;0.21571710550193052;0.08368898;4635.700992154518;-2.1245179444890203;-0.21439879351445018;4635.399683310349;-30.05867857733818;-43.473445583238124;-15.148532558783804;-44.406893022128536;NaN;-11425.340354699896;-2277.666074222378;2488.915269782435;17.058897;16.488434;17.459522;0.004;0.0049;0.0022;-1.3819;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.054897;0.9688879999999982;3.724319921399438;1.2726990714653492
605015241075598720;132.83323874453512;12.29033406354926;215.17427717647743;32.10778857524111;0.2127123805376176;0.24222167;4701.183812021476;-2.9249877533172093;-2.0365918670933536;4700.738021393544;-51.35678489628703;-39.4178802448803;14.305652815406926;-78.12343107433249;NaN;-11478.664447555137;-2293.971500338561;2527.756824192723;18.83849;18.294872;19.157633;0.0029;0.0035;0.0016;-1.579;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.83559;0.861160999999999;5.474553839797938;0.9542723541465903
605021979880180736;132.88044313902844;12.372707534166862;215.10825517219314;32.183861781114686;0.21026307867821684;0.10969917;4755.946722964061;-1.2346889884395487;-0.26042066638372696;4755.481464839395;-57.43534446597022;-33.5626346945589;-6.164738275120976;-27.770183519795243;NaN;-11516.417489050338;-2314.9650922212027;2562.306084516083;17.37804;16.89751;17.696217;0.0027;0.0032;0.0015;-0.9093;0.9590938;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.375339999999998;0.7972070000000003;3.989155095384806;1.2000114927194812
605032081642879360;133.55184296232164;12.13020043987872;215.6921871430143;32.68023454378646;0.2029513892823016;0.10771322;4927.288271030353;-1.8400231150553739;-4.506341842683414;4927.273154997678;-9.290833732696502;7.91468767904382;77.80924969199005;-82.88235973715061;NaN;-11591.514215744448;-2419.6526987748584;2689.7878211133134;17.188139;16.555893;17.590845;0.0369;0.0458;0.0201;-1.5351;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.151239;1.0148520000000005;3.688199142902448;1.2776806500548255
605032489664211712;133.56531939040116;12.14633488337756;215.68127017635675;32.69892915482144;0.20467035152025836;2.1537828;4885.905518665314;0.08540082727165393;-4.866896660652553;4885.885864711785;-10.143739883123118;9.442397731543695;103.31553372383507;-45.10123776626183;NaN;-11563.03603207395;-2398.1921609174356;2668.712893460725;20.793444;19.682013;21.172628;0.0039;0.0046;0.0021;-0.8796;0.986408;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.789544;1.4885149999999983;7.344818677315395;0.732660173965584
605034035852363136;133.62073398653408;12.17081351475007;215.68159796281097;32.75837396268491;0.20577210014633962;0.28654036;4859.745316730629;-2.9675157205175724;-1.2817576983612469;4859.713466008393;-10.061600239463589;14.433848502722434;-1.580163898266346;-74.44447838185584;NaN;-11542.951462799376;-2383.7806918516685;2658.7713045097416;19.020418;18.076561;19.899128;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.016517999999998;1.8204669999999994;5.583450450434167;0.9134344620440137
605041217037711360;133.75676800702155;12.289446978800669;215.61888990782515;32.928588704338864;0.20710660948870216;0.6368369;4828.431127663025;-1.3057910718294141;-0.14941527420446626;4828.32173872011;-15.281058021595658;28.685035363133856;-9.288551929929639;-28.61030802507822;NaN;-11517.83963291866;-2360.2786315554176;2653.815314417186;19.985113;19.140759;20.669943;0.0039;0.0046;0.0021;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.981212999999997;1.5270840000000008;6.562182794773097;0.8086247877201181
605046306574525184;133.78234420443474;12.38957601925486;215.52262687172234;32.99282636604667;0.20326554554297424;0.3038083;4919.672920114151;-1.4950588359682628;-0.9623268074790716;4919.492502023519;-23.83501048084572;34.74270735347534;5.993805862503155;-41.02603036878716;NaN;-11581.551318554735;-2397.49358553925;2708.20278331923;18.993837;18.486465;19.26916;0.0023;0.0028;0.0013;-1.9735;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.991536999999997;0.7813950000000004;5.531855849691102;0.9485381523921187
605052315233348608;133.51484211880745;12.376903974098186;215.40758462646264;32.749739692361096;0.20583091383596108;0.07409263;4858.356703390821;-2.816643068126582;0.6190838492713309;4858.223317118554;-33.29315862448838;13.697590186634155;-39.826130464566276;-53.14497914601724;NaN;-11553.688196865021;-2367.430476915409;2657.4313435137465;16.83174;16.361883;17.135044;0.0052;0.0061;0.0028;-0.8796;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;16.82654;0.7703610000000017;3.394093011027003;1.3019370343129968
605054136299472896;133.33499672739882;12.349030151807584;215.3513355999055;32.57828618658177;0.20540252072342619;0.0700531;4868.489424949642;-1.824606486114912;-0.8702960872246194;4868.339937595616;-38.14214430441019;-0.8424285534156412;0.8473374038648149;-46.64254120538882;NaN;-11569.391691882973;-2373.639903104811;2650.6879198797706;16.898125;16.436176;17.183949;0.0039;0.0046;0.0021;-0.7974;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;16.894225;0.7456729999999987;3.4572538450296904;1.301294550294574
605090214025037184;133.75145602278425;12.686040623995043;215.18563664524245;33.087679897467446;0.20418130477080246;0.8420269;4897.608040670128;0.17225086931820952;-0.5825905960853539;4897.140198853611;-52.53150828539657;42.694653599302214;13.97264160401221;-1.9160493125395135;NaN;-11576.869078859954;-2364.4883737426567;2702.9727532130205;20.297592;19.659567;20.653624;0.0039;0.0046;0.0021;-0.8796;0.9580182;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.293692;0.9919570000000015;6.843771873706139;0.7917653126177535
605102656545404032;133.27304325448816;12.44937140109333;215.21323251372903;32.56469206517177;0.20205133627356336;0.14981236;4949.237250507812;-0.4903524912166268;-2.9628590194417406;4948.977103909311;-50.70368018574517;-2.0306676651588123;58.547831772345404;-39.18776520806212;NaN;-11631.10391224659;-2405.1672195008805;2693.3331417461563;18.223822;17.567598;18.766254;0.0019;0.0024;0.001;-1.3867;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.221922;1.1976559999999998;4.749230635049379;1.051938706404462
605130036961691776;133.36144298294232;12.77553830351539;214.90228299648854;32.77756025642024;0.2064295250386388;0.17158659;4844.268279030451;-1.950786495009828;-0.6334946711875233;4843.646932553915;-75.91594358361178;16.010043457437508;-5.10315429165672;-46.819003369198846;NaN;-11563.68974864099;-2330.4596452886344;2651.813191180011;17.943502;17.459028;18.272308;0.0025;0.003;0.0013;-0.6421;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.941001999999997;0.8119799999999989;4.514861066624885;1.0964102965282196
